benchmark,domain,superdomain,best_score,best_model,best_agent,median_score,worst_score,n_entries,spread
labbench,Scientific Research,Non-Agentic,0.725967,gpt-5.4,codex,0.2784535,0.016575,16,0.709392
swtbench,Software Engineering,Agentic,0.728,gpt-5.4,codex,0.54,0.08,13,0.648
arc-agi-2,Mathematics & Reasoning,Non-Agentic,0.742,gemini-3.1-pro-preview,gemini-cli,0.18,0.0,16,0.742
aa-lcr,Knowledge & Long Context,Non-Agentic,0.745455,gpt-5.4,codex,0.6474745,0.136709,10,0.608746
pixiu,Professional Domains,Modified Agentic,0.747032,gemini-3.1-pro-preview,terminus-2,0.5841415000000001,0.289325,12,0.45770700000000003
gaia,"Agents, Tools & Systems",Agentic,0.758788,gpt-5.4,codex,0.564848,0.163636,13,0.595152
swebench-multilingual,Software Engineering,Agentic,0.768,gemini-3.1-pro-preview,terminus-2,0.6499999999999999,0.032,10,0.736
swebench-verified,Software Engineering,Agentic,0.772,gemini-3.1-pro-preview,terminus-2,0.696,0.112,16,0.66
widesearch,"Agents, Tools & Systems",Agentic,0.799583,gpt-5.4,codex,0.567195,0.115089,16,0.684494
sldbench,Scientific Research,Agentic,0.801446,claude-sonnet-4-6,claude-code,0.74453,0.047947,16,0.753499
financeagent_terminal,Professional Domains,Agentic,0.824,claude-opus-4-6,claude-code,0.532,0.004,16,0.82
spreadsheetbench,Professional Domains,Agentic,0.8315,claude-sonnet-4-6,claude-code,0.757,0.092,16,0.7395
mmmlu,Knowledge & Long Context,Non-Agentic,0.842667,gpt-5.4,codex,0.46799999999999997,0.0,16,0.842667
bfcl,"Agents, Tools & Systems",Non-Agentic,0.843902,gemini-3.1-pro-preview,terminus-2,0.760976,0.621138,16,0.22276400000000007
research-code-bench,Scientific Research,Modified Agentic,0.861321,gpt-5.4,codex,0.2122645,0.0,16,0.861321
aider-polyglot,Software Engineering,Modified Agentic,0.88,gemini-3.1-pro-preview,gemini-cli,0.570667,0.094222,16,0.785778
omnimath,Mathematics & Reasoning,Non-Agentic,0.882,gemini-3.1-pro-preview,gemini-cli,0.796,0.548,16,0.33399999999999996
reasoning-gym,Mathematics & Reasoning,Non-Agentic,0.908069,gpt-5.4,codex,0.832938,0.570256,14,0.33781300000000003
livecodebench,Software Engineering,Modified Agentic,0.924,gpt-5.4,codex,0.864,0.29,16,0.6340000000000001
usaco,Software Engineering,Modified Agentic,0.956,gpt-5.4,codex,0.7895000000000001,0.053,16,0.9029999999999999
simpleqa,Knowledge & Long Context,Non-Agentic,0.961,gemini-3.1-pro-preview,gemini-cli,0.854,0.168,16,0.7929999999999999
gpqa-diamond,Knowledge & Long Context,Non-Agentic,0.964646,gemini-3.1-pro-preview,gemini-cli,0.8065655,0.533333,16,0.43131300000000006
kumo,Mathematics & Reasoning,Non-Agentic,0.966981,gemini-3.1-pro-preview,terminus-2,0.9504714999999999,0.563208,16,0.40377299999999994
strongreject,Safety & Security,Non-Agentic,0.972167,claude-haiku-4-5-20251001,terminus-2,0.927549,0.741,16,0.231167
quixbugs,Software Engineering,Non-Agentic,0.975,gpt-5.4,codex,0.91875,0.27875,16,0.69625
crustbench,Software Engineering,Modified Agentic,0.982,gpt-5.4,codex,0.840833,0.11,13,0.872
aime,Mathematics & Reasoning,Non-Agentic,0.993333,claude-opus-4-6,claude-code,0.9266665000000001,0.573056,16,0.420277
ineqmath,Mathematics & Reasoning,Non-Agentic,0.999,gpt-5.4,codex,0.9445,0.161,16,0.838
compilebench,Software Engineering,Agentic,1.0,gpt-5.4,codex,0.9133335,0.2,16,0.8
humanevalfix,Software Engineering,Non-Agentic,1.0,claude-sonnet-4-6,terminus-2,0.997561,0.486585,16,0.513415
mlgym,Scientific Research,Modified Agentic,2649.826908,gpt-5.4,codex,370.32708,-1274672377834.0713,16,1274672380483.8982
