similarity_cluster,benchmark,rank,agent_model,model,agent,benchmark_score,benchmark_relative_score_for_cross_benchmark_methods
4,algotune,9,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.2509946948051947,-0.0364500206922011
4,algotune,10,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.2389948181818182,-0.1208646988609568
4,algotune,11,codex + gpt-5-mini,gpt-5-mini,codex,0.2142674675324675,-0.2948124328705407
4,algotune,12,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.1843432857142857,-0.5053179452959161
4,algotune,13,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.1764132012987012,-0.5611031458277752
4,algotune,14,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.1229215519480519,-0.9373970450379197
4,algotune,15,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,0.0879807142857143,-1.183192869343907
4,algotune,16,codex + gpt-5-nano,gpt-5-nano,codex,0.0149809415584415,-1.6967191758694764
4,arc-agi-2,1,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.7419999999999995,1.4597402597402591
4,arc-agi-2,2,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.5999999999999999,1.090909090909091
4,arc-agi-2,3,codex + gpt-5.4,gpt-5.4,codex,0.5319999999999998,0.914285714285714
4,arc-agi-2,4,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.438,0.6701298701298706
4,arc-agi-2,5,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.3779999999999999,0.5142857142857142
4,arc-agi-2,6,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.3710000000000001,0.4961038961038966
4,arc-agi-2,7,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.3459999999999999,0.4311688311688311
4,arc-agi-2,8,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.1819999999999999,0.005194805194805
4,arc-agi-2,9,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.178,-0.005194805194805
4,arc-agi-2,10,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.06,-0.3116883116883117
4,arc-agi-2,11,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.018,-0.4207792207792208
4,arc-agi-2,12,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.008,-0.4467532467532468
4,arc-agi-2,13,codex + gpt-5-mini,gpt-5-mini,codex,0.008,-0.4467532467532468
4,arc-agi-2,14,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.004,-0.4571428571428572
4,arc-agi-2,15,codex + gpt-5-nano,gpt-5-nano,codex,0.0,-0.4675324675324676
4,arc-agi-2,16,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,0.0,-0.4675324675324676
4,bfcl,1,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.8439024390243903,1.114754098360662
4,bfcl,2,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.816260162601626,0.7431693989071085
4,bfcl,3,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.8081300813008131,0.6338797814207704
4,bfcl,4,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.8,0.5245901639344308
4,bfcl,5,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.7983739837398371,0.502732240437159
4,bfcl,6,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.7691056910569106,0.1092896174863426
4,bfcl,7,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.7626016260162602,0.0218579234972718
4,bfcl,8,codex + gpt-5-mini,gpt-5-mini,codex,0.76260162601626,0.0218579234972688
4,bfcl,9,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.7593495934959348,-0.0218579234972673
4,bfcl,10,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.7398373983739838,-0.2841530054644782
4,bfcl,11,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.7268292682926829,-0.4590163934426213
4,bfcl,12,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.7252032520325202,-0.4808743169398901
4,bfcl,13,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.7219512195121951,-0.5245901639344248
4,bfcl,14,codex + gpt-5.4,gpt-5.4,codex,0.6731707317073171,-1.180327868852458
4,bfcl,15,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,0.6325203252032519,-1.7267759562841565
4,bfcl,16,codex + gpt-5-nano,gpt-5-nano,codex,0.6211382113821137,-1.8797814207650303
4,bigcodebench,1,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.4413793103448274,1.0978260869565215
4,bigcodebench,2,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.4193103448275861,0.7500000000000009
4,bigcodebench,3,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.4110344827586207,0.6195652173913068
4,bigcodebench,4,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.4013793103448275,0.4673913043478267
4,bigcodebench,5,codex + gpt-5.4,gpt-5.4,codex,0.3931034482758619,0.3369565217391309
4,bigcodebench,6,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.3889655172413793,0.2717391304347851
