benchmark,difficulty_tier,selected_tasks,mean_selection_score,mean_task_score,mean_representative_signal,mean_unique_unpredictable_signal,mean_difficulty_signal,mean_strength_correlation
compilebench,easy,1,0.7260416666666667,0.7625,1.0,0.6666666666666666,0.23750000000000004,-0.1482519282276718
crustbench,medium,1,0.7142499999999999,0.628125,0.9166666666666666,0.6197916666666666,0.37187499999999996,0.2390050918836265
quixbugs,medium,1,0.6993750000000001,0.55,0.6375,0.8625,0.44999999999999996,0.3195462335147556
spider2,hard,1,0.6766493055555555,0.275,0.8888888888888888,0.2777777777777778,0.725,-0.0880452892604672
reasoning-gym,medium,1,0.676177536231884,0.7,1.0,0.41304347826086957,0.30000000000000004,0.1800902112563528
scicode,easy,1,0.6705685763888888,0.75078125,0.7638888888888888,0.8611111111111112,0.24921875000000004,-0.0794408497387433
replicationbench,medium,1,0.6581091772151899,0.4625,1.0,0.0949367088607595,0.5375,0.2583878562848741
devopsgym,hard,1,0.65625,0.175,0.5,0.5,0.825,0.1603800758128767
reasoning-gym,easy,1,0.6559134140316205,0.7749999999999999,0.9980237154150198,0.45454545454545453,0.2250000000000001,-0.1556123308061923
swegym,frontier,1,0.65,0.0,0.5,0.5,1.0,
simpleqa,easy,1,0.6275673076923076,0.75,1.0,0.33076923076923076,0.25,-0.1652947751931817
mmau,hard,1,0.6174565217391303,0.25,0.1956521739130435,0.9239130434782609,0.75,0.1626500393778141
swtbench,hard,1,0.6159260204081632,0.2625,0.24489795918367346,0.8673469387755102,0.7375,0.1788612224021778
spreadsheetbench,easy,1,0.6136666666666666,0.75,0.9948717948717949,0.25384615384615383,0.25,-0.1490709856543472
pixiu,easy,1,0.6098263096438618,0.75,0.9879518072289156,0.25903614457831325,0.25,0.2353026467421312
swebench-verified,easy,1,0.5943400537634409,0.7124999999999999,0.989247311827957,0.15591397849462366,0.2875000000000001,-0.0540301165067094
bixbench,easy,1,0.5823365384615384,0.7124999999999999,0.9743589743589743,0.08974358974358974,0.2875000000000001,0.1957853040006285
swebenchpro,easy,1,0.5651071428571428,0.725,1.0,0.02142857142857143,0.275,-0.1676507685852468
bfcl,easy,1,0.5605945121951219,0.8625,0.9901960784313726,0.3137254901960784,0.13749999999999996,-0.1355545641286936
sldbench,hard,1,0.545601875,0.0675925,0.125,1.0,0.9324075000000001,0.1669796119837233
featbench,medium,1,0.5303240740740741,0.575,0.5,0.5,0.42500000000000004,-0.0156842716969128
bigcodebench,easy,1,0.5181156296851575,0.7625,0.991304347826087,0.04782608695652174,0.23750000000000004,-0.203176396690056
