left_benchmark,right_benchmark,median_abs_task_similarity,mean_abs_task_similarity,sampled_left_tasks,sampled_right_tasks
scicode,scicode,0.6085223622498788,0.590189801935466,40,40
compilebench,widesearch,0.6084635369250743,0.5826470716863211,15,40
swebenchpro,widesearch,0.6084387692421565,0.5900306200242064,40,40
crustbench,crustbench,0.6050707566844895,0.609081328329453,40,40
financeagent_terminal,widesearch,0.6048252911288299,0.5915740301718877,40,40
compilebench,sldbench,0.6036227764505434,0.5720210684511896,15,8
gaia2,gaia2,0.6029016236896592,0.5882039341883272,40,40
mlgym,qcircuitbench,0.6027695485156901,0.5561843061412656,2,25
mlgym,quixbugs,0.602470806765322,0.5716763661142208,2,40
aider-polyglot,financeagent_terminal,0.6024651154904974,0.5795943675043458,40,40
humanevalfix,mlgym,0.6016254797590189,0.6105267898322969,40,2
financeagent_terminal,swebenchpro,0.6015594854882568,0.5804086730894129,40,40
gaia2,gso,0.6002802142760937,0.5749827140083287,40,40
gso,spreadsheetbench,0.6000020768198351,0.5728194633772926,40,40
quixbugs,quixbugs,0.599695362077421,0.5957134676216407,40,40
spreadsheetbench,swebench-verified,0.5985678424111753,0.5687412748575809,40,40
featbench,terminal-bench,0.5982860268838095,0.5501160423771214,1,40
swebench-verified,widesearch,0.5978163739609883,0.5756547571845441,40,40
gso,swebenchpro,0.5977987404286952,0.5618648475071972,40,40
aider-polyglot,featbench,0.5969043804340313,0.5391297515290143,40,1
deepsynth,featbench,0.594410257296278,0.5511340502919518,35,1
featurebench-modal,featurebench-modal,0.5902626387926506,0.5657318716219853,40,40
financeagent_terminal,gaia2,0.5886269770454611,0.5830784225780854,40,40
arc-agi-2,spreadsheetbench,0.5860271031254952,0.5591670900980992,40,40
humanevalfix,lawbench,0.5854793393757112,0.5888753389005381,40,40
crustbench,featbench,0.585477267550957,0.5371671245605854,40,1
arc-agi-2,featurebench-modal,0.5846540732747556,0.5388379176297026,40,40
aider-polyglot,gso,0.5823840560335352,0.5589833392156174,40,40
hle,hle,0.5814389832741091,0.5424391715714877,40,40
mlgym,terminal-bench,0.5806245093987392,0.5480381489692912,2,40
aider-polyglot,hle,0.5801714636675033,0.5497701115165462,40,40
lawbench,quixbugs,0.5795447640315008,0.5725063208580814,40,40
spreadsheetbench,spreadsheetbench,0.5785604805208435,0.550272599705048,40,40
financeagent_terminal,terminal-bench,0.5785520373066363,0.5517983147118491,40,40
lawbench,sldbench,0.5773085652392105,0.5664889794918955,40,8
crustbench,lawbench,0.5755894760099936,0.5545661767176739,40,40
arc-agi-2,financeagent_terminal,0.5749860781364811,0.5606718141626582,40,40
mlgym,spreadsheetbench,0.5749445692457216,0.4925621676843658,2,40
financeagent_terminal,gaia,0.5745550014107126,0.557981595054945,40,40
aider-polyglot,terminal-bench,0.5732878502493731,0.5463449613470239,40,40
terminal-bench,widesearch,0.5728167440114639,0.5508291324371255,40,40
gso,terminal-bench,0.5726936047535323,0.5397881902500401,40,40
dacode,swebench-verified,0.5723419896751434,0.5623617982683665,40,40
livecodebench,usaco,0.5714036337934579,0.5621988736228819,40,40
gaia2,spreadsheetbench,0.5705444665820716,0.5371203251861093,40,40
arc-agi-2,widesearch,0.5684065681924202,0.5678067800892469,40,40
featurebench-modal,financeagent_terminal,0.5678132411510262,0.5406487436923684,40,40
humanevalfix,quixbugs,0.5674002542969243,0.5405961433957727,40,40
mlgym,swebenchpro,0.5670466573439745,0.5247826819474183,2,40
spreadsheetbench,widesearch,0.5663505527552325,0.5403611256666793,40,40
swebench-verified,terminal-bench,0.5661836688020268,0.5339222376946349,40,40
financeagent_terminal,spreadsheetbench,0.5657280550529257,0.5401572182413849,40,40
featbench,sldbench,0.5655834493560339,0.49662252974267884,1,8
gaia2,swebenchpro,0.5651493401582733,0.5404341951596255,40,40
financeagent_terminal,hle,0.5650631872398602,0.5378205038535713,40,40
lawbench,scicode,0.5647060872168523,0.5483162424365411,40,40
crustbench,swebench-verified,0.5635605250790994,0.5479984489772574,40,40
quixbugs,widesearch,0.5633933673419687,0.5441785341072499,40,40
gso,swebench-verified,0.5619062612499706,0.5484068190323783,40,40
compilebench,crustbench,0.5611274063713529,0.5633019370773631,15,40
deepsynth,financeagent_terminal,0.5596377959403396,0.5368089152087063,35,40
featbench,medagentbench,0.5567264686401966,0.4916413284520182,1,40
gso,widesearch,0.5565509684876402,0.5484390530454664,40,40
terminal-bench,terminal-bench,0.5564105727736237,0.5222887708427508,40,40
featurebench-modal,gso,0.5563205824243099,0.5322870413306885,40,40
aime,featbench,0.5528652061149775,0.5551963466233552,40,1
arc-agi-2,mlgym,0.5528165069734599,0.542566270914738,40,2
simpleqa,simpleqa,0.5503993632907215,0.5152282446105917,40,40
swebench-verified,swebenchpro,0.5492131833476661,0.5287166829545851,40,40
aider-polyglot,widesearch,0.549015549348945,0.5342703665034598,40,40
arc-agi-2,replicationbench,0.5476606622167257,0.5387954985156229,40,40
spreadsheetbench,terminal-bench,0.5476489234349867,0.5156691339104744,40,40
aider-polyglot,livecodebench,0.5463540803785174,0.5244104190534863,40,40
replicationbench,replicationbench,0.5451329528967939,0.5376587592672046,40,40
lawbench,spreadsheetbench,0.5450596497323099,0.5328556936505704,40,40
compilebench,quixbugs,0.5448883148597927,0.5487893005027621,15,40
lawbench,terminal-bench,0.5429057348487109,0.5273503209552046,40,40
swtbench,widesearch,0.5421692296541429,0.5175671199457555,40,40
arc-agi-2,deepsynth,0.5411835572618802,0.505324982804898,40,35
sldbench,swebench-verified,0.5404700089572134,0.5301378324768304,8,40
aider-polyglot,mlgym,0.5401689247306762,0.500369084026111,40,2
gaia2,swebench-verified,0.5401601268785339,0.5186777537559633,40,40
aider-polyglot,spreadsheetbench,0.5401400057961947,0.5129516325104584,40,40
quixbugs,sldbench,0.5395143653876225,0.5532365120711705,40,8
gaia2,widesearch,0.5392401687283017,0.5247558451961438,40,40
dacode,mlgym,0.539039816709838,0.47764017204512443,40,2
swebenchpro,terminal-bench,0.5383423755114494,0.5137336999815613,40,40
featbench,swesmith,0.5377479124743506,0.5355787106483703,1,40
kumo,swebench-verified,0.5375566833777505,0.500554852247998,40,40
spreadsheetbench,swebenchpro,0.5371351533681032,0.5186421050068803,40,40
gaia,widesearch,0.536727422419204,0.5076425982935049,40,40
featbench,swebench-verified,0.5366484775651961,0.5223219946994254,1,40
algotune,featbench,0.5361377157080554,0.4667897229004609,40,1
hle,widesearch,0.5359753231297038,0.512601956811869,40,40
mlgym,swtbench,0.5357640661639422,0.485852631397586,2,40
arc-agi-2,swebench-verified,0.5353857695098103,0.5258059418037188,40,40
kumo,mlgym,0.5352186509564901,0.48290453686557766,40,2
crustbench,widesearch,0.5348362771163473,0.5263838129884603,40,40
featbench,spider2,0.5332227910531957,0.5279516062986767,1,36
devopsgym,research-code-bench,0.5324139056496683,0.531049258515259,1,40
mlgym,scicode,0.5305482391843703,0.5133671960225443,2,40
sldbench,widesearch,0.5303776770641964,0.49989846475434374,8,40
dacode,lawbench,0.5296356065217671,0.5152283230239528,40,40
crustbench,humanevalfix,0.5295399533735576,0.49353725963076545,40,40
medagentbench,mlgym,0.5291482548027289,0.5053760060653503,40,2
featurebench-modal,spreadsheetbench,0.5288956826149677,0.5004639474673648,40,40
featbench,lawbench,0.5280874848821675,0.5214346236542774,1,40
featbench,quixbugs,0.5280732525343164,0.5151322714247261,1,40
featbench,hle,0.5278984451997577,0.46887918519956473,1,40
kumo,widesearch,0.5271233405550714,0.4878745628022182,40,40
devopsgym,scicode,0.5267839988889259,0.4861624463989612,1,40
arc-agi-2,gpqa-diamond,0.525640379926636,0.5044945654816247,40,40
featurebench-modal,swebenchpro,0.5250826817826072,0.4907947594538669,40,40
featurebench-modal,widesearch,0.525011779837284,0.5125276521574864,40,40
spider2,swebench-verified,0.5246615712715021,0.5171962056614461,36,40
lawbench,qcircuitbench,0.5244166123686373,0.5044292682844662,40,25
medagentbench,medagentbench,0.5240024607718387,0.5189780305412226,40,40
arc-agi-2,swebenchpro,0.5232691766482126,0.49306299695491396,40,40
featurebench-modal,gaia2,0.5229928588615989,0.5061650134635947,40,40
gso,mlgym,0.5227603618191401,0.474889821979892,40,2
gso,hle,0.5214289342129733,0.49009460891373285,40,40
hle,mlgym,0.521048645530899,0.47094626443509985,40,2
gaia,gaia,0.5200634972791596,0.49184724239132604,40,40
compilebench,spreadsheetbench,0.5187742363796745,0.5142361622236726,15,40
financeagent_terminal,swebench-verified,0.517424872946159,0.5085234009575647,40,40
mlgym,replicationbench,0.5171552083812385,0.4961338719317009,2,40
humanevalfix,scicode,0.51686559419126,0.5129575223402566,40,40
aider-polyglot,swebenchpro,0.5156277340415596,0.49695740113855313,40,40
research-code-bench,simpleqa,0.5154060995580371,0.46029222815505355,40,40
hle,terminal-bench,0.5152975844167136,0.49281770309506456,40,40
swebench-verified,swtbench,0.5143501170093447,0.4959328274830406,40,40
mlgym,spider2,0.5142990102948433,0.46223868284077707,2,36
dacode,spreadsheetbench,0.5142817952157575,0.5005102062341638,40,40
quixbugs,swebenchpro,0.5136598120806156,0.49774877965551395,40,40
quixbugs,swebench-verified,0.5124398981022921,0.49712517484099394,40,40
lawbench,swebenchpro,0.5107474216596168,0.5000424211259675,40,40
compilebench,terminal-bench,0.5101287954074172,0.5095727545920602,15,40
aider-polyglot,swebench-verified,0.509977287780252,0.5020146855208375,40,40
dacode,featbench,0.509831862539635,0.4561018003969256,40,1
spider2,spreadsheetbench,0.5098207505804653,0.4878841005504105,36,40
arc-agi-2,featbench,0.5089661740128683,0.4954795869123288,40,1
compilebench,swebenchpro,0.5087563206489336,0.5081965862154254,15,40
compilebench,featbench,0.5084966124431222,0.47830474029358233,15,1
kumo,lawbench,0.5083558877099523,0.4825868379401871,40,40
featbench,livecodebench,0.5070133002040385,0.46516783828223474,1,40
compilebench,dacode,0.5069092729343421,0.5131196192421964,15,40
featurebench-modal,terminal-bench,0.5066922691309634,0.4801180247554639,40,40
aider-polyglot,featurebench-modal,0.5061546852878591,0.4818064377943405,40,40
deepsynth,gso,0.5059615682226335,0.479736040558542,35,40
financeagent_terminal,livecodebench,0.5059140169791053,0.49133516830837337,40,40
aider-polyglot,deepsynth,0.5055397006213005,0.4863228878144829,40,35
devopsgym,mmmlu,0.5050667896194077,0.4976025190912788,1,40
lawbench,medagentbench,0.5046801719769567,0.4925335037685221,40,40
gaia2,terminal-bench,0.5041282695484526,0.47866073002862364,40,40
financeagent_terminal,lawbench,0.5033934163771279,0.5002174752582798,40,40
gso,spider2,0.5026165129802918,0.4845399481088944,40,36
crustbench,swebenchpro,0.5014188162735511,0.48347501964823797,40,40
sldbench,swebenchpro,0.5007890919925724,0.47377128423842746,8,40
gso,lawbench,0.5001988379376634,0.5079652701193355,40,40
medagentbench,widesearch,0.4996642706597303,0.49936708936065116,40,40
hle,spreadsheetbench,0.49855834989454056,0.47012461268966566,40,40
financeagent_terminal,gpqa-diamond,0.4979753378289241,0.4735545700411027,40,40
financeagent_terminal,mlgym,0.4961752933912037,0.47358924192494456,40,2
deepsynth,mlgym,0.49499029445587495,0.4355679038876404,35,2
aider-polyglot,gpqa-diamond,0.49488377772319825,0.4759769809495852,40,40
aider-polyglot,lawbench,0.49457995611655015,0.4844310445944734,40,40
aider-polyglot,gaia2,0.49457853420254716,0.4789223398936028,40,40
featbench,skillsbench,0.49397807534095817,0.49059797772740704,1,40
sldbench,spreadsheetbench,0.4938926605999774,0.4505938507434591,8,40
lawbench,spider2,0.49300696977069924,0.48342212544785945,40,36
gso,skillsbench,0.4929369559462372,0.48098898918137983,40,40
crustbench,terminal-bench,0.4927725069195723,0.4756721029071066,40,40
arc-agi-2,lawbench,0.4927134212914143,0.507423112147968,40,40
qcircuitbench,widesearch,0.4926044165081198,0.4734119564006571,25,40
compilebench,swtbench,0.49252110094196244,0.4780598316047815,15,40
gpqa-diamond,hle,0.491621462393654,0.4797381372300724,40,40
spider2,widesearch,0.4914055645481905,0.4850498396126604,36,40
gaia,swebenchpro,0.4912305264489695,0.47781411988401634,40,40
gaia2,spider2,0.4910884919788445,0.46934398687259793,40,36
dacode,gso,0.4909962977059722,0.47325441747683394,40,40
swebenchpro,swtbench,0.4909940326892188,0.46791780176488673,40,40
compilebench,scicode,0.4904690356758532,0.4733961716476991,15,40
arc-agi-2,skillsbench,0.49023898834170754,0.47355257729372263,40,40
skillsbench,swebenchpro,0.49010586309774895,0.47286470662645974,40,40
deepsynth,hle,0.48996176496586463,0.4641418165285146,35,40
lawbench,swtbench,0.4898839315458244,0.46579960247446567,40,40
featbench,kumo,0.48952415776540525,0.46163909829567623,1,40
mlgym,skillsbench,0.48803363401072974,0.42024113303020016,2,40
arc-agi-2,spider2,0.4878112224058182,0.47841266441602015,40,36
crustbench,financeagent_terminal,0.487764940693268,0.4822620852450077,40,40
skillsbench,widesearch,0.4875223077148617,0.4805871151905186,40,40
spider2,swebenchpro,0.48736798753915017,0.4731941210159612,36,40
scicode,widesearch,0.4868221018315409,0.47472689844596005,40,40
aider-polyglot,replicationbench,0.48639678552160626,0.48102691345042586,40,40
qcircuitbench,swebench-verified,0.48610936247673286,0.47758446511335,25,40
compilebench,kumo,0.4859135698826137,0.472540710316763,15,40
arc-agi-2,medagentbench,0.48567149856620606,0.4779798035414807,40,40
mlgym,reasoning-gym,0.4851669701975447,0.43956068565120193,2,40
arc-agi-2,qcircuitbench,0.4847556687380449,0.47715111024711976,40,25
arc-agi-2,swtbench,0.4847180236038612,0.4628617512762369,40,40
dacode,gaia2,0.4846710183537648,0.457301223679835,40,40
deepsynth,widesearch,0.4836701359958012,0.4674614672568221,35,40
crmarena,widesearch,0.4832901695084777,0.4393794399806888,40,40
hle,livecodebench,0.4828514536005776,0.46652471267505574,40,40
kumo,swebenchpro,0.4822510941828629,0.45517105725229,40,40
spreadsheetbench,swtbench,0.482228856902859,0.4545405471834597,40,40
arc-agi-2,pixiu,0.48197288775446423,0.45926577078290093,40,40
quixbugs,spreadsheetbench,0.4817682820682656,0.4485106524146537,40,40
financeagent_terminal,swtbench,0.4816668188164455,0.46293352707648294,40,40
crustbench,spreadsheetbench,0.4814989860469546,0.45662003309812704,40,40
financeagent_terminal,medagentbench,0.4810043707653639,0.465508471146493,40,40
arc-agi-2,livecodebench,0.4809687640475405,0.4673444691494708,40,40
skillsbench,skillsbench,0.48060003593834666,0.4684786698833166,40,40
dacode,dacode,0.48045400113593995,0.48862887099121605,40,40
hle,replicationbench,0.4803598356919587,0.4696330169957653,40,40
gpqa-diamond,mlgym,0.48008356735085145,0.4137194863139804,40,2
spider2,terminal-bench,0.4794321263040837,0.4636889713174754,36,40
financeagent_terminal,skillsbench,0.47897453503738885,0.455909069460859,40,40
humanevalfix,widesearch,0.4782732840372039,0.4651737876084385,40,40
quixbugs,terminal-bench,0.4782224230741954,0.46263208242434767,40,40
gso,swtbench,0.4781197313632376,0.4567043532590517,40,40
crmarena,swebench-verified,0.47809733180315994,0.45704737844679444,40,40
swtbench,swtbench,0.4763370053525662,0.45622832294363774,40,40
arc-agi-2,gaia,0.4762077344059903,0.4691106241592975,40,40
compilebench,qcircuitbench,0.4760490670350345,0.48120438603805554,15,25
deepsynth,featurebench-modal,0.47596950507774605,0.46044834397706064,35,40
dacode,widesearch,0.4756744952675802,0.47179102758907754,40,40
gaia,gso,0.4753900806531053,0.45643821899442744,40,40
gaia2,lawbench,0.47505373404149176,0.4747036120259386,40,40
swtbench,terminal-bench,0.4747472631432147,0.4507701283058417,40,40
featbench,omnimath,0.47456148739028103,0.451850238348551,1,40
arc-agi-2,gaia2,0.4740379614730032,0.4675689052898434,40,40
financeagent_terminal,spider2,0.4733200955316277,0.46186265350980227,40,36
financeagent_terminal,quixbugs,0.47283285838118694,0.46431689742128346,40,40
kumo,spreadsheetbench,0.4726791551402816,0.45684390455104024,40,40
medagentbench,swebench-verified,0.4721464498147136,0.4522764034206237,40,40
aider-polyglot,spider2,0.47118874194579385,0.45213128009197123,40,36
compilebench,gso,0.4706760871122826,0.48359717960597837,15,40
featurebench-modal,medagentbench,0.4701788131043949,0.44267360401854916,40,40
featurebench-modal,hle,0.4690015306790113,0.44363654169507044,40,40
deepsynth,terminal-bench,0.4688970692597042,0.46070456369132445,35,40
crustbench,quixbugs,0.4682136335471003,0.4975145122067252,40,40
arc-agi-2,dacode,0.4681366624879393,0.4501142100919358,40,40
devopsgym,labbench,0.4674049997521156,0.42359228450943076,1,40
aime,aime,0.46670399824870357,0.46552929701265633,40,40
gaia,hle,0.4666831824115542,0.45491340566779587,40,40
aider-polyglot,quixbugs,0.4662494812536532,0.45249490816766297,40,40
medagentbench,spreadsheetbench,0.46532514475648695,0.4463833002715708,40,40
aider-polyglot,compilebench,0.46472569832112576,0.46482347943960445,40,15
humanevalfix,swebench-verified,0.46469554848745653,0.4640146377669606,40,40
compilebench,crmarena,0.46466820687712207,0.42511370847213675,15,40
deepsynth,replicationbench,0.464157230108452,0.45630305834579565,35,40
dacode,terminal-bench,0.4639114613927018,0.4474938166431147,40,40
featurebench-modal,gaia,0.4636959545024979,0.45525150105274775,40,40
deepsynth,spreadsheetbench,0.46364854558500895,0.44914634478651483,35,40
featurebench-modal,swebench-verified,0.46361034723230915,0.4472934393557715,40,40
mmmlu,simpleqa,0.463345638074983,0.4459534942254856,40,40
qcircuitbench,terminal-bench,0.46311320202279915,0.4491004645305118,25,40
crustbench,sldbench,0.4627870592857443,0.5087649693681104,40,8
crustbench,gso,0.46266119345899603,0.45309674965578933,40,40
algotune,financeagent_terminal,0.46262327275965004,0.4606842447503043,40,40
financeagent_terminal,replicationbench,0.4624122638488899,0.45798274681814155,40,40
gpqa-diamond,widesearch,0.46210830599900965,0.4359287875461635,40,40
featbench,simpleqa,0.4620673244964999,0.48861828129605733,1,40
gso,sldbench,0.4615227910322809,0.4349039376237586,40,8
arc-agi-2,swe-lancer,0.46078319553872094,0.45118688892303205,40,40
gaia,terminal-bench,0.4605431586524737,0.44905625833701124,40,40
arc-agi-2,compilebench,0.4601678185399002,0.47507966044348204,40,15
aider-polyglot,swtbench,0.4598490710390791,0.43601403750357093,40,40
swesmith,swesmith,0.4597895751720972,0.4499505006390308,40,40
gaia,gaia2,0.45967479827446384,0.4620088187248872,40,40
featbench,mlgym,0.45961748135020686,0.45961748135020686,1,2
gpqa-diamond,livecodebench,0.4591652017014951,0.4552182530306061,40,40
gso,quixbugs,0.45892320764563305,0.4562551150973724,40,40
compilebench,spider2,0.4587002501723059,0.4849648083488199,15,36
aider-polyglot,qcircuitbench,0.45847347981732006,0.45540760828817245,40,25
aider-polyglot,gaia,0.4576691166426876,0.4475789821441776,40,40
crmarena,lawbench,0.45760186479782716,0.4271971358555977,40,40
hle,swebenchpro,0.45746792070355524,0.4379605413456876,40,40
replicationbench,terminal-bench,0.45732365720070967,0.45440382331901175,40,40
gaia2,swesmith,0.4570895993508257,0.44715768836743774,40,40
featbench,swtbench,0.4566244427480003,0.4486532093394441,1,40
kumo,terminal-bench,0.456527835869628,0.43942439956190676,40,40
deepsynth,deepsynth,0.45637574442022055,0.44400264753157476,35,35
arc-agi-2,omnimath,0.4563502130696969,0.4244040298389915,40,40
crmarena,spreadsheetbench,0.45623706203155867,0.45331494979330844,40,40
sldbench,terminal-bench,0.45555521166025914,0.43627856246861807,8,40
crmarena,gso,0.4554229738190781,0.438776706764388,40,40
medagentbench,terminal-bench,0.4552364425428015,0.4437828794274165,40,40
livecodebench,terminal-bench,0.4551878941824743,0.43532605322787504,40,40
dacode,swebenchpro,0.45497688805239356,0.4445120666102472,40,40
codepde,codepde,0.4546578041566852,0.38710090204028497,3,3
spreadsheetbench,swesmith,0.45462121917427106,0.4368323980553488,40,40
gaia,spreadsheetbench,0.45451024961818043,0.44319356304080526,40,40
hle,swebench-verified,0.45417180802534085,0.4361847819416117,40,40
compilebench,gaia2,0.453871212333603,0.4517861531487073,15,40
gpqa-diamond,gpqa-diamond,0.453807470329324,0.44359688652059037,40,40
arc-agi-2,kumo,0.4536910775635812,0.4562349569506373,40,40
deepsynth,swebenchpro,0.45328890365937785,0.4503399997591568,35,40
aider-polyglot,crustbench,0.4531664236523006,0.44178448517814234,40,40
bixbench,mlgym,0.4531528224246665,0.4047800712650814,39,2
crustbench,swtbench,0.45290744588541615,0.4319253235376077,40,40
featurebench-modal,spider2,0.4527772798061035,0.4376620668112356,40,36
replicationbench,widesearch,0.45273333697162177,0.45655006275846505,40,40
aider-polyglot,skillsbench,0.45253544964810627,0.448679837843147,40,40
featurebench-modal,skillsbench,0.45176064226363866,0.4426995780419588,40,40
skillsbench,terminal-bench,0.4510401280672588,0.4456717137584327,40,40
financeagent_terminal,kumo,0.45048338049922304,0.42761345064567047,40,40
scicode,sldbench,0.45044050687333953,0.4380540418393265,40,8
deepsynth,gaia,0.4499706381501577,0.43752405610017303,35,40
gso,replicationbench,0.44982963657860026,0.4397919256904387,40,40
gso,kumo,0.4492945234515807,0.4370261330753469,40,40
gaia2,swtbench,0.4491598389429602,0.4286052262989704,40,40
dacode,sldbench,0.4488080845796273,0.45835502697732655,40,8
deepsynth,gaia2,0.44840534039337376,0.4438221045052853,35,40
gpqa-diamond,gso,0.44829091071425997,0.4226016362845151,40,40
gaia,medagentbench,0.4481145554029645,0.44001929588926125,40,40
simpleqa,swebenchpro,0.44762314586489604,0.4442293485143828,40,40
aime,financeagent_terminal,0.44750055612541095,0.4508200206771846,40,40
gso,qcircuitbench,0.44731545150893376,0.43506308680417827,40,25
labbench,replicationbench,0.4472994469063065,0.43572231549273704,40,40
gso,swesmith,0.4468803129975044,0.43028439062755636,40,40
gaia2,skillsbench,0.446554494548161,0.43303170129393714,40,40
gso,livecodebench,0.4453809520234121,0.4406183378324146,40,40
qcircuitbench,scicode,0.4453526636711882,0.4370446153491165,25,40
crmarena,swebenchpro,0.4453085390109976,0.42091681702353156,40,40
qcircuitbench,spreadsheetbench,0.44498111718526173,0.4276824900946907,25,40
gaia2,sldbench,0.4444056130411725,0.4252620010684024,40,8
compilebench,financeagent_terminal,0.4444023963825493,0.44233209832461995,15,40
hle,lawbench,0.4434369105111838,0.44082076635648165,40,40
featbench,replicationbench,0.44335916644710155,0.4469636507996656,1,40
gaia2,kumo,0.4427227834320701,0.4230703942259446,40,40
aider-polyglot,kumo,0.44205240105022414,0.42688906862233017,40,40
dacode,spider2,0.4414009831265521,0.4553707944574622,40,36
gpqa-diamond,replicationbench,0.44123361293907826,0.43298334265729804,40,40
quixbugs,scicode,0.44046844054339324,0.43488033215802746,40,40
crustbench,replicationbench,0.44036004243933924,0.45779906771451456,40,40
skillsbench,spreadsheetbench,0.44029239742426896,0.43286916512722684,40,40
financeagent_terminal,sldbench,0.4398822478498694,0.40554381882033735,40,8
qcircuitbench,qcircuitbench,0.43964153152763275,0.4444531690556795,25,25
labbench,simpleqa,0.4389501846390747,0.4101546907199146,40,40
aider-polyglot,pixiu,0.4388237806880566,0.4356429714467188,40,40
medagentbench,scicode,0.4388200159846287,0.4336153594646072,40,40
spider2,spider2,0.43869854744467074,0.4464483944181132,36,36
gaia2,quixbugs,0.4382885636768453,0.42612864621601326,40,40
dacode,financeagent_terminal,0.43820572543624225,0.4183359582377827,40,40
scicode,swebench-verified,0.43794955478316355,0.42797961645974836,40,40
algotune,gso,0.4378223973796459,0.4291891487528915,40,40
qcircuitbench,quixbugs,0.4376477772219209,0.4420543655311371,25,40
crustbench,gaia2,0.4376046434144517,0.4207329383851864,40,40
crustbench,featurebench-modal,0.437151358349427,0.4298905414318102,40,40
featurebench-modal,swtbench,0.4367785410405813,0.4222653768916589,40,40
livecodebench,swebenchpro,0.4366350696571835,0.424304961132937,40,40
livecodebench,quixbugs,0.4365672804203292,0.4410044707691484,40,40
crmarena,crmarena,0.4363323903652656,0.45513205317540967,40,40
algotune,mlgym,0.4354779167744864,0.4009030869041469,40,2
crustbench,scicode,0.43409783963895254,0.42756652138295964,40,40
deepsynth,swebench-verified,0.4335192618491801,0.43031688764069137,35,40
replicationbench,swebenchpro,0.43309101897102037,0.4233097422028461,40,40
featurebench-modal,lawbench,0.433027133582224,0.4414606640334263,40,40
livecodebench,widesearch,0.4329950605428762,0.43007607021320565,40,40
financeagent_terminal,swesmith,0.43229656195239846,0.4228676744162304,40,40
compilebench,medagentbench,0.4319562701599231,0.4186933447321864,15,40
crustbench,dacode,0.43189789945029244,0.44805524033763333,40,40
gpqa-diamond,terminal-bench,0.43146642110999067,0.4250887690604826,40,40
crmarena,gaia2,0.431461942652936,0.4210633309848692,40,40
