benchmark,n_tasks,reliable_bounded_tasks,candidate_pool_tasks,mean_observed_count,mean_missing_fraction,mean_strength_correlation,median_task_score,easy,frontier,hard,medium,saturated
swebench-verified,100,100,100,16.0,0.0,0.010921023475629598,0.7125,54.0,9.0,16.0,21.0,0.0
medagentbench,100,100,100,16.0,0.0,-0.12375114113585296,0.6375000000000001,47.0,34.0,2.0,17.0,0.0
widesearch,100,100,100,16.0,0.0,-0.05471511778060664,0.55030528125,19.0,0.0,19.0,62.0,0.0
arc-agi-2,100,100,100,16.0,0.0,0.14889477071259147,0.21874999999999994,0.0,14.0,49.0,37.0,0.0
crmarena,100,100,100,16.0,0.0,-0.18787990083044656,0.3875,8.0,8.0,22.0,62.0,0.0
ineqmath,100,100,100,16.0,0.0,-0.08550818051332433,0.9125,87.0,0.0,0.0,2.0,11.0
crustbench,100,100,100,14.03,0.123125,-0.028535393337063116,0.8374999999999999,70.0,0.0,8.0,15.0,7.0
livecodebench,100,100,100,16.0,0.0,0.12613406529998314,0.88125,58.0,4.0,6.0,10.0,22.0
swesmith,98,98,98,16.0,0.0,0.026828069279632914,0.17031249999999998,7.0,26.0,35.0,30.0,0.0
replicationbench,90,90,90,16.0,0.0,0.10338099235200644,0.2125,9.0,17.0,45.0,19.0,0.0
terminal-bench,89,89,89,16.0,0.0,0.09087428098150119,0.4875,21.0,11.0,18.0,39.0,0.0
quixbugs,80,80,80,16.0,0.0,-0.05462634022017594,0.875,62.0,0.0,0.0,8.0,10.0
scicode,80,80,80,16.0,0.0,0.01594003958876826,0.37604174999999995,13.0,11.0,22.0,34.0,0.0
skillsbench,76,75,75,15.93421052631579,0.004111842105263158,0.03703063902212539,0.26875000000000004,7.0,13.0,28.0,27.0,0.0
spider2,64,64,64,16.0,0.0,0.027209326104999453,0.18125,6.0,27.0,12.0,17.0,2.0
aime,60,60,60,16.0,0.0,-0.011765193952494452,0.9088541562500001,38.0,0.0,0.0,4.0,18.0
financeagent_terminal,50,50,50,16.0,0.0,0.22070770335571654,0.5375,5.0,2.0,8.0,35.0,0.0
bixbench,50,50,50,16.0,0.0,-0.01714019527490199,0.125,8.0,15.0,15.0,12.0,0.0
swtbench,50,50,50,14.76,0.0775,0.021567522396781877,0.5046875,5.0,4.0,9.0,32.0,0.0
deepsynth,40,40,40,16.0,0.0,0.183501333668977,0.335,3.0,6.0,12.0,19.0,0.0
qcircuitbench,28,28,28,16.0,0.0,-0.009950806853207936,0.414753125,8.0,5.0,6.0,9.0,0.0
compilebench,15,15,15,16.0,0.0,-0.04334938578090616,0.8375,12.0,0.0,0.0,2.0,1.0
sldbench,8,8,8,16.0,0.0,-0.10087483420281337,0.7626784375,6.0,0.0,2.0,0.0,0.0
codepde,5,5,5,16.0,0.0,0.06659064893701802,0.475,1.0,2.0,0.0,2.0,0.0
swegym,3,3,3,14.0,0.125,0.0,0.0,0.0,3.0,0.0,0.0,0.0
mlgym,11,11,2,16.0,0.0,0.09392738344599089,0.1608824999999999,0.0,0.0,0.0,2.0,0.0
devopsgym,42,2,2,2.7857142857142856,0.8258928571428571,-0.042779614001118696,0.0,0.0,1.0,1.0,0.0,0.0
featbench,81,1,1,9.049382716049383,0.43441358024691357,-0.028951044237063663,0.375,0.0,0.0,0.0,1.0,0.0
swebench-multilingual,50,0,0,10.0,0.375,-0.03872006677552043,0.625,0.0,0.0,0.0,0.0,0.0
multi-swe-bench,69,0,0,1.2318840579710144,0.9230072463768116,-0.2738612904888493,0.0,0.0,0.0,0.0,0.0,0.0
aa-lcr,99,0,0,9.777777777777779,0.3888888888888889,-0.0406001159283181,0.73125,0.0,0.0,0.0,0.0,0.0
