family,benchmark,model_effect_range,agent_effect_mean_delta,model_over_agent_ratio,dominant,n_models,n_agent_pairs
OpenAI,bixbench,0.226667,0.07555566666666666,3.0000000000000004,model,3,3
OpenAI,reasoning-gym,0.17486999999999997,0.05838200000000001,2.995272515501352,model,3,3
OpenAI,widesearch,0.42900199999999994,0.15744666666666668,2.7247448871575553,model,3,3
OpenAI,spreadsheetbench,0.38000000000000006,0.141111,2.6929155062326826,model,3,3
OpenAI,aider-polyglot,0.40296299999999996,0.1525926666666667,2.6407756598176397,model,3,3
OpenAI,lawbench,0.26590499999999995,0.10759200000000002,2.4714198081641747,model,3,3
OpenAI,qcircuitbench,0.354111,0.14872066666666667,2.381047691197368,model,3,3
OpenAI,terminal-bench,0.325843,0.14357066666666668,2.2695652779583573,model,3,3
OpenAI,gaia2,0.168037,0.07987333333333334,2.1037935063851094,model,3,3
OpenAI,algotune,0.224553,0.11700033333333333,1.9192509423050077,model,3,3
OpenAI,strongreject,0.025832999999999995,0.01416666666666666,1.8235058823529415,model,3,3
OpenAI,skillsbench,0.263152,0.1492956666666667,1.7626231616456827,model,3,3
OpenAI,swebenchpro,0.293334,0.16888899999999998,1.736844909970454,model,3,3
OpenAI,financeagent_terminal,0.5,0.3,1.6666666666666667,model,3,3
OpenAI,codepde,0.333333,0.19999999999999996,1.6666650000000003,model,3,3
OpenAI,gso,0.166667,0.101307,1.645167658700781,model,3,3
OpenAI,scicode,0.27436000000000005,0.169121,1.6222704454207346,model,3,3
OpenAI,spider2,0.109375,0.06770866666666668,1.6153766627610446,model,3,3
OpenAI,simpleqa,0.5900000000000001,0.3700003333333333,1.5945931580241823,model,3,3
OpenAI,ineqmath,0.09666699999999995,0.06333300000000001,1.5263290859425565,model,3,3
OpenAI,bigcodebench,0.15172399999999997,0.10344800000000003,1.4666692444513179,model,3,3
OpenAI,omnimath,0.22333400000000003,0.15444433333333332,1.4460485223370667,model,3,3
OpenAI,aime,0.177778,0.12407433333333333,1.4328346179575147,model,3,3
OpenAI,deepsynth,0.259257,0.1830353333333333,1.4164314358247774,model,3,3
OpenAI,medagentbench,0.26999999999999996,0.19777766666666666,1.365169306274891,model,3,3
OpenAI,replicationbench,0.214815,0.167901,1.2794146550645917,model,3,3
OpenAI,livecodebench,0.176666,0.16000000000000003,1.1041624999999997,model,3,3
OpenAI,seal0,0.204204,0.23323300000000002,0.8755364806866952,agent,3,3
OpenAI,hle,0.145917,0.1758143333333333,0.8299493973756408,agent,3,3
OpenAI,gaia,0.250505,0.3528623333333334,0.7099227555222195,agent,3,3
OpenAI,mmau,0.12333300000000003,0.17444466666666666,0.7070035579572511,agent,3,3
OpenAI,labbench,0.14733,0.284223,0.5183605830632988,agent,3,3
OpenAI,usaco,0.13,0.26666666666666666,0.48750000000000004,agent,3,3
OpenAI,swesmith,0.054422000000000005,0.16326533333333335,0.3333346944442176,agent,3,3
OpenAI,arc-agi-2,0.02,0.17111099999999999,0.11688319278129403,agent,3,3
OpenAI,mmmlu,0.037777,0.6451853333333334,0.05855216795587417,agent,3,3
OpenAI,research-code-bench,0.006289,0.6263106666666666,0.010041342635071416,agent,3,3
