left,right,spearman,abs_spearman,left_domain,right_domain,same_domain,domain_pair
arc-agi-2,deepsynth,0.9293088134345073,0.9293088134345073,Mathematics & Reasoning,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Mathematics & Reasoning"
arc-agi-2,swebench-verified,0.9293088134345073,0.9293088134345073,Mathematics & Reasoning,Software Engineering,False,Mathematics & Reasoning × Software Engineering
gaia2,gso,0.928624239630048,0.928624239630048,"Agents, Tools & Systems",Software Engineering,False,"Agents, Tools & Systems × Software Engineering"
aider-polyglot,kumo,0.928624239630048,0.928624239630048,Software Engineering,Mathematics & Reasoning,False,Mathematics & Reasoning × Software Engineering
humanevalfix,terminal-bench,0.9238917135922825,0.9238917135922825,Software Engineering,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Software Engineering"
aider-polyglot,deepsynth,0.9235294117647059,0.9235294117647059,Software Engineering,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Software Engineering"
hle,pixiu,0.9235294117647059,0.9235294117647059,Knowledge & Long Context,Professional Domains,False,Knowledge & Long Context × Professional Domains
aider-polyglot,replicationbench,0.9235294117647059,0.9235294117647059,Software Engineering,Scientific Research,False,Scientific Research × Software Engineering
replicationbench,swe-lancer,0.9235294117647059,0.9235294117647059,Scientific Research,Software Engineering,False,Scientific Research × Software Engineering
hle,swe-lancer,0.9176470588235294,0.9176470588235294,Knowledge & Long Context,Software Engineering,False,Knowledge & Long Context × Software Engineering
algotune,deepsynth,0.9176470588235294,0.9176470588235294,Software Engineering,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Software Engineering"
arc-agi-2,pixiu,0.9160540126089755,0.9160540126089755,Mathematics & Reasoning,Professional Domains,False,Mathematics & Reasoning × Professional Domains
kumo,terminal-bench,0.9153792029316797,0.9153792029316797,Mathematics & Reasoning,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Mathematics & Reasoning"
algotune,terminal-bench,0.9147058823529411,0.9147058823529411,Software Engineering,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Software Engineering"
kumo,swe-lancer,0.9139075321874166,0.9139075321874166,Mathematics & Reasoning,Software Engineering,False,Mathematics & Reasoning × Software Engineering
arc-agi-2,replicationbench,0.9131085013144129,0.9131085013144129,Mathematics & Reasoning,Scientific Research,False,Mathematics & Reasoning × Scientific Research
bixbench,hle,0.9117647058823529,0.9117647058823529,Scientific Research,Knowledge & Long Context,False,Knowledge & Long Context × Scientific Research
deepsynth,hle,0.9117647058823529,0.9117647058823529,"Agents, Tools & Systems",Knowledge & Long Context,False,"Agents, Tools & Systems × Knowledge & Long Context"
bixbench,replicationbench,0.9117647058823529,0.9117647058823529,Scientific Research,Scientific Research,True,Scientific Research
aider-polyglot,bixbench,0.9117647058823529,0.9117647058823529,Software Engineering,Scientific Research,False,Scientific Research × Software Engineering
bixbench,kumo,0.9109641906988902,0.9109641906988902,Scientific Research,Mathematics & Reasoning,False,Mathematics & Reasoning × Scientific Research
deepsynth,kumo,0.9094925199546271,0.9094925199546271,"Agents, Tools & Systems",Mathematics & Reasoning,False,"Agents, Tools & Systems × Mathematics & Reasoning"
swe-lancer,swebench-verified,0.9088235294117647,0.9088235294117647,Software Engineering,Software Engineering,True,Software Engineering
bixbench,pixiu,0.9088235294117647,0.9088235294117647,Scientific Research,Professional Domains,False,Professional Domains × Scientific Research
aider-polyglot,hle,0.9088235294117647,0.9088235294117647,Software Engineering,Knowledge & Long Context,False,Knowledge & Long Context × Software Engineering
deepsynth,featurebench-modal,0.9088235294117647,0.9088235294117647,"Agents, Tools & Systems",Software Engineering,False,"Agents, Tools & Systems × Software Engineering"
gpqa-diamond,omnimath,0.9050775077218377,0.9050775077218377,Knowledge & Long Context,Mathematics & Reasoning,False,Knowledge & Long Context × Mathematics & Reasoning
livecodebench,seal0,0.9029411764705882,0.9029411764705882,Software Engineering,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Software Engineering"
livecodebench,replicationbench,0.9029411764705882,0.9029411764705882,Software Engineering,Scientific Research,False,Scientific Research × Software Engineering
gaia2,swebenchpro,0.90272684791351,0.90272684791351,"Agents, Tools & Systems",Software Engineering,False,"Agents, Tools & Systems × Software Engineering"
bixbench,swe-lancer,0.9,0.9,Scientific Research,Software Engineering,False,Scientific Research × Software Engineering
kumo,swebench-verified,0.8991908247447851,0.8991908247447851,Mathematics & Reasoning,Software Engineering,False,Mathematics & Reasoning × Software Engineering
featurebench-modal,spreadsheetbench,0.8970588235294118,0.8970588235294118,Software Engineering,Professional Domains,False,Professional Domains × Software Engineering
featurebench-modal,spider2,0.8970588235294118,0.8970588235294118,Software Engineering,Data & Analytics,False,Data & Analytics × Software Engineering
featurebench-modal,terminal-bench,0.8970588235294118,0.8970588235294118,Software Engineering,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Software Engineering"
replicationbench,skillsbench,0.8970588235294118,0.8970588235294118,Scientific Research,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Scientific Research"
gpqa-diamond,scicode,0.8970588235294118,0.8970588235294118,Knowledge & Long Context,Scientific Research,False,Knowledge & Long Context × Scientific Research
aider-polyglot,humanevalfix,0.8969822462060996,0.8969822462060996,Software Engineering,Software Engineering,True,Software Engineering
kumo,pixiu,0.8962474832562588,0.8962474832562588,Mathematics & Reasoning,Professional Domains,False,Mathematics & Reasoning × Professional Domains
aime,omnimath,0.8947758125119956,0.8947758125119956,Mathematics & Reasoning,Mathematics & Reasoning,True,Mathematics & Reasoning
algotune,gso,0.8941176470588236,0.8941176470588236,Software Engineering,Software Engineering,True,Software Engineering
hle,seal0,0.8941176470588236,0.8941176470588236,Knowledge & Long Context,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Knowledge & Long Context"
deepsynth,humanevalfix,0.8924973349750691,0.8924973349750691,"Agents, Tools & Systems",Software Engineering,False,"Agents, Tools & Systems × Software Engineering"
featurebench-modal,swebenchpro,0.8924899222524745,0.8924899222524745,Software Engineering,Software Engineering,True,Software Engineering
kumo,replicationbench,0.888889129534943,0.888889129534943,Mathematics & Reasoning,Scientific Research,False,Mathematics & Reasoning × Scientific Research
replicationbench,terminal-bench,0.888235294117647,0.888235294117647,Scientific Research,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Scientific Research"
lawbench,swtbench,0.888235294117647,0.888235294117647,Professional Domains,Software Engineering,False,Professional Domains × Software Engineering
deepsynth,swebench-verified,0.888235294117647,0.888235294117647,"Agents, Tools & Systems",Software Engineering,False,"Agents, Tools & Systems × Software Engineering"
aider-polyglot,qcircuitbench,0.8852941176470588,0.8852941176470588,Software Engineering,Scientific Research,False,Scientific Research × Software Engineering
deepsynth,replicationbench,0.8852941176470588,0.8852941176470588,"Agents, Tools & Systems",Scientific Research,False,"Agents, Tools & Systems × Scientific Research"
mmau,reasoning-gym,0.8852941176470588,0.8852941176470588,Multimodal,Mathematics & Reasoning,False,Mathematics & Reasoning × Multimodal
compilebench,quixbugs,0.8847945069913267,0.8847945069913267,Software Engineering,Software Engineering,True,Software Engineering
arc-agi-2,compilebench,0.8846192562462452,0.8846192562462452,Mathematics & Reasoning,Software Engineering,False,Mathematics & Reasoning × Software Engineering
arc-agi-2,skillsbench,0.8836533883687867,0.8836533883687867,Mathematics & Reasoning,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Mathematics & Reasoning"
featurebench-modal,skillsbench,0.8823529411764706,0.8823529411764706,Software Engineering,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Software Engineering"
algotune,skillsbench,0.8823529411764706,0.8823529411764706,Software Engineering,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Software Engineering"
aime,gpqa-diamond,0.8823529411764706,0.8823529411764706,Mathematics & Reasoning,Knowledge & Long Context,False,Knowledge & Long Context × Mathematics & Reasoning
arc-agi-2,hle,0.880707877074224,0.880707877074224,Mathematics & Reasoning,Knowledge & Long Context,False,Knowledge & Long Context × Mathematics & Reasoning
lawbench,terminal-bench,0.8794117647058823,0.8794117647058823,Professional Domains,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Professional Domains"
lawbench,medagentbench,0.8794117647058823,0.8794117647058823,Professional Domains,Professional Domains,True,Professional Domains
qcircuitbench,swe-lancer,0.8794117647058823,0.8794117647058823,Scientific Research,Software Engineering,False,Scientific Research × Software Engineering
pixiu,replicationbench,0.8794117647058823,0.8794117647058823,Professional Domains,Scientific Research,False,Professional Domains × Scientific Research
bixbench,deepsynth,0.8794117647058823,0.8794117647058823,Scientific Research,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Scientific Research"
deepsynth,skillsbench,0.8794117647058823,0.8794117647058823,"Agents, Tools & Systems","Agents, Tools & Systems",True,"Agents, Tools & Systems"
financeagent_terminal,swebenchpro,0.8777623657796614,0.8777623657796614,Professional Domains,Software Engineering,False,Professional Domains × Software Engineering
algotune,humanevalfix,0.8775476308716341,0.8775476308716341,Software Engineering,Software Engineering,True,Software Engineering
aider-polyglot,livecodebench,0.8764705882352941,0.8764705882352941,Software Engineering,Software Engineering,True,Software Engineering
skillsbench,swe-lancer,0.8764705882352941,0.8764705882352941,"Agents, Tools & Systems",Software Engineering,False,"Agents, Tools & Systems × Software Engineering"
hle,terminal-bench,0.8764705882352941,0.8764705882352941,Knowledge & Long Context,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Knowledge & Long Context"
aider-polyglot,algotune,0.8764705882352941,0.8764705882352941,Software Engineering,Software Engineering,True,Software Engineering
lawbench,qcircuitbench,0.8735294117647059,0.8735294117647059,Professional Domains,Scientific Research,False,Professional Domains × Scientific Research
algotune,featurebench-modal,0.8735294117647059,0.8735294117647059,Software Engineering,Software Engineering,True,Software Engineering
bixbench,livecodebench,0.8735294117647059,0.8735294117647059,Scientific Research,Software Engineering,False,Scientific Research × Software Engineering
featurebench-modal,gaia2,0.8727007513480484,0.8727007513480484,Software Engineering,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Software Engineering"
spider2,swebenchpro,0.8718713431905362,0.8718713431905362,Data & Analytics,Software Engineering,False,Data & Analytics × Software Engineering
crustbench,terminal-bench,0.8712290806037852,0.8712290806037852,Software Engineering,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Software Engineering"
bixbench,terminal-bench,0.8705882352941177,0.8705882352941177,Scientific Research,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Scientific Research"
swtbench,widesearch,0.8705882352941177,0.8705882352941177,Software Engineering,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Software Engineering"
bixbench,seal0,0.8705882352941177,0.8705882352941177,Scientific Research,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Scientific Research"
algotune,spreadsheetbench,0.8705882352941177,0.8705882352941177,Software Engineering,Professional Domains,False,Professional Domains × Software Engineering
arc-agi-2,qcircuitbench,0.8689258318959735,0.8689258318959735,Mathematics & Reasoning,Scientific Research,False,Mathematics & Reasoning × Scientific Research
humanevalfix,spreadsheetbench,0.8685778084095731,0.8685778084095731,Software Engineering,Professional Domains,False,Professional Domains × Software Engineering
arc-agi-2,humanevalfix,0.8683607795003686,0.8683607795003686,Mathematics & Reasoning,Software Engineering,False,Mathematics & Reasoning × Software Engineering
skillsbench,terminal-bench,0.8676470588235294,0.8676470588235294,"Agents, Tools & Systems","Agents, Tools & Systems",True,"Agents, Tools & Systems"
spider2,swebench-verified,0.8676470588235294,0.8676470588235294,Data & Analytics,Software Engineering,False,Data & Analytics × Software Engineering
lawbench,scicode,0.8676470588235294,0.8676470588235294,Professional Domains,Scientific Research,False,Professional Domains × Scientific Research
pixiu,terminal-bench,0.8676470588235294,0.8676470588235294,Professional Domains,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Professional Domains"
algotune,swe-lancer,0.8676470588235294,0.8676470588235294,Software Engineering,Software Engineering,True,Software Engineering
deepsynth,financeagent_terminal,0.8647058823529412,0.8647058823529412,"Agents, Tools & Systems",Professional Domains,False,"Agents, Tools & Systems × Professional Domains"
livecodebench,pixiu,0.8647058823529412,0.8647058823529412,Software Engineering,Professional Domains,False,Professional Domains × Software Engineering
spreadsheetbench,swebench-verified,0.8647058823529412,0.8647058823529412,Professional Domains,Software Engineering,False,Professional Domains × Software Engineering
hle,omnimath,0.8638707268824695,0.8638707268824695,Knowledge & Long Context,Mathematics & Reasoning,False,Knowledge & Long Context × Mathematics & Reasoning
kumo,qcircuitbench,0.8623990561382063,0.8623990561382063,Mathematics & Reasoning,Scientific Research,False,Mathematics & Reasoning × Scientific Research
bixbench,skillsbench,0.861764705882353,0.861764705882353,Scientific Research,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Scientific Research"
spreadsheetbench,swebenchpro,0.861562053659567,0.861562053659567,Professional Domains,Software Engineering,False,Professional Domains × Software Engineering
humanevalfix,swe-lancer,0.8611029563578556,0.8611029563578556,Software Engineering,Software Engineering,True,Software Engineering
skillsbench,swebenchpro,0.8586165423650044,0.8586165423650044,"Agents, Tools & Systems",Software Engineering,False,"Agents, Tools & Systems × Software Engineering"
compilebench,skillsbench,0.8582063582002685,0.8582063582002685,Software Engineering,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Software Engineering"
lawbench,swebench-verified,0.8558823529411764,0.8558823529411764,Professional Domains,Software Engineering,False,Professional Domains × Software Engineering
algotune,financeagent_terminal,0.8558823529411764,0.8558823529411764,Software Engineering,Professional Domains,False,Professional Domains × Software Engineering
arc-agi-2,lawbench,0.8556710310704417,0.8556710310704417,Mathematics & Reasoning,Professional Domains,False,Mathematics & Reasoning × Professional Domains
arc-agi-2,widesearch,0.8556710310704417,0.8556710310704417,Mathematics & Reasoning,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Mathematics & Reasoning"
hle,kumo,0.8550407024168906,0.8550407024168906,Knowledge & Long Context,Mathematics & Reasoning,False,Knowledge & Long Context × Mathematics & Reasoning
humanevalfix,kumo,0.8542564651599464,0.8542564651599464,Software Engineering,Mathematics & Reasoning,False,Mathematics & Reasoning × Software Engineering
humanevalfix,spider2,0.8536281043061381,0.8536281043061381,Software Engineering,Data & Analytics,False,Data & Analytics × Software Engineering
featurebench-modal,humanevalfix,0.8536281043061381,0.8536281043061381,Software Engineering,Software Engineering,True,Software Engineering
crustbench,replicationbench,0.8535690316726274,0.8535690316726274,Software Engineering,Scientific Research,False,Scientific Research × Software Engineering
featurebench-modal,swebench-verified,0.8529411764705882,0.8529411764705882,Software Engineering,Software Engineering,True,Software Engineering
deepsynth,gpqa-diamond,0.8529411764705882,0.8529411764705882,"Agents, Tools & Systems",Knowledge & Long Context,False,"Agents, Tools & Systems × Knowledge & Long Context"
qcircuitbench,swtbench,0.8529411764705882,0.8529411764705882,Scientific Research,Software Engineering,False,Scientific Research × Software Engineering
swebenchpro,terminal-bench,0.8512527641285978,0.8512527641285978,Software Engineering,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Software Engineering"
gpqa-diamond,terminal-bench,0.85,0.85,Knowledge & Long Context,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Knowledge & Long Context"
seal0,simpleqa,0.85,0.85,"Agents, Tools & Systems",Knowledge & Long Context,False,"Agents, Tools & Systems × Knowledge & Long Context"
aime,deepsynth,0.85,0.85,Mathematics & Reasoning,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Mathematics & Reasoning"
gpqa-diamond,swe-lancer,0.85,0.85,Knowledge & Long Context,Software Engineering,False,Knowledge & Long Context × Software Engineering
financeagent_terminal,gaia2,0.8476823486955748,0.8476823486955748,Professional Domains,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Professional Domains"
pixiu,swebench-verified,0.8470588235294118,0.8470588235294118,Professional Domains,Software Engineering,False,Professional Domains × Software Engineering
aider-polyglot,skillsbench,0.8470588235294118,0.8470588235294118,Software Engineering,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Software Engineering"
hle,livecodebench,0.8470588235294118,0.8470588235294118,Knowledge & Long Context,Software Engineering,False,Knowledge & Long Context × Software Engineering
lawbench,widesearch,0.8470588235294118,0.8470588235294118,Professional Domains,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Professional Domains"
deepsynth,pixiu,0.8470588235294118,0.8470588235294118,"Agents, Tools & Systems",Professional Domains,False,"Agents, Tools & Systems × Professional Domains"
deepsynth,spider2,0.8470588235294118,0.8470588235294118,"Agents, Tools & Systems",Data & Analytics,False,"Agents, Tools & Systems × Data & Analytics"
deepsynth,spreadsheetbench,0.8470588235294118,0.8470588235294118,"Agents, Tools & Systems",Professional Domains,False,"Agents, Tools & Systems × Professional Domains"
bixbench,compilebench,0.8463894031820204,0.8463894031820204,Scientific Research,Software Engineering,False,Scientific Research × Software Engineering
spider2,swesmith,0.8447390072070485,0.8447390072070485,Data & Analytics,Software Engineering,False,Data & Analytics × Software Engineering
gaia,omnimath,0.8447390072070485,0.8447390072070485,"Agents, Tools & Systems",Mathematics & Reasoning,False,"Agents, Tools & Systems × Mathematics & Reasoning"
hle,replicationbench,0.8441176470588235,0.8441176470588235,Knowledge & Long Context,Scientific Research,False,Knowledge & Long Context × Scientific Research
livecodebench,swe-lancer,0.8441176470588235,0.8441176470588235,Software Engineering,Software Engineering,True,Software Engineering
replicationbench,swebench-verified,0.8441176470588235,0.8441176470588235,Scientific Research,Software Engineering,False,Scientific Research × Software Engineering
gso,humanevalfix,0.8431633114337336,0.8431633114337336,Software Engineering,Software Engineering,True,Software Engineering
compilebench,pixiu,0.8419580450501774,0.8419580450501774,Software Engineering,Professional Domains,False,Professional Domains × Software Engineering
featurebench-modal,swe-lancer,0.8411764705882353,0.8411764705882353,Software Engineering,Software Engineering,True,Software Engineering
lawbench,swe-lancer,0.8411764705882353,0.8411764705882353,Professional Domains,Software Engineering,False,Professional Domains × Software Engineering
gso,spider2,0.8411764705882353,0.8411764705882353,Software Engineering,Data & Analytics,False,Data & Analytics × Software Engineering
arc-agi-2,featurebench-modal,0.8409434745976286,0.8409434745976286,Mathematics & Reasoning,Software Engineering,False,Mathematics & Reasoning × Software Engineering
aider-polyglot,compilebench,0.8404809256728963,0.8404809256728963,Software Engineering,Software Engineering,True,Software Engineering
deepsynth,swebenchpro,0.8394707189503473,0.8394707189503473,"Agents, Tools & Systems",Software Engineering,False,"Agents, Tools & Systems × Software Engineering"
featbench,seal0,0.8385415240885331,0.8385415240885331,Software Engineering,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Software Engineering"
qcircuitbench,terminal-bench,0.8382352941176471,0.8382352941176471,Scientific Research,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Scientific Research"
spreadsheetbench,terminal-bench,0.8382352941176471,0.8382352941176471,Professional Domains,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Professional Domains"
medagentbench,scicode,0.8382352941176471,0.8382352941176471,Professional Domains,Scientific Research,False,Professional Domains × Scientific Research
compilebench,swtbench,0.8375266869183343,0.8375266869183343,Software Engineering,Software Engineering,True,Software Engineering
aime,humanevalfix,0.8371834297923596,0.8371834297923596,Mathematics & Reasoning,Software Engineering,False,Mathematics & Reasoning × Software Engineering
algotune,arc-agi-2,0.8365252076557848,0.8365252076557848,Software Engineering,Mathematics & Reasoning,False,Mathematics & Reasoning × Software Engineering
compilebench,swe-lancer,0.8360495675410533,0.8360495675410533,Software Engineering,Software Engineering,True,Software Engineering
bixbench,gpqa-diamond,0.8352941176470589,0.8352941176470589,Scientific Research,Knowledge & Long Context,False,Knowledge & Long Context × Scientific Research
deepsynth,widesearch,0.8352941176470589,0.8352941176470589,"Agents, Tools & Systems","Agents, Tools & Systems",True,"Agents, Tools & Systems"
gpqa-diamond,pixiu,0.8352941176470589,0.8352941176470589,Knowledge & Long Context,Professional Domains,False,Knowledge & Long Context × Professional Domains
humanevalfix,swesmith,0.8340595084530125,0.8340595084530125,Software Engineering,Software Engineering,True,Software Engineering
algotune,swebenchpro,0.8335796963612221,0.8335796963612221,Software Engineering,Software Engineering,True,Software Engineering
featurebench-modal,kumo,0.8329656412529433,0.8329656412529433,Software Engineering,Mathematics & Reasoning,False,Mathematics & Reasoning × Software Engineering
featbench,hle,0.8326154355790736,0.8326154355790736,Software Engineering,Knowledge & Long Context,False,Knowledge & Long Context × Software Engineering
replicationbench,seal0,0.8323529411764706,0.8323529411764706,Scientific Research,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Scientific Research"
compilebench,qcircuitbench,0.8301410900319293,0.8301410900319293,Software Engineering,Scientific Research,False,Scientific Research × Software Engineering
algotune,swebench-verified,0.8294117647058824,0.8294117647058824,Software Engineering,Software Engineering,True,Software Engineering
medagentbench,terminal-bench,0.8294117647058824,0.8294117647058824,Professional Domains,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Professional Domains"
qcircuitbench,scicode,0.8294117647058824,0.8294117647058824,Scientific Research,Scientific Research,True,Scientific Research
gso,skillsbench,0.8294117647058824,0.8294117647058824,Software Engineering,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Software Engineering"
aider-polyglot,gpqa-diamond,0.8294117647058824,0.8294117647058824,Software Engineering,Knowledge & Long Context,False,Knowledge & Long Context × Software Engineering
compilebench,replicationbench,0.8286639706546483,0.8286639706546483,Software Engineering,Scientific Research,False,Scientific Research × Software Engineering
featbench,replicationbench,0.8281708691969788,0.8281708691969788,Software Engineering,Scientific Research,False,Scientific Research × Software Engineering
gso,swebenchpro,0.8276886737720969,0.8276886737720969,Software Engineering,Software Engineering,True,Software Engineering
kumo,skillsbench,0.8270789582758906,0.8270789582758906,Mathematics & Reasoning,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Mathematics & Reasoning"
deepsynth,seal0,0.8264705882352941,0.8264705882352941,"Agents, Tools & Systems","Agents, Tools & Systems",True,"Agents, Tools & Systems"
terminal-bench,widesearch,0.8264705882352941,0.8264705882352941,"Agents, Tools & Systems","Agents, Tools & Systems",True,"Agents, Tools & Systems"
swe-lancer,widesearch,0.8264705882352941,0.8264705882352941,Software Engineering,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Software Engineering"
gaia,simpleqa,0.8264705882352941,0.8264705882352941,"Agents, Tools & Systems",Knowledge & Long Context,False,"Agents, Tools & Systems × Knowledge & Long Context"
gaia,seal0,0.8264705882352941,0.8264705882352941,"Agents, Tools & Systems","Agents, Tools & Systems",True,"Agents, Tools & Systems"
pixiu,seal0,0.8264705882352941,0.8264705882352941,Professional Domains,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Professional Domains"
aime,terminal-bench,0.8264705882352941,0.8264705882352941,Mathematics & Reasoning,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Mathematics & Reasoning"
humanevalfix,swebenchpro,0.8256913274042298,0.8256913274042298,Software Engineering,Software Engineering,True,Software Engineering
algotune,bigcodebench,0.8256072875316275,0.8256072875316275,Software Engineering,Software Engineering,True,Software Engineering
humanevalfix,lawbench,0.8237286960992681,0.8237286960992681,Software Engineering,Professional Domains,False,Professional Domains × Software Engineering
bixbench,widesearch,0.8235294117647058,0.8235294117647058,Scientific Research,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Scientific Research"
gpqa-diamond,lawbench,0.8235294117647058,0.8235294117647058,Knowledge & Long Context,Professional Domains,False,Knowledge & Long Context × Professional Domains
livecodebench,mlgym,0.8235294117647058,0.8235294117647058,Software Engineering,Scientific Research,False,Scientific Research × Software Engineering
gpqa-diamond,widesearch,0.8235294117647058,0.8235294117647058,Knowledge & Long Context,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Knowledge & Long Context"
aime,hle,0.8235294117647058,0.8235294117647058,Mathematics & Reasoning,Knowledge & Long Context,False,Knowledge & Long Context × Mathematics & Reasoning
algotune,gpqa-diamond,0.8235294117647058,0.8235294117647058,Software Engineering,Knowledge & Long Context,False,Knowledge & Long Context × Software Engineering
financeagent_terminal,terminal-bench,0.8235294117647058,0.8235294117647058,Professional Domains,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Professional Domains"
compilebench,widesearch,0.8227554931455242,0.8227554931455242,Software Engineering,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Software Engineering"
compilebench,kumo,0.8218829217881034,0.8218829217881034,Software Engineering,Mathematics & Reasoning,False,Mathematics & Reasoning × Software Engineering
arc-agi-2,spider2,0.8217976511829715,0.8217976511829715,Mathematics & Reasoning,Data & Analytics,False,Data & Analytics × Mathematics & Reasoning
gaia2,humanevalfix,0.82134290608198,0.82134290608198,"Agents, Tools & Systems",Software Engineering,False,"Agents, Tools & Systems × Software Engineering"
aider-polyglot,crustbench,0.8211922752988381,0.8211922752988381,Software Engineering,Software Engineering,True,Software Engineering
kumo,medagentbench,0.8211922752988381,0.8211922752988381,Mathematics & Reasoning,Professional Domains,False,Mathematics & Reasoning × Professional Domains
quixbugs,skillsbench,0.8205882352941176,0.8205882352941176,Software Engineering,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Software Engineering"
