similarity_cluster,benchmark,rank,agent_model,model,agent,benchmark_score,benchmark_relative_score_for_cross_benchmark_methods
2,arc-agi-2,12,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.008,-0.4467532467532468
2,arc-agi-2,13,codex + gpt-5-mini,gpt-5-mini,codex,0.008,-0.4467532467532468
2,arc-agi-2,14,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.004,-0.4571428571428572
2,arc-agi-2,15,codex + gpt-5-nano,gpt-5-nano,codex,0.0,-0.4675324675324676
2,arc-agi-2,16,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,0.0,-0.4675324675324676
2,bigcodebench,1,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.4413793103448274,1.0978260869565215
2,bigcodebench,2,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.4193103448275861,0.7500000000000009
2,bigcodebench,3,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.4110344827586207,0.6195652173913068
2,bigcodebench,4,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.4013793103448275,0.4673913043478267
2,bigcodebench,5,codex + gpt-5.4,gpt-5.4,codex,0.3931034482758619,0.3369565217391309
2,bigcodebench,6,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.3889655172413793,0.2717391304347851
2,bigcodebench,7,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.3848275862068963,0.2065217391304332
2,bigcodebench,8,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.3765517241379308,0.0760869565217382
2,bigcodebench,9,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.3668965517241379,-0.0760869565217382
2,bigcodebench,10,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.3668965517241379,-0.0760869565217382
2,bigcodebench,11,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.36,-0.1847826086956498
2,bigcodebench,12,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.3406896551724137,-0.4891304347826083
2,bigcodebench,13,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.3048275862068965,-1.054347826086956
2,bigcodebench,14,codex + gpt-5-mini,gpt-5-mini,codex,0.2606896551724137,-1.7500000000000009
2,bigcodebench,15,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,0.226206896551724,-2.2934782608695663
2,bigcodebench,16,codex + gpt-5-nano,gpt-5-nano,codex,0.0317241379310344,-5.358695652173915
2,bixbench,1,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.4609999999999999,1.024299065420561
2,bixbench,2,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.45,0.9420560747663556
2,bixbench,3,codex + gpt-5.4,gpt-5.4,codex,0.408,0.6280373831775703
2,bixbench,4,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.4029999999999999,0.5906542056074768
2,bixbench,5,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.3959999999999999,0.5383177570093459
2,bixbench,6,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.3760000000000001,0.3887850467289736
2,bixbench,7,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.368,0.3289719626168227
2,bixbench,8,codex + gpt-5-mini,gpt-5-mini,codex,0.3279999999999999,0.0299065420560748
2,bixbench,9,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.32,-0.0299065420560743
2,bixbench,10,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.308,-0.1196261682242987
2,bixbench,11,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.304,-0.1495327102803735
2,bixbench,12,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.288,-0.2691588785046727
2,bixbench,13,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.1919999999999999,-0.9869158878504676
2,bixbench,14,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.172,-1.1364485981308403
2,bixbench,15,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,0.084,-1.7943925233644855
2,bixbench,16,codex + gpt-5-nano,gpt-5-nano,codex,0.08,-1.8242990654205609
2,compilebench,1,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,1.0,0.4814814814814807
2,compilebench,2,codex + gpt-5.4,gpt-5.4,codex,1.0,0.4814814814814807
2,compilebench,3,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.96,0.259259259259259
2,compilebench,4,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.96,0.259259259259259
2,compilebench,5,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.96,0.259259259259259
2,compilebench,6,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.9333333333333332,0.1111111111111105
2,compilebench,7,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.9333333333333332,0.1111111111111105
2,compilebench,8,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.92,0.0370370370370366
2,compilebench,9,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.9066666666666668,-0.0370370370370366
2,compilebench,10,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.8533333333333333,-0.3333333333333341
2,compilebench,11,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.8466666666666666,-0.3703703703703714
2,compilebench,12,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.8133333333333334,-0.5555555555555559
2,compilebench,13,codex + gpt-5-mini,gpt-5-mini,codex,0.68,-1.2962962962962965
2,compilebench,14,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.52,-2.185185185185185
2,compilebench,15,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,0.4,-2.8518518518518516
2,compilebench,16,codex + gpt-5-nano,gpt-5-nano,codex,0.2,-3.962962962962962
2,crustbench,1,codex + gpt-5.4,gpt-5.4,codex,0.982,0.5491565608032803
2,crustbench,2,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.9299999999999996,0.3656141391198602
2,crustbench,3,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.9239999999999996,0.3444361673871575
2,crustbench,4,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.9179999999999998,0.323258195654456
2,crustbench,5,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.858,0.1114784783274344
2,crustbench,6,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.8521666599999997,0.0908887600562267
2,crustbench,7,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.8459999999999996,0.0691225348620287
2,crustbench,8,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.8408333400000001,0.0508859716232831
2,crustbench,9,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.8131666649999998,-0.0467680385580278
2,crustbench,10,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.8131666649999998,-0.0467680385580278
2,crustbench,11,codex + gpt-5-mini,gpt-5-mini,codex,0.8119999999999997,-0.0508859716232835
2,crustbench,12,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.7720000000000001,-0.1920724498412969
2,crustbench,13,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.6819999999999997,-0.5097420258318318
2,crustbench,14,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.6359999999999999,-0.6721064757825482
2,crustbench,15,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,0.3079999999999999,-1.82983559717027
2,crustbench,16,codex + gpt-5-nano,gpt-5-nano,codex,0.1099999999999999,-2.528708664349443
2,deepsynth,1,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.5914951500000001,0.7313764024209374
2,deepsynth,2,codex + gpt-5.4,gpt-5.4,codex,0.55990585,0.6388235744586551
2,deepsynth,3,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.5565791,0.6290765993619126
2,deepsynth,4,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.4758522999999999,0.3925568400653926
2,deepsynth,5,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.451540025,0.3213248151250904
2,deepsynth,6,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.4354946,0.2743136607276617
2,deepsynth,7,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.398089825,0.1647221944544971
2,deepsynth,8,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.34517005,0.0096736548737632
2,deepsynth,9,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.3385666,-0.009673654873763
2,deepsynth,10,codex + gpt-5-mini,gpt-5-mini,codex,0.3242012499999999,-0.0517623927428508
2,deepsynth,11,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.293070275,-0.1429723838940666
2,deepsynth,12,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.124534575,-0.6367615988371894
2,deepsynth,13,codex + gpt-5-nano,gpt-5-nano,codex,0.091624575,-0.7331839180477673
2,deepsynth,14,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.082704025,-0.7593200505191716
2,deepsynth,15,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.074111125,-0.7844962081230785
2,deepsynth,16,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,0.03194445,-0.9080394653974232
2,financeagent_terminal,1,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.8240000000000001,0.5270758122743685
2,financeagent_terminal,2,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.7879999999999999,0.4620938628158844
2,financeagent_terminal,3,codex + gpt-5.4,gpt-5.4,codex,0.768,0.4259927797833936
2,financeagent_terminal,4,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.7679999999999998,0.4259927797833932
2,financeagent_terminal,5,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.764,0.4187725631768954
2,financeagent_terminal,6,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.7440000000000001,0.3826714801444046
2,financeagent_terminal,7,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.7160000000000001,0.3321299638989172
2,financeagent_terminal,8,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.54,0.0144404332129964
2,financeagent_terminal,9,codex + gpt-5-mini,gpt-5-mini,codex,0.524,-0.0144404332129964
2,financeagent_terminal,10,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.496,-0.0649819494584838
2,financeagent_terminal,11,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.4080000000000001,-0.2238267148014439
2,financeagent_terminal,12,codex + gpt-5-nano,gpt-5-nano,codex,0.22,-0.5631768953068594
2,financeagent_terminal,13,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.184,-0.6281588447653431
2,financeagent_terminal,14,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.124,-0.7364620938628161
2,financeagent_terminal,15,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.084,-0.8086642599277981
2,financeagent_terminal,16,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,0.004,-0.953068592057762
2,gaia,1,codex + gpt-5.4,gpt-5.4,codex,0.7587878787878787,0.7231407443654281
2,gaia,2,codex + gpt-5-mini,gpt-5-mini,codex,0.6957575757575757,0.4873832603089876
2,gaia,3,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.6896969696969695,0.4647142714574062
2,gaia,4,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.6836363636363635,0.4420452826058257
2,gaia,5,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.6799999999999999,0.4284438892948775
2,gaia,6,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.6787878787878788,0.4239100915245617
2,gaia,7,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.616969696969697,0.192686405238437
2,gaia,8,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.5660606060606059,0.0022668988851576
2,gaia,9,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.5648484848484848,-0.002266898885158
2,gaia,10,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.5412121212121213,-0.090675955406323
2,gaia,11,codex + gpt-5-nano,gpt-5-nano,codex,0.4351515151515153,-0.4873832603089872
2,gaia,12,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.415757575757576,-0.5599240246340456
2,gaia,13,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.4121212121212124,-0.5735254179449939
2,gaia,14,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.3078787878787878,-0.9634320261921856
2,gaia,15,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.2557575757575757,-1.1583853303157805
2,gaia,16,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,0.1636363636363635,-1.502953960859809
2,gaia2,1,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.3876078316831686,0.9963574836368534
2,gaia2,2,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.3559057722772278,0.8218654742667106
2,gaia2,3,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.3548816435643564,0.8162285446693515
2,gaia2,4,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.3297682772277227,0.6780015071758018
2,gaia2,5,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.3178228217821782,0.6122522605150639
2,gaia2,6,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.2222099306930693,0.0859872228342384
