benchmark,domain,difficulty_tier,best_score,best_model,best_agent,headroom,mean_score,median_score,score_range,n_systems
gso,Software Engineering,hard,0.442157,claude-sonnet-4-6,terminus-2,0.557843,0.24638474999999999,0.302941,0.442157,16
featurebench-modal,Software Engineering,hard,0.459459,claude-opus-4-6,terminus-2,0.5405409999999999,0.1803378125,0.1545945,0.456216,16
swebenchpro,Software Engineering,medium,0.538,gpt-5.4,codex,0.46199999999999997,0.36324999999999996,0.45,0.48200000000000004,16
swesmith,Software Engineering,hard,0.593878,claude-opus-4-6,terminus-2,0.406122,0.26128825,0.2688775,0.551021,16
swe-lancer,Software Engineering,medium,0.724,gemini-3.1-pro-preview,gemini-cli,0.276,0.46490624999999997,0.46875,0.48,16
swtbench,Software Engineering,medium,0.728,gpt-5.4,codex,0.272,0.4455384615384616,0.54,0.648,13
swebench-verified,Software Engineering,medium,0.772,gemini-3.1-pro-preview,terminus-2,0.22799999999999998,0.5931249999999999,0.696,0.66,16
aider-polyglot,Software Engineering,medium,0.88,gemini-3.1-pro-preview,gemini-cli,0.12,0.539875125,0.570667,0.785778,16
livecodebench,Software Engineering,easy,0.924,gpt-5.4,codex,0.07599999999999996,0.78896875,0.864,0.6340000000000001,16
usaco,Software Engineering,medium,0.956,gpt-5.4,codex,0.04400000000000004,0.69859375,0.7895000000000001,0.9029999999999999,16
quixbugs,Software Engineering,easy,0.975,gpt-5.4,codex,0.025000000000000022,0.836966125,0.91875,0.69625,16
crustbench,Software Engineering,easy,0.982,gpt-5.4,codex,0.018000000000000016,0.7399102307692308,0.840833,0.872,13
compilebench,Software Engineering,easy,1.0,gpt-5.4,codex,0.0,0.805416625,0.9133335,0.8,16
humanevalfix,Software Engineering,saturated,1.0,claude-sonnet-4-6,terminus-2,0.0,0.958079125,0.997561,0.513415,16
