family,benchmark,model_effect_range,agent_effect_mean_delta,model_over_agent_ratio,dominant,n_models,n_agent_pairs
Google,terminal-bench,0.1797749999999999,0.03820249999999992,4.705843858386239,model,2,2
Google,humanevalfix,0.002438999999999969,0.000609499999999985,4.001640689089465,model,2,2
Google,bixbench,0.07400000000000001,0.019000000000000017,3.89473684210526,model,2,2
Google,quixbugs,0.04249999999999998,0.01156249999999992,3.6756756756756994,model,2,2
Google,swebench-verified,0.07800000000000007,0.02300000000000002,3.391304347826087,model,2,2
Google,arc-agi-2,0.254,0.08700000000000002,2.919540229885057,model,2,2
Google,crustbench,0.248,0.08499999999999996,2.9176470588235306,model,2,2
Google,kumo,0.012263999999999942,0.004245499999999958,2.8887056883759423,model,2,2
Google,financeagent_terminal,0.20399999999999996,0.07600000000000004,2.6842105263157876,model,2,2
Google,replicationbench,0.317777,0.13111100000000003,2.423724935360114,model,2,2
Google,simpleqa,0.10399999999999998,0.04300000000000004,2.4186046511627883,model,2,2
Google,swe-lancer,0.14600000000000002,0.064,2.2812500000000004,model,2,2
Google,aime,0.09999999999999998,0.0466665,2.1428647959456995,model,2,2
Google,aider-polyglot,0.12933300000000003,0.062,2.0860161290322585,model,2,2
Google,swebenchpro,0.10399999999999998,0.05499999999999999,1.8909090909090909,model,2,2
Google,hle,0.13012,0.071486,1.8202165458970991,model,2,2
Google,livecodebench,0.04400000000000004,0.025000000000000022,1.76,model,2,2
Google,spider2,0.08437499999999998,0.04999999999999999,1.6875,model,2,2
Google,featurebench-modal,0.211892,0.13783800000000002,1.5372538777405358,model,2,2
Google,strongreject,0.12916700000000003,0.08881899999999998,1.4542721714948386,model,2,2
Google,codepde,0.08000000000000002,0.059999999999999984,1.333333333333334,model,2,2
Google,spreadsheetbench,0.03500000000000003,0.02949999999999997,1.1864406779661039,model,2,2
Google,seal0,0.03963999999999995,0.036261000000000015,1.0931855161192447,model,2,2
Google,compilebench,0.039999999999999925,0.03999999999999998,0.9999999999999986,agent,2,2
Google,gso,0.10392200000000001,0.11960800000000002,0.8688549260919002,agent,2,2
Google,mlgym,196.10776799999996,226.228253,0.8668579870083688,agent,2,2
Google,medagentbench,0.122,0.148,0.8243243243243243,agent,2,2
Google,sldbench,0.015378000000000003,0.020315499999999986,0.7569589722133353,agent,2,2
Google,gaia2,0.04130599999999998,0.07232150000000001,0.5711441272650591,agent,2,2
Google,qcircuitbench,0.07240600000000008,0.13803899999999997,0.5245329218554183,agent,2,2
Google,lawbench,0.05004999999999993,0.09803400000000007,0.5105371605769417,agent,2,1
Google,algotune,0.054224999999999995,0.1106035,0.49026477462286455,agent,2,2
Google,gpqa-diamond,0.05353600000000003,0.117676,0.4549440837553964,agent,2,2
Google,swesmith,0.03571399999999997,0.09005100000000002,0.3965974836481545,agent,2,2
Google,omnimath,0.03500000000000003,0.09499999999999997,0.36842105263157937,agent,2,2
Google,swtbench,0.020000000000000018,0.05599999999999994,0.3571428571428579,agent,2,2
Google,reasoning-gym,0.05612600000000001,0.17577400000000004,0.31930774744842805,agent,2,2
Google,bigcodebench,0.0068969999999999865,0.030344500000000024,0.22728995369836316,agent,2,2
Google,mmmlu,0.09066700000000003,0.47000049999999993,0.19290830541669646,agent,2,2
Google,widesearch,0.009550999999999976,0.05805750000000004,0.16450932265426466,agent,2,2
Google,scicode,0.023996000000000017,0.189556,0.1265905589904831,agent,2,2
Google,ineqmath,0.04899999999999993,0.419,0.11694510739856787,agent,2,2
Google,mmau,0.006000000000000005,0.055999999999999994,0.10714285714285725,agent,2,2
Google,usaco,0.014000000000000012,0.21500000000000008,0.06511627906976747,agent,2,2
Google,labbench,0.006628999999999996,0.39779,0.01666457175896829,agent,2,2
Google,research-code-bench,0.0,0.7716985,0.0,agent,2,2
OpenAI,quixbugs,0.526667,0.072361,7.2783267229585,model,3,3
OpenAI,swebench-verified,0.516,0.07466666666666665,6.910714285714288,model,3,3
OpenAI,algotune,0.23964,0.03581566666666667,6.690926689437583,model,3,3
OpenAI,bfcl,0.16585400000000006,0.033062000000000036,5.01645393503115,model,3,3
OpenAI,kumo,0.35471699999999995,0.07672933333333332,4.622964707108972,model,3,3
OpenAI,crustbench,0.6100000000000001,0.146,4.178082191780823,model,3,3
OpenAI,swtbench,0.48000000000000004,0.13599999999999998,3.529411764705883,model,3,3
OpenAI,compilebench,0.506667,0.15111100000000002,3.3529458477542993,model,3,3
OpenAI,swe-lancer,0.21950000000000003,0.071,3.0915492957746484,model,3,3
OpenAI,reasoning-gym,0.177388,0.05757366666666667,3.081061364860092,model,3,3
OpenAI,gpqa-diamond,0.1717169999999999,0.056565333333333356,3.0357285970205514,model,3,3
OpenAI,widesearch,0.434612,0.15294600000000003,2.841604226328246,model,3,3
OpenAI,aider-polyglot,0.40622199999999997,0.14933366666666667,2.720230535199698,model,3,3
OpenAI,qcircuitbench,0.356352,0.13473100000000002,2.644914681847533,model,3,3
OpenAI,sldbench,0.423369,0.16090633333333337,2.6311518709642665,model,3,3
OpenAI,lawbench,0.27183300000000005,0.105563,2.57507838920834,model,3,3
OpenAI,spreadsheetbench,0.37,0.14766666666666664,2.5056433408577883,model,3,3
OpenAI,bixbench,0.20399999999999996,0.08666666666666667,2.3538461538461535,model,3,3
OpenAI,terminal-bench,0.32191000000000003,0.14250933333333335,2.258869594506091,model,3,3
OpenAI,gaia2,0.172083,0.08425333333333333,2.0424473809147017,model,3,3
OpenAI,swebenchpro,0.304,0.1586666666666667,1.9159663865546213,model,3,3
OpenAI,strongreject,0.016402000000000028,0.008828333333333327,1.85788181989806,model,3,3
OpenAI,bigcodebench,0.162759,0.09287333333333332,1.7524836695140336,model,3,3
OpenAI,financeagent_terminal,0.492,0.296,1.6621621621621623,model,3,3
OpenAI,scicode,0.268421,0.17148433333333335,1.5652800158615072,model,3,3
OpenAI,ineqmath,0.09499999999999997,0.06166666666666665,1.5405405405405406,model,3,3
OpenAI,simpleqa,0.567,0.37466666666666665,1.5133451957295374,model,3,3
OpenAI,gso,0.152941,0.10392166666666668,1.4716950267028048,model,3,3
OpenAI,omnimath,0.21899999999999997,0.15499999999999994,1.412903225806452,model,3,3
OpenAI,codepde,0.28,0.20000000000000004,1.4,model,3,3
OpenAI,medagentbench,0.27799999999999997,0.20000000000000004,1.3899999999999997,model,3,3
OpenAI,aime,0.16000000000000003,0.11666699999999997,1.3714246530724206,model,3,3
OpenAI,deepsynth,0.26112599999999997,0.19220233333333334,1.358599531396601,model,3,3
OpenAI,spider2,0.078125,0.06458333333333334,1.2096774193548385,model,3,3
OpenAI,replicationbench,0.19777699999999998,0.176297,1.1218398497989186,model,3,3
OpenAI,mlgym,1725.3349170000001,2020.9961609999998,0.8537051926641439,agent,3,3
OpenAI,livecodebench,0.15000000000000002,0.1791666666666667,0.8372093023255813,agent,3,3
OpenAI,seal0,0.183784,0.24024,0.765001665001665,agent,3,3
OpenAI,hle,0.13172699999999998,0.17563566666666666,0.7500014234010934,agent,3,3
OpenAI,gaia,0.252122,0.35151533333333335,0.7172432497017674,agent,3,3
OpenAI,mmau,0.11599999999999999,0.168,0.6904761904761904,agent,3,3
OpenAI,labbench,0.176796,0.2725596666666667,0.6486506318494176,agent,3,3
OpenAI,usaco,0.16599999999999993,0.2571666666666667,0.6454957874270897,agent,3,3
OpenAI,featurebench-modal,0.042162,0.13117133333333333,0.3214269377963681,agent,3,3
OpenAI,humanevalfix,0.03780499999999998,0.15975600000000004,0.23664212924710162,agent,3,3
OpenAI,swesmith,0.026531000000000006,0.1482996666666667,0.178901278717192,agent,3,3
OpenAI,mmmlu,0.064,0.528889,0.12100837793941639,agent,3,3
OpenAI,arc-agi-2,0.018,0.17266666666666666,0.10424710424710425,agent,3,3
OpenAI,research-code-bench,0.004717,0.6251576666666666,0.007545296573184472,agent,3,3
