benchmark,include_in_key_analysis,filter_reason,observed_count,missing_count,missing_fraction,task_count,task_cell_missing_fraction,mean_observed_task_cells_per_agent_model,mean,std,median,min,max,transform,negative_count,gt_one_count
livecodebench,True,included,16,0,0.0,100,0.0,100.0,0.78896875,0.1770443507950409,0.8639999999999999,0.2899999999999997,0.924,identity,0,0
medagentbench,True,included,16,0,0.0,100,0.0,100.0,0.458875,0.1454544065162688,0.5050000000000001,0.072,0.642,identity,0,0
mmau,True,included,16,0,0.0,100,0.0,100.0,0.576125,0.1419761753781246,0.6180000000000001,0.072,0.69,identity,0,0
mmmlu,True,included,16,0,0.0,150,0.0,150.0,0.43975,0.3105114844002464,0.4679999999999999,0.0,0.8426666666666667,identity,0,0
omnimath,True,included,16,0,0.0,200,0.0,200.0,0.7621875,0.1010929144092206,0.796,0.5480000000000002,0.882,identity,0,0
pixiu,True,included,16,0,0.0,268,0.5946828358208955,108.625,0.5727074482217697,0.1229739654892679,0.5841412024291498,0.2893253387096774,0.7470323108108109,identity,0,0
qcircuitbench,True,included,16,0,0.0,28,0.0,28.0,0.4270371339285714,0.1867358736608496,0.4854646785714285,0.0009,0.7023809642857143,identity,0,0
quixbugs,True,included,16,0,0.0,80,0.0,80.0,0.8369661429687499,0.2063536207793221,0.91875,0.27875,0.975,identity,0,0
reasoning-gym,True,included,16,0,0.0,576,0.0028211805555555,574.375,0.8033477483237871,0.0996075820235431,0.8329378541666667,0.5702556753472222,0.9080692256944444,identity,0,0
replicationbench,True,included,16,0,0.0,90,0.0,90.0,0.2658333333333333,0.1804689963455643,0.2311111111111111,0.0444444444444444,0.6377777777777778,identity,0,0
research-code-bench,True,included,16,0,0.0,212,0.0,212.0,0.3148584905660377,0.3305423476531043,0.2122641509433961,0.0,0.861320754716981,identity,0,0
scicode,True,included,16,0,0.0,80,0.0,80.0,0.39100610625,0.1598436654820959,0.44915141875,0.0080654749999999,0.588361575,identity,0,0
seal0,True,included,16,0,0.0,111,0.0,111.0,0.3206925675675675,0.1293786569053132,0.3362612612612612,0.0702702702702702,0.5063063063063062,identity,0,0
simpleqa,True,included,16,0,0.0,200,0.0,200.0,0.8000624999999999,0.1969687376051083,0.8540000000000001,0.1679999999999999,0.961,identity,0,0
skillsbench,True,included,16,0,0.0,76,0.0041118421052631,75.6875,0.3108123731907894,0.1729826475471227,0.2939463754385965,0.0133333333333333,0.5782074666666667,identity,0,0
sldbench,True,included,16,0,0.0,8,0.0,8.0,0.642398890625,0.2100559743127583,0.7445303750000001,0.0479475,0.8014455,identity,0,0
spider2,True,included,16,0,0.0,64,0.0,64.0,0.2654296875,0.0867114914614253,0.2625,0.11875,0.38125,identity,0,0
spreadsheetbench,True,included,16,0,0.0,200,0.0,200.0,0.654171875,0.2104281854700894,0.7569999999999999,0.0919999999999999,0.8314999999999999,identity,0,0
strongreject,True,included,16,0,0.0,150,0.0,150.0,0.9169366320833332,0.0537572613151912,0.9275486133333332,0.741,0.9721666666666666,identity,0,0
swe-lancer,True,included,16,0,0.0,100,0.0,100.0,0.4649062499999999,0.1229066234420972,0.46875,0.244,0.7239999999999998,identity,0,0
swebench-verified,True,included,16,0,0.0,100,0.0,100.0,0.5931249999999999,0.2094766917224921,0.696,0.1119999999999999,0.772,identity,0,0
swebenchpro,True,included,16,0,0.0,100,0.0,100.0,0.36325,0.1731139436902758,0.45,0.056,0.5379999999999999,identity,0,0
swesmith,True,included,16,0,0.0,98,0.0,98.0,0.2612882653061225,0.1543359836168265,0.2688775510204081,0.0428571428571428,0.593877551020408,identity,0,0
swtbench,True,included,16,0,0.0,50,0.0775,46.125,0.4361042660939376,0.2072644360770356,0.53,0.08,0.728,identity,0,0
terminal-bench,True,included,16,0,0.0,89,0.0,89.0,0.4523525280898876,0.1917030616945636,0.5179775280898877,0.0516853932584269,0.6921348314606741,identity,0,0
usaco,True,included,16,0,0.0,100,0.0,100.0,0.6985937499999999,0.2480690565869461,0.7895,0.053,0.956,identity,0,0
widesearch,True,included,16,0,0.0,100,0.0,100.0,0.5246861787499999,0.19832986332752,0.5671949150000001,0.1150885499999999,0.79958332,identity,0,0
crmarena,False,excluded: not in paper benchmark list,16,0,0.0,100,0.0,100.0,0.375533698125,0.1494060893061307,0.3421858449999998,0.09962497,0.67642201,identity,0,0
devopsgym,False,excluded: not in paper benchmark list,16,0,0.0,42,0.8258928571428571,7.3125,0.1163973858432009,0.0906585498400743,0.1055555,0.0,0.3333332,identity,0,0
featurebench-modal,False,excluded: not in paper benchmark list,16,0,0.0,185,0.0,185.0,0.1803378378378378,0.1455767195113838,0.1545945945945945,0.0032432432432432,0.4594594594594596,identity,0,0
mlgym,False,excluded: extreme normalized values (likely unscaled metric),16,0,0.0,11,0.0,11.0,-79667023573.77863,308549055711.92053,370.3270801363637,-1274672377834.0713,2649.826907818182,identity,7,9
dacode,False,excluded: fewer than 15 observed agent+model rows,14,2,0.125,400,0.125,350.0,0.4488810926785713,0.1307963616861406,0.50458186125,0.122055195,0.5542874975000001,identity,0,0
aa-lcr,False,excluded: fewer than 15 observed agent+model rows,10,6,0.375,99,0.3888888888888889,60.5,0.5607837662013584,0.1958012578981063,0.6474747474747475,0.1367088481012658,0.7454545454545456,identity,0,0
swebench-multilingual,False,excluded: fewer than 15 observed agent+model rows,10,6,0.375,50,0.375,31.25,0.4856,0.2934386477613336,0.6500000000000001,0.032,0.768,identity,0,0
cybergym,False,excluded: fewer than 15 observed agent+model rows,5,11,0.6875,0,1.0,0.0,0.6266665999999999,0.0853748544821014,0.633333,0.5,0.733333,identity,0,0
