model,agent,agent_model,benchmark,benchmark_score,original_benchmark_table_score,benchmark_relative_score_for_cross_benchmark_methods,original_benchmark_table_missing
gemini-3-flash-preview,gemini-cli,gemini-cli + gemini-3-flash-preview,aime,0.8000000000000002,0.811111,-0.6637554585152828,False
gpt-5.4,terminus-2,terminus-2 + gpt-5.4,algotune,0.2389948181818182,0.224553,-0.1208646988609568,False
gpt-5.4,codex,codex + gpt-5.4,algotune,0.3491225389610389,0.310518,0.6538429417931623,False
gpt-5-mini,terminus-2,terminus-2 + gpt-5-mini,algotune,0.1843432857142857,0.152534,-0.5053179452959161,False
gpt-5-mini,codex,codex + gpt-5-mini,algotune,0.2142674675324675,0.073516,-0.2948124328705407,False
gpt-5-nano,terminus-2,terminus-2 + gpt-5-nano,algotune,0.0879807142857143,0.0,-1.183192869343907,False
gpt-5-nano,codex,codex + gpt-5-nano,algotune,0.0149809415584415,0.186018,-1.6967191758694764,False
claude-haiku-4-5-20251001,terminus-2,terminus-2 + claude-haiku-4-5-20251001,algotune,0.1229215519480519,0.138607,-0.9373970450379197,False
claude-haiku-4-5-20251001,claude-code,claude-code + claude-haiku-4-5-20251001,algotune,0.1764132012987012,0.169831,-0.5611031458277752,False
claude-sonnet-4-6,terminus-2,terminus-2 + claude-sonnet-4-6,algotune,0.3354137597402599,0.328953,0.5574067681283228,False
claude-sonnet-4-6,claude-code,claude-code + claude-sonnet-4-6,algotune,0.3337114870129871,0.366747,0.5454319113078573,False
claude-opus-4-6,terminus-2,terminus-2 + claude-opus-4-6,algotune,0.3214490714285715,0.349559,0.4591703689922066,False
claude-opus-4-6,claude-code,claude-code + claude-opus-4-6,algotune,0.292204090909091,0.328801,0.2534427856106999,False
gemini-3.1-pro-preview,terminus-2,terminus-2 + gemini-3.1-pro-preview,algotune,0.2992806298701299,0.223543,0.3032236106719391,False
gemini-3.1-pro-preview,gemini-cli,gemini-cli + gemini-3.1-pro-preview,algotune,0.3491336363636363,0.319385,0.6539210079015207,False
gemini-3-flash-preview,terminus-2,terminus-2 + gemini-3-flash-preview,algotune,0.2509946948051947,0.179361,-0.0364500206922011,False
gemini-3-flash-preview,gemini-cli,gemini-cli + gemini-3-flash-preview,algotune,0.2613577207792208,0.0,0.0364500206922014,False
gpt-5.4,terminus-2,terminus-2 + gpt-5.4,arc-agi-2,0.018,0.02,-0.4207792207792208,False
gpt-5.4,codex,codex + gpt-5.4,arc-agi-2,0.5319999999999998,0.533333,0.914285714285714,False
gpt-5-mini,terminus-2,terminus-2 + gpt-5-mini,arc-agi-2,0.004,0.003333,-0.4571428571428572,False
gpt-5-mini,codex,codex + gpt-5-mini,arc-agi-2,0.008,0.003333,-0.4467532467532468,False
gpt-5-nano,terminus-2,terminus-2 + gpt-5-nano,arc-agi-2,0.0,0.0,-0.4675324675324676,False
gpt-5-nano,codex,codex + gpt-5-nano,arc-agi-2,0.0,0.0,-0.4675324675324676,False
claude-haiku-4-5-20251001,terminus-2,terminus-2 + claude-haiku-4-5-20251001,arc-agi-2,0.008,0.006667,-0.4467532467532468,False
claude-haiku-4-5-20251001,claude-code,claude-code + claude-haiku-4-5-20251001,arc-agi-2,0.06,0.06,-0.3116883116883117,False
claude-sonnet-4-6,terminus-2,terminus-2 + claude-sonnet-4-6,arc-agi-2,0.178,0.18,-0.005194805194805,False
claude-sonnet-4-6,claude-code,claude-code + claude-sonnet-4-6,arc-agi-2,0.1819999999999999,0.186667,0.005194805194805,False
claude-opus-4-6,terminus-2,terminus-2 + claude-opus-4-6,arc-agi-2,0.3710000000000001,0.37,0.4961038961038966,False
claude-opus-4-6,claude-code,claude-code + claude-opus-4-6,arc-agi-2,0.438,0.436667,0.6701298701298706,False
gemini-3.1-pro-preview,terminus-2,terminus-2 + gemini-3.1-pro-preview,arc-agi-2,0.5999999999999999,0.603333,1.090909090909091,False
gemini-3.1-pro-preview,gemini-cli,gemini-cli + gemini-3.1-pro-preview,arc-agi-2,0.7419999999999995,0.766667,1.4597402597402591,False
gemini-3-flash-preview,terminus-2,terminus-2 + gemini-3-flash-preview,arc-agi-2,0.3459999999999999,0.35,0.4311688311688311,False
gemini-3-flash-preview,gemini-cli,gemini-cli + gemini-3-flash-preview,arc-agi-2,0.3779999999999999,0.376667,0.5142857142857142,False
gpt-5.4,terminus-2,terminus-2 + gpt-5.4,bfcl,0.7252032520325202,0.734417,-0.4808743169398901,False
gpt-5.4,codex,codex + gpt-5.4,bfcl,0.6731707317073171,0.682927,-1.180327868852458,False
gpt-5-mini,terminus-2,terminus-2 + gpt-5-mini,bfcl,0.7983739837398371,0.791328,0.502732240437159,False
gpt-5-mini,codex,codex + gpt-5-mini,bfcl,0.76260162601626,0.764228,0.0218579234972688,False
gpt-5-nano,terminus-2,terminus-2 + gpt-5-nano,bfcl,0.6325203252032519,0.620596,-1.7267759562841565,False
gpt-5-nano,codex,codex + gpt-5-nano,bfcl,0.6211382113821137,0.609756,-1.8797814207650303,False
claude-haiku-4-5-20251001,terminus-2,terminus-2 + claude-haiku-4-5-20251001,bfcl,0.7593495934959348,0.769648,-0.0218579234972673,False
claude-haiku-4-5-20251001,claude-code,claude-code + claude-haiku-4-5-20251001,bfcl,0.7268292682926829,0.728997,-0.4590163934426213,False
claude-sonnet-4-6,terminus-2,terminus-2 + claude-sonnet-4-6,bfcl,0.7691056910569106,0.769648,0.1092896174863426,False
claude-sonnet-4-6,claude-code,claude-code + claude-sonnet-4-6,bfcl,0.8081300813008131,0.804878,0.6338797814207704,False
claude-opus-4-6,terminus-2,terminus-2 + claude-opus-4-6,bfcl,0.7626016260162602,0.764228,0.0218579234972718,False
claude-opus-4-6,claude-code,claude-code + claude-opus-4-6,bfcl,0.8,0.799458,0.5245901639344308,False
gemini-3.1-pro-preview,terminus-2,terminus-2 + gemini-3.1-pro-preview,bfcl,0.8439024390243903,0.837398,1.114754098360662,False
gemini-3.1-pro-preview,gemini-cli,gemini-cli + gemini-3.1-pro-preview,bfcl,0.816260162601626,0.813008,0.7431693989071085,False
gemini-3-flash-preview,terminus-2,terminus-2 + gemini-3-flash-preview,bfcl,0.7219512195121951,0.718157,-0.5245901639344248,False
gemini-3-flash-preview,gemini-cli,gemini-cli + gemini-3-flash-preview,bfcl,0.7398373983739838,0.742547,-0.2841530054644782,False
gpt-5.4,terminus-2,terminus-2 + gpt-5.4,bigcodebench,0.3889655172413793,0.395402,0.2717391304347851,False
gpt-5.4,codex,codex + gpt-5.4,bigcodebench,0.3931034482758619,0.427586,0.3369565217391309,False
gpt-5-mini,terminus-2,terminus-2 + gpt-5-mini,bigcodebench,0.3406896551724137,0.351724,-0.4891304347826083,False
gpt-5-mini,codex,codex + gpt-5-mini,bigcodebench,0.2606896551724137,0.282759,-1.7500000000000009,False
gpt-5-nano,terminus-2,terminus-2 + gpt-5-nano,bigcodebench,0.226206896551724,0.243678,-2.2934782608695663,False
gpt-5-nano,codex,codex + gpt-5-nano,bigcodebench,0.0317241379310344,0.034483,-5.358695652173915,False
claude-haiku-4-5-20251001,terminus-2,terminus-2 + claude-haiku-4-5-20251001,bigcodebench,0.3668965517241379,0.393103,-0.0760869565217382,False
claude-haiku-4-5-20251001,claude-code,claude-code + claude-haiku-4-5-20251001,bigcodebench,0.3048275862068965,0.344828,-1.054347826086956,False
claude-sonnet-4-6,terminus-2,terminus-2 + claude-sonnet-4-6,bigcodebench,0.4193103448275861,0.445977,0.7500000000000009,False
claude-sonnet-4-6,claude-code,claude-code + claude-sonnet-4-6,bigcodebench,0.3848275862068963,0.436782,0.2065217391304332,False
claude-opus-4-6,terminus-2,terminus-2 + claude-opus-4-6,bigcodebench,0.4413793103448274,0.443678,1.0978260869565215,False
claude-opus-4-6,claude-code,claude-code + claude-opus-4-6,bigcodebench,0.4013793103448275,0.416092,0.4673913043478267,False
gemini-3.1-pro-preview,terminus-2,terminus-2 + gemini-3.1-pro-preview,bigcodebench,0.36,0.404598,-0.1847826086956498,False
gemini-3.1-pro-preview,gemini-cli,gemini-cli + gemini-3.1-pro-preview,bigcodebench,0.4110344827586207,0.425287,0.6195652173913068,False
gemini-3-flash-preview,terminus-2,terminus-2 + gemini-3-flash-preview,bigcodebench,0.3668965517241379,0.386207,-0.0760869565217382,False
gemini-3-flash-preview,gemini-cli,gemini-cli + gemini-3-flash-preview,bigcodebench,0.3765517241379308,0.4,0.0760869565217382,False
gpt-5.4,terminus-2,terminus-2 + gpt-5.4,bixbench,0.288,0.3,-0.2691588785046727,False
gpt-5.4,codex,codex + gpt-5.4,bixbench,0.408,0.406667,0.6280373831775703,False
gpt-5-mini,terminus-2,terminus-2 + gpt-5-mini,bixbench,0.1919999999999999,0.193333,-0.9869158878504676,False
gpt-5-mini,codex,codex + gpt-5-mini,bixbench,0.3279999999999999,0.313333,0.0299065420560748,False
gpt-5-nano,terminus-2,terminus-2 + gpt-5-nano,bixbench,0.084,0.073333,-1.7943925233644855,False
gpt-5-nano,codex,codex + gpt-5-nano,bixbench,0.08,0.073333,-1.8242990654205609,False
claude-haiku-4-5-20251001,terminus-2,terminus-2 + claude-haiku-4-5-20251001,bixbench,0.172,0.153333,-1.1364485981308403,False
claude-haiku-4-5-20251001,claude-code,claude-code + claude-haiku-4-5-20251001,bixbench,0.304,0.286667,-0.1495327102803735,False
claude-sonnet-4-6,terminus-2,terminus-2 + claude-sonnet-4-6,bixbench,0.308,0.293333,-0.1196261682242987,False
claude-sonnet-4-6,claude-code,claude-code + claude-sonnet-4-6,bixbench,0.368,0.393333,0.3289719626168227,False
claude-opus-4-6,terminus-2,terminus-2 + claude-opus-4-6,bixbench,0.32,0.3,-0.0299065420560743,False
claude-opus-4-6,claude-code,claude-code + claude-opus-4-6,bixbench,0.3959999999999999,0.393333,0.5383177570093459,False
gemini-3.1-pro-preview,terminus-2,terminus-2 + gemini-3.1-pro-preview,bixbench,0.45,0.433333,0.9420560747663556,False
gemini-3.1-pro-preview,gemini-cli,gemini-cli + gemini-3.1-pro-preview,bixbench,0.4609999999999999,0.48,1.024299065420561,False
gemini-3-flash-preview,terminus-2,terminus-2 + gemini-3-flash-preview,bixbench,0.3760000000000001,0.393333,0.3887850467289736,False
gemini-3-flash-preview,gemini-cli,gemini-cli + gemini-3-flash-preview,bixbench,0.4029999999999999,0.393333,0.5906542056074768,False
gpt-5.4,terminus-2,terminus-2 + gpt-5.4,codepde,0.5599999999999999,0.6,0.9999999999999998,False
gpt-5.4,codex,codex + gpt-5.4,codepde,0.44,0.466667,0.4545454545454548,False
gpt-5-mini,terminus-2,terminus-2 + gpt-5-mini,codepde,0.56,0.533333,1.0000000000000002,False
gpt-5-mini,codex,codex + gpt-5-mini,codepde,0.3199999999999999,0.333333,-0.0909090909090909,False
gpt-5-nano,terminus-2,terminus-2 + gpt-5-nano,codepde,0.2799999999999999,0.266667,-0.2727272727272727,False
gpt-5-nano,codex,codex + gpt-5-nano,codepde,0.04,0.0,-1.363636363636363,False
claude-haiku-4-5-20251001,terminus-2,terminus-2 + claude-haiku-4-5-20251001,codepde,0.4,0.4,0.2727272727272729,False
claude-haiku-4-5-20251001,claude-code,claude-code + claude-haiku-4-5-20251001,codepde,0.32,0.333333,-0.0909090909090907,False
claude-sonnet-4-6,terminus-2,terminus-2 + claude-sonnet-4-6,codepde,0.5599999999999999,0.6,0.9999999999999998,False
claude-sonnet-4-6,claude-code,claude-code + claude-sonnet-4-6,codepde,0.36,0.333333,0.0909090909090909,False
claude-opus-4-6,terminus-2,terminus-2 + claude-opus-4-6,codepde,0.6,0.6,1.1818181818181817,False
claude-opus-4-6,claude-code,claude-code + claude-opus-4-6,codepde,0.4800000000000001,0.4,0.6363636363636368,False
gemini-3.1-pro-preview,terminus-2,terminus-2 + gemini-3.1-pro-preview,codepde,0.24,0.266667,-0.4545454545454543,False
gemini-3.1-pro-preview,gemini-cli,gemini-cli + gemini-3.1-pro-preview,codepde,0.16,0.133333,-0.8181818181818179,False
gemini-3-flash-preview,terminus-2,terminus-2 + gemini-3-flash-preview,codepde,0.32,0.333333,-0.0909090909090907,False
gemini-3-flash-preview,gemini-cli,gemini-cli + gemini-3-flash-preview,codepde,0.2799999999999999,0.2,-0.2727272727272727,False
gpt-5.4,terminus-2,terminus-2 + gpt-5.4,compilebench,0.9066666666666668,0.933333,-0.0370370370370366,False
gpt-5.4,codex,codex + gpt-5.4,compilebench,1.0,1.0,0.4814814814814807,False
gpt-5-mini,terminus-2,terminus-2 + gpt-5-mini,compilebench,0.52,0.533333,-2.185185185185185,False
gpt-5-mini,codex,codex + gpt-5-mini,compilebench,0.68,0.644444,-1.2962962962962965,False
gpt-5-nano,terminus-2,terminus-2 + gpt-5-nano,compilebench,0.4,0.4,-2.8518518518518516,False
gpt-5-nano,codex,codex + gpt-5-nano,compilebench,0.2,0.133333,-3.962962962962962,False
claude-haiku-4-5-20251001,terminus-2,terminus-2 + claude-haiku-4-5-20251001,compilebench,0.8133333333333334,0.822222,-0.5555555555555559,False
claude-haiku-4-5-20251001,claude-code,claude-code + claude-haiku-4-5-20251001,compilebench,0.8466666666666666,0.888889,-0.3703703703703714,False
claude-sonnet-4-6,terminus-2,terminus-2 + claude-sonnet-4-6,compilebench,0.8533333333333333,0.866667,-0.3333333333333341,False
claude-sonnet-4-6,claude-code,claude-code + claude-sonnet-4-6,compilebench,0.9333333333333332,0.911111,0.1111111111111105,False
claude-opus-4-6,terminus-2,terminus-2 + claude-opus-4-6,compilebench,0.9333333333333332,0.933333,0.1111111111111105,False
claude-opus-4-6,claude-code,claude-code + claude-opus-4-6,compilebench,0.96,0.933333,0.259259259259259,False
gemini-3.1-pro-preview,terminus-2,terminus-2 + gemini-3.1-pro-preview,compilebench,0.92,0.933333,0.0370370370370366,False
gemini-3.1-pro-preview,gemini-cli,gemini-cli + gemini-3.1-pro-preview,compilebench,0.96,0.955556,0.259259259259259,False
gemini-3-flash-preview,terminus-2,terminus-2 + gemini-3-flash-preview,compilebench,0.96,0.955556,0.259259259259259,False
gemini-3-flash-preview,gemini-cli,gemini-cli + gemini-3-flash-preview,compilebench,1.0,1.0,0.4814814814814807,False
gpt-5.4,terminus-2,terminus-2 + gpt-5.4,crustbench,0.9179999999999998,0.92,0.323258195654456,False
gpt-5.4,codex,codex + gpt-5.4,crustbench,0.982,0.98,0.5491565608032803,False
gpt-5-mini,terminus-2,terminus-2 + gpt-5-mini,crustbench,0.6359999999999999,0.62,-0.6721064757825482,False
gpt-5-mini,codex,codex + gpt-5-mini,crustbench,0.8119999999999997,0.803333,-0.0508859716232835,False
gpt-5-nano,terminus-2,terminus-2 + gpt-5-nano,crustbench,0.3079999999999999,0.326667,-1.82983559717027,False
gpt-5-nano,codex,codex + gpt-5-nano,crustbench,0.1099999999999999,0.113333,-2.528708664349443,False
claude-haiku-4-5-20251001,terminus-2,terminus-2 + claude-haiku-4-5-20251001,crustbench,0.8131666649999998,0.596667,-0.0467680385580278,False
claude-haiku-4-5-20251001,claude-code,claude-code + claude-haiku-4-5-20251001,crustbench,0.7720000000000001,0.776667,-0.1920724498412969,False
claude-sonnet-4-6,terminus-2,terminus-2 + claude-sonnet-4-6,crustbench,0.858,0.853333,0.1114784783274344,False
claude-sonnet-4-6,claude-code,claude-code + claude-sonnet-4-6,crustbench,0.8131666649999998,0.743333,-0.0467680385580278,False
claude-opus-4-6,terminus-2,terminus-2 + claude-opus-4-6,crustbench,0.8521666599999997,0.866667,0.0908887600562267,False
claude-opus-4-6,claude-code,claude-code + claude-opus-4-6,crustbench,0.8408333400000001,0.84,0.0508859716232831,False
gemini-3.1-pro-preview,terminus-2,terminus-2 + gemini-3.1-pro-preview,crustbench,0.9299999999999996,0.94,0.3656141391198602,False
gemini-3.1-pro-preview,gemini-cli,gemini-cli + gemini-3.1-pro-preview,crustbench,0.9239999999999996,0.923333,0.3444361673871575,False
gemini-3-flash-preview,terminus-2,terminus-2 + gemini-3-flash-preview,crustbench,0.6819999999999997,0.686667,-0.5097420258318318,False
gemini-3-flash-preview,gemini-cli,gemini-cli + gemini-3-flash-preview,crustbench,0.8459999999999996,0.853333,0.0691225348620287,False
gpt-5.4,terminus-2,terminus-2 + gpt-5.4,deepsynth,0.293070275,0.288887,-0.1429723838940666,False
gpt-5.4,codex,codex + gpt-5.4,deepsynth,0.55990585,0.547677,0.6388235744586551,False
gpt-5-mini,terminus-2,terminus-2 + gpt-5-mini,deepsynth,0.074111125,0.068611,-0.7844962081230785,False
gpt-5-mini,codex,codex + gpt-5-mini,deepsynth,0.3242012499999999,0.300263,-0.0517623927428508,False
gpt-5-nano,terminus-2,terminus-2 + gpt-5-nano,deepsynth,0.03194445,0.02963,-0.9080394653974232,False
gpt-5-nano,codex,codex + gpt-5-nano,deepsynth,0.091624575,0.088294,-0.7331839180477673,False
claude-haiku-4-5-20251001,terminus-2,terminus-2 + claude-haiku-4-5-20251001,deepsynth,0.082704025,0.0625,-0.7593200505191716,False
claude-haiku-4-5-20251001,claude-code,claude-code + claude-haiku-4-5-20251001,deepsynth,0.124534575,0.112022,-0.6367615988371894,False
claude-sonnet-4-6,terminus-2,terminus-2 + claude-sonnet-4-6,deepsynth,0.398089825,0.398153,0.1647221944544971,False
claude-sonnet-4-6,claude-code,claude-code + claude-sonnet-4-6,deepsynth,0.4354946,0.454383,0.2743136607276617,False
claude-opus-4-6,terminus-2,terminus-2 + claude-opus-4-6,deepsynth,0.4758522999999999,0.492062,0.3925568400653926,False
claude-opus-4-6,claude-code,claude-code + claude-opus-4-6,deepsynth,0.451540025,0.460848,0.3213248151250904,False
gemini-3.1-pro-preview,terminus-2,terminus-2 + gemini-3.1-pro-preview,deepsynth,0.5565791,0.549544,0.6290765993619126,False
gemini-3.1-pro-preview,gemini-cli,gemini-cli + gemini-3.1-pro-preview,deepsynth,0.5914951500000001,0.587975,0.7313764024209374,False
gemini-3-flash-preview,terminus-2,terminus-2 + gemini-3-flash-preview,deepsynth,0.3385666,0.358928,-0.009673654873763,False
gemini-3-flash-preview,gemini-cli,gemini-cli + gemini-3-flash-preview,deepsynth,0.34517005,0.327553,0.0096736548737632,False
gpt-5.4,terminus-2,terminus-2 + gpt-5.4,financeagent_terminal,0.496,0.5,-0.0649819494584838,False
gpt-5.4,codex,codex + gpt-5.4,financeagent_terminal,0.768,0.766667,0.4259927797833936,False
gpt-5-mini,terminus-2,terminus-2 + gpt-5-mini,financeagent_terminal,0.124,0.113333,-0.7364620938628161,False
gpt-5-mini,codex,codex + gpt-5-mini,financeagent_terminal,0.524,0.533333,-0.0144404332129964,False
gpt-5-nano,terminus-2,terminus-2 + gpt-5-nano,financeagent_terminal,0.004,0.0,-0.953068592057762,False
gpt-5-nano,codex,codex + gpt-5-nano,financeagent_terminal,0.22,0.213333,-0.5631768953068594,False
claude-haiku-4-5-20251001,terminus-2,terminus-2 + claude-haiku-4-5-20251001,financeagent_terminal,0.084,0.08,-0.8086642599277981,False
claude-haiku-4-5-20251001,claude-code,claude-code + claude-haiku-4-5-20251001,financeagent_terminal,0.184,0.206667,-0.6281588447653431,False
claude-sonnet-4-6,terminus-2,terminus-2 + claude-sonnet-4-6,financeagent_terminal,0.7679999999999998,0.8,0.4259927797833932,False
claude-sonnet-4-6,claude-code,claude-code + claude-sonnet-4-6,financeagent_terminal,0.7879999999999999,0.8,0.4620938628158844,False
claude-opus-4-6,terminus-2,terminus-2 + claude-opus-4-6,financeagent_terminal,0.7160000000000001,0.72,0.3321299638989172,False
claude-opus-4-6,claude-code,claude-code + claude-opus-4-6,financeagent_terminal,0.8240000000000001,0.833333,0.5270758122743685,False
gemini-3.1-pro-preview,terminus-2,terminus-2 + gemini-3.1-pro-preview,financeagent_terminal,0.7440000000000001,0.753333,0.3826714801444046,False
gemini-3.1-pro-preview,gemini-cli,gemini-cli + gemini-3.1-pro-preview,financeagent_terminal,0.764,0.76,0.4187725631768954,False
gemini-3-flash-preview,terminus-2,terminus-2 + gemini-3-flash-preview,financeagent_terminal,0.54,0.54,0.0144404332129964,False
gemini-3-flash-preview,gemini-cli,gemini-cli + gemini-3-flash-preview,financeagent_terminal,0.4080000000000001,0.38,-0.2238267148014439,False
gpt-5.4,terminus-2,terminus-2 + gpt-5.4,gaia,0.415757575757576,0.414141,-0.5599240246340456,False
gpt-5.4,codex,codex + gpt-5.4,gaia,0.7587878787878787,0.759596,0.7231407443654281,False
gpt-5-mini,terminus-2,terminus-2 + gpt-5-mini,gaia,0.2557575757575757,0.252525,-1.1583853303157805,False
gpt-5-mini,codex,codex + gpt-5-mini,gaia,0.6957575757575757,0.70101,0.4873832603089876,False
gpt-5-nano,terminus-2,terminus-2 + gpt-5-nano,gaia,0.1636363636363635,0.163636,-1.502953960859809,False
gpt-5-nano,codex,codex + gpt-5-nano,gaia,0.4351515151515153,0.428283,-0.4873832603089872,False
claude-haiku-4-5-20251001,terminus-2,terminus-2 + claude-haiku-4-5-20251001,gaia,0.3078787878787878,0.309091,-0.9634320261921856,False
claude-haiku-4-5-20251001,claude-code,claude-code + claude-haiku-4-5-20251001,gaia,0.5648484848484848,0.569697,-0.002266898885158,False
claude-sonnet-4-6,terminus-2,terminus-2 + claude-sonnet-4-6,gaia,0.5412121212121213,0.543434,-0.090675955406323,False
claude-sonnet-4-6,claude-code,claude-code + claude-sonnet-4-6,gaia,0.6799999999999999,0.678788,0.4284438892948775,False
claude-opus-4-6,terminus-2,terminus-2 + claude-opus-4-6,gaia,0.616969696969697,0.614141,0.192686405238437,False
claude-opus-4-6,claude-code,claude-code + claude-opus-4-6,gaia,0.6787878787878788,0.670707,0.4239100915245617,False
gemini-3.1-pro-preview,terminus-2,terminus-2 + gemini-3.1-pro-preview,gaia,0.6896969696969695,0.676768,0.4647142714574062,False
gemini-3.1-pro-preview,gemini-cli,gemini-cli + gemini-3.1-pro-preview,gaia,0.6836363636363635,0.670707,0.4420452826058257,False
gemini-3-flash-preview,terminus-2,terminus-2 + gemini-3-flash-preview,gaia,0.5660606060606059,0.567677,0.0022668988851576,False
gemini-3-flash-preview,gemini-cli,gemini-cli + gemini-3-flash-preview,gaia,0.4121212121212124,0.363636,-0.5735254179449939,False
gpt-5.4,terminus-2,terminus-2 + gpt-5.4,gaia2,0.1720832673267327,0.168037,-0.1899160584577556,False
gpt-5.4,codex,codex + gpt-5.4,gaia2,0.2203523960396038,0.208338,0.0757631250869129,False
gpt-5-mini,terminus-2,terminus-2 + gpt-5-mini,gaia2,0.0,0.0,-1.1370833926150457,False
gpt-5-mini,codex,codex + gpt-5-mini,gaia2,0.1683668514851485,0.164816,-0.2103716654437021,False
gpt-5-nano,terminus-2,terminus-2 + gpt-5-nano,gaia2,0.0,0.0,-1.1370833926150457,False
gpt-5-nano,codex,codex + gpt-5-nano,gaia2,0.0361236138613861,0.034503,-0.9382546071512472,False
claude-haiku-4-5-20251001,terminus-2,terminus-2 + claude-haiku-4-5-20251001,gaia2,0.0514081386138613,0.051448,-0.8541267149479,False
claude-haiku-4-5-20251001,claude-code,claude-code + claude-haiku-4-5-20251001,gaia2,0.1948273366336633,0.210623,-0.0647299213742953,False
claude-sonnet-4-6,terminus-2,terminus-2 + claude-sonnet-4-6,gaia2,0.3297682772277227,0.315884,0.6780015071758018,False
claude-sonnet-4-6,claude-code,claude-code + claude-sonnet-4-6,gaia2,0.3876078316831686,0.380559,0.9963574836368534,False
claude-opus-4-6,terminus-2,terminus-2 + claude-opus-4-6,gaia2,0.3548816435643564,0.353297,0.8162285446693515,False
claude-opus-4-6,claude-code,claude-code + claude-opus-4-6,gaia2,0.3559057722772278,0.354311,0.8218654742667106,False
gemini-3.1-pro-preview,terminus-2,terminus-2 + gemini-3.1-pro-preview,gaia2,0.2183478613861385,0.219155,0.0647299213742955,False
