benchmark,aider-polyglot,aime,algotune,arc-agi-2,bfcl,bigcodebench,bixbench,codepde,compilebench,crustbench,deepsynth,financeagent_terminal,gaia,gaia2,gpqa-diamond,gso,hle,humanevalfix,ineqmath,kumo,labbench,lawbench,livecodebench,medagentbench,mmau,mmmlu,omnimath,pixiu,qcircuitbench,quixbugs,reasoning-gym,replicationbench,research-code-bench,scicode,seal0,simpleqa,skillsbench,sldbench,spider2,spreadsheetbench,strongreject,swe-lancer,swebench-verified,swebenchpro,swesmith,swtbench,terminal-bench,usaco,widesearch
deepsynth,0.9235294117647059,0.85,0.9176470588235294,0.9293088134345073,0.5147058823529411,0.713760310967628,0.8794117647058823,-0.004421528859557978,0.7828732699589368,0.8035322263676803,1.0,0.8647058823529412,0.8029411764705883,0.8079472386004697,0.8529411764705882,0.7941176470588235,0.9117647058823529,0.8924973349750691,0.3,0.9094925199546271,0.3911764705882353,0.8147058823529412,0.7617647058823529,0.7941176470588235,0.6205882352941177,0.4778781853587462,0.762325445528312,0.8470588235294118,0.7735294117647059,0.7705882352941177,0.6088235294117647,0.8852941176470588,0.4885642118562859,0.7735294117647059,0.8264705882352941,0.7382352941176471,0.8794117647058823,0.6588235294117647,0.8470588235294118,0.8470588235294118,-0.5352941176470588,0.9323529411764706,0.888235294117647,0.8394707189503473,0.7387787136201016,0.7764705882352941,0.9647058823529412,0.3911764705882353,0.8352941176470589
financeagent_terminal,0.7088235294117647,0.8117647058823529,0.8558823529411764,0.733432312346093,0.5029411764705882,0.6902135790594176,0.7147058823529412,0.17391346847594713,0.6661808391537368,0.6166300418462601,0.8647058823529412,1.0,0.7647058823529411,0.8476823486955748,0.8058823529411765,0.7911764705882353,0.7970588235294118,0.8013041399441156,0.4852941176470588,0.6490067982200495,0.17941176470588235,0.7558823529411764,0.5205882352941177,0.6735294117647059,0.7147058823529412,0.5073768387759527,0.6696101886397335,0.6470588235294118,0.5705882352941176,0.7176470588235294,0.6470588235294118,0.6676470588235294,0.42361912025001225,0.6794117647058824,0.6647058823529411,0.5058823529411764,0.7617647058823529,0.5941176470588235,0.7970588235294118,0.8205882352941176,-0.4970588235294118,0.7470588235294118,0.7029411764705882,0.8777623657796614,0.6725535301282598,0.7235294117647059,0.8235294117647058,0.3264705882352941,0.8117647058823529
gaia,0.6264705882352941,0.7558823529411764,0.6529411764705882,0.6612672856293087,0.3735294117647059,0.31199419778378795,0.7382352941176471,-0.12969817988036736,0.4904036332572963,0.53715982165605,0.8029411764705883,0.7647058823529411,1.0,0.5430465046331026,0.788235294117647,0.47058823529411764,0.8117647058823529,0.5994831345477432,0.611764705882353,0.6872702375708913,0.4647058823529412,0.6,0.6558823529411765,0.75,0.45,0.5929229336858518,0.8447390072070485,0.6147058823529412,0.5117647058823529,0.5941176470588235,0.5588235294117647,0.6882352941176471,0.5033244599486209,0.638235294117647,0.8264705882352941,0.8264705882352941,0.6235294117647059,0.6,0.6088235294117647,0.5647058823529412,-0.2323529411764706,0.6558823529411765,0.5235294117647059,0.6804131090439657,0.6078000173806812,0.6088235294117647,0.7294117647058823,0.40294117647058825,0.7647058823529411
gaia2,0.6784402131053124,0.674025200872523,0.8167772630660486,0.7479736739854798,0.5415748338888394,0.7893961708394698,0.6504784689643126,0.21755185905097563,0.7243212799931128,0.5846833578792342,0.8079472386004697,0.8476823486955748,0.5430465046331026,1.0,0.5886682977052603,0.928624239630048,0.615158371101997,0.82134290608198,0.23693898982636727,0.6907216494845361,0.07358353721315754,0.7240620061774701,0.3899927472297349,0.615158371101997,0.5724799195183656,0.3690045944487193,0.4418262150220913,0.5710082487741025,0.5489331876101552,0.7358353721315753,0.41795449137073476,0.6342900907774179,0.4638129545106964,0.5003680530494712,0.47534965039699767,0.4650479551871556,0.8094189093447328,0.5827816147282077,0.9521709715382585,0.9639443374923636,-0.5253864557019448,0.7108169694791018,0.7961738726463645,0.90272684791351,0.7702503681885126,0.7108169694791018,0.7785138237152067,0.12656368400663096,0.7431937258528911
gpqa-diamond,0.8294117647058824,0.8823529411764706,0.8235294117647058,0.8129611172992838,0.55,0.5327448094232605,0.8352941176470589,0.03537223087646382,0.6455011678718027,0.6033850051478917,0.8529411764705882,0.8058823529411765,0.788235294117647,0.5886682977052603,1.0,0.6147058823529412,0.9411764705882353,0.7863544358406807,0.37941176470588234,0.7785138237152067,0.36764705882352944,0.8235294117647058,0.7441176470588236,0.7970588235294118,0.6529411764705882,0.4483795319415397,0.9050775077218377,0.8352941176470589,0.7676470588235295,0.7029411764705882,0.7176470588235294,0.7323529411764705,0.18302707634495302,0.8970588235294118,0.7823529411764706,0.6441176470588236,0.6823529411764706,0.6705882352941176,0.6323529411764706,0.6970588235294117,-0.5617647058823529,0.85,0.7176470588235294,0.6789403533966845,0.6401767737544706,0.6735294117647059,0.85,0.5147058823529411,0.8235294117647058
gso,0.7323529411764705,0.6617647058823529,0.8941176470588236,0.7496326244661874,0.5676470588235294,0.7991172141348908,0.6941176470588235,0.18423036914824908,0.7296969723768204,0.6298750785446284,0.7941176470588235,0.7911764705882353,0.47058823529411764,0.928624239630048,0.6147058823529412,1.0,0.6294117647058823,0.8431633114337336,0.22647058823529412,0.7019869450135229,0.09411764705882353,0.6411764705882353,0.4676470588235294,0.5176470588235295,0.5088235294117647,0.3126857262223895,0.45474625997731355,0.6352941176470588,0.5852941176470589,0.7735294117647059,0.37941176470588234,0.638235294117647,0.38671850001917496,0.49411764705882355,0.538235294117647,0.47941176470588237,0.8294117647058824,0.7088235294117647,0.8411764705882353,0.9294117647058824,-0.6176470588235294,0.7264705882352941,0.7970588235294118,0.8276886737720969,0.732892030643049,0.5852941176470589,0.7764705882352941,0.2088235294117647,0.638235294117647
hle,0.9088235294117647,0.8235294117647058,0.8117647058823529,0.880707877074224,0.49411764705882355,0.5401031631445763,0.9117647058823529,-0.07663983356567161,0.7548080017905976,0.6475351274757863,0.9117647058823529,0.7970588235294118,0.8117647058823529,0.615158371101997,0.9411764705882353,0.6294117647058823,1.0,0.8057890511751461,0.2529411764705882,0.8550407024168906,0.49411764705882355,0.8058823529411765,0.8470588235294118,0.75,0.5970588235294118,0.5191763001428354,0.8638707268824695,0.9235294117647059,0.8205882352941176,0.7705882352941177,0.6411764705882353,0.8441176470588235,0.3350576316960027,0.8205882352941176,0.8941176470588236,0.7323529411764705,0.7411764705882353,0.6294117647058823,0.6911764705882353,0.7029411764705882,-0.6235294117647059,0.9176470588235294,0.7852941176470588,0.681885864691247,0.6372334322659442,0.7411764705882353,0.8764705882352941,0.5735294117647058,0.8176470588235294
humanevalfix,0.8969822462060996,0.8371834297923596,0.8775476308716341,0.8683607795003686,0.6159278090615217,0.7727206028986205,0.8072840215854896,0.15881758365281687,0.7185203074229426,0.7413031146878344,0.8924973349750691,0.8013041399441156,0.5994831345477432,0.82134290608198,0.7863544358406807,0.8431633114337336,0.8057890511751461,1.0,0.17790147883087642,0.8542564651599464,0.24816508811702087,0.8237286960992681,0.6951612408097272,0.7071210040924751,0.6533020693201091,0.24739883456076792,0.6919327760708848,0.7968192287130851,0.7355254418890016,0.6936662703993837,0.6518070989097656,0.7968192287130851,0.25208351649955246,0.6757266254752616,0.7116059153235057,0.6174227794718652,0.7893443766613676,0.5292195252615988,0.8536281043061381,0.8685778084095731,-0.6263926019339262,0.8611029563578556,0.931366565644,0.8256913274042298,0.8340595084530125,0.6802115367062922,0.9238917135922825,0.41261183325480577,0.6876863887580097
ineqmath,0.07058823529411765,0.4323529411764706,0.3323529411764706,0.07363778236406555,0.2,0.019131719675420957,0.15294117647058825,0.20191648458648098,-0.05613053633667849,0.18395884303289384,0.3,0.4852941176470588,0.611764705882353,0.23693898982636727,0.37941176470588234,0.22647058823529412,0.2529411764705882,0.17790147883087642,1.0,0.11773365954105205,-0.06470588235294118,0.17352941176470588,0.12058823529411765,0.3911764705882353,0.2911764705882353,0.2507385540462557,0.4208978328592611,0.041176470588235294,0.03823529411764706,0.24705882352941178,0.4676470588235294,0.08235294117647059,0.09151353817247651,0.25588235294117645,0.28823529411764703,0.3205882352941177,0.22647058823529412,0.40294117647058825,0.15,0.20294117647058824,0.0029411764705882353,0.13529411764705881,-0.0029411764705882353,0.4668635401881756,0.18984552600994645,0.18823529411764706,0.2823529411764706,0.26176470588235295,0.3
kumo,0.928624239630048,0.7490804088299436,0.7873438481807856,0.9697865566156565,0.45474625997731355,0.6008836524300442,0.9109641906988902,-0.06489682575079951,0.8218829217881034,0.7569955817378498,0.9094925199546271,0.6490067982200495,0.6872702375708913,0.6907216494845361,0.7785138237152067,0.7019869450135229,0.8550407024168906,0.8542564651599464,0.11773365954105205,1.0,0.556291541331471,0.819720604554575,0.7991172141348908,0.8211922752988381,0.46357628444289245,0.42656931118271957,0.7187039764359352,0.8962474832562588,0.8623990561382063,0.7417220551086279,0.5401031631445763,0.888889129534943,0.4135911696273726,0.7343637013873122,0.7976455433906277,0.8094189093447328,0.8270789582758906,0.6387051030102073,0.7873438481807856,0.75202375031847,-0.5312731386789974,0.9139075321874166,0.8991908247447851,0.7428152348545454,0.6863033873343152,0.7652687870168383,0.9153792029316797,0.46357628444289245,0.7902871896693119
labbench,0.46176470588235297,0.32941176470588235,0.2323529411764706,0.5316647886685533,0.0,0.052980146793473425,0.6411764705882353,-0.27560863224578064,0.5465341695939747,0.34731429564610355,0.3911764705882353,0.17941176470588235,0.4647058823529412,0.07358353721315754,0.36764705882352944,0.09411764705882353,0.49411764705882355,0.24816508811702087,-0.06470588235294118,0.556291541331471,1.0,0.21470588235294116,0.6852941176470588,0.3205882352941177,0.0029411764705882353,0.710917547354678,0.4473879062559978,0.5176470588235295,0.3941176470588235,0.3735294117647059,0.10588235294117647,0.6470588235294118,0.6317386183519347,0.31176470588235294,0.6411764705882353,0.7058823529411765,0.4852941176470588,0.21764705882352942,0.17941176470588235,0.06764705882352941,0.061764705882352944,0.4588235294117647,0.2735294117647059,0.2385864148595724,0.057395159026262875,0.3264705882352941,0.3411764705882353,0.4323529411764706,0.47352941176470587
lawbench,0.8176470588235294,0.711764705882353,0.7352941176470589,0.8556710310704417,0.5029411764705882,0.6799118838495756,0.7323529411764705,0.24907945908843274,0.7356054498859445,0.6637235056626809,0.8147058823529412,0.7558823529411764,0.6,0.7240620061774701,0.8235294117647058,0.6411764705882353,0.8058823529411765,0.8237286960992681,0.17352941176470588,0.819720604554575,0.21470588235294116,1.0,0.5735294117647058,0.8794117647058823,0.7558823529411764,0.21534016994560787,0.6357617615216811,0.8205882352941176,0.8735294117647059,0.6647058823529411,0.7823529411764706,0.7058823529411765,0.08856148855400953,0.8676470588235294,0.5647058823529412,0.4676470588235294,0.6588235294117647,0.5558823529411765,0.7823529411764706,0.788235294117647,-0.5852941176470589,0.8411764705882353,0.8558823529411764,0.7599419139971565,0.6519501397085757,0.888235294117647,0.8794117647058823,0.4470588235294118,0.8470588235294118
livecodebench,0.8764705882352941,0.6647058823529411,0.6911764705882353,0.7849787600009388,0.3323529411764706,0.4267845158363137,0.8735294117647059,-0.06632293289336967,0.7237884948676964,0.6857985668266282,0.7617647058823529,0.5205882352941177,0.6558823529411765,0.3899927472297349,0.7441176470588236,0.4676470588235294,0.8470588235294118,0.6951612408097272,0.12058823529411765,0.7991172141348908,0.6852941176470588,0.5735294117647058,1.0,0.5411764705882353,0.4676470588235294,0.4778781853587462,0.7373070428758385,0.8647058823529412,0.7588235294117647,0.7147058823529412,0.538235294117647,0.9029411764705882,0.3793383759730075,0.6470588235294118,0.9029411764705882,0.7529411764705882,0.7411764705882353,0.5,0.47941176470588237,0.49117647058823527,-0.4323529411764706,0.8441176470588235,0.6764705882352942,0.5508106120832104,0.4150111498822085,0.5941176470588235,0.7705882352941177,0.7558823529411764,0.6441176470588236
medagentbench,0.7205882352941176,0.7794117647058824,0.6735294117647059,0.7923425382373454,0.4970588235294118,0.5312731386789974,0.6882352941176471,0.18423036914824908,0.5775536765168761,0.6210450540790495,0.7941176470588235,0.6735294117647059,0.75,0.615158371101997,0.7970588235294118,0.5176470588235295,0.75,0.7071210040924751,0.3911764705882353,0.8211922752988381,0.3205882352941177,0.8794117647058823,0.5411764705882353,1.0,0.6058823529411764,0.28908680348862426,0.75202375031847,0.6764705882352942,0.7205882352941176,0.5794117647058824,0.7441176470588236,0.6470588235294118,0.21549962214808985,0.8382352941176471,0.5735294117647058,0.6294117647058823,0.6088235294117647,0.5705882352941176,0.711764705882353,0.6764705882352942,-0.3176470588235294,0.75,0.7294117647058823,0.7407960905824995,0.6666668471512073,0.7676470588235295,0.8294117647058824,0.3323529411764706,0.8176470588235294
mmau,0.6176470588235294,0.5794117647058824,0.6911764705882353,0.5213554991375842,0.2823529411764706,0.7888155189250488,0.4117647058823529,0.6617554859805107,0.5465341695939747,0.6136867003577339,0.6205882352941177,0.7147058823529412,0.45,0.5724799195183656,0.6529411764705882,0.5088235294117647,0.5970588235294118,0.6533020693201091,0.2911764705882353,0.46357628444289245,0.0029411764705882353,0.7558823529411764,0.4676470588235294,0.6058823529411764,1.0,0.02064905739204459,0.43414286955762943,0.5588235294117647,0.6294117647058823,0.5470588235294118,0.8852941176470588,0.5264705882352941,0.019188322520035397,0.7764705882352941,0.4323529411764706,0.1411764705882353,0.5058823529411764,0.37941176470588234,0.5058823529411764,0.6058823529411764,-0.3205882352941177,0.6294117647058823,0.5735294117647058,0.6656855525711526,0.4208978328592611,0.7588235294117647,0.6911764705882353,0.4647058823529412,0.6352941176470588
mmmlu,0.35398384100647867,0.4778781853587462,0.35988357168992,0.4933535662742652,0.11209488298538492,0.056088698356205335,0.625371452444779,-0.34146350789916213,0.5407413341471944,0.18450229722435965,0.4778781853587462,0.5073768387759527,0.5929229336858518,0.3690045944487193,0.4483795319415397,0.3126857262223895,0.5191763001428354,0.24739883456076792,0.2507385540462557,0.42656931118271957,0.710917547354678,0.21534016994560787,0.4778781853587462,0.28908680348862426,0.02064905739204459,1.0,0.4826580095389249,0.3805326290819646,0.2271396313124905,0.530975761509718,0.005899730683441311,0.5250760308262767,0.780163056058802,0.2507385540462557,0.5545746842434833,0.6017725297110138,0.6047223950527344,0.33628464895615473,0.3864323597654059,0.29498653417206555,-0.10914501764366426,0.4424798012580984,0.21239030460388722,0.4697198625006477,0.13874572751271846,0.35398384100647867,0.3421843796395961,0.2389390926793731,0.6312711831282203
omnimath,0.7167036524561544,0.8947758125119956,0.6769685423610493,0.6986000423036796,0.5136130897478396,0.3085419734904271,0.7902871896693119,-0.13790575472044897,0.47450434873018205,0.4418262150220913,0.762325445528312,0.6696101886397335,0.8447390072070485,0.4418262150220913,0.9050775077218377,0.45474625997731355,0.8638707268824695,0.6919327760708848,0.4208978328592611,0.7187039764359352,0.4473879062559978,0.6357617615216811,0.7373070428758385,0.75202375031847,0.43414286955762943,0.4826580095389249,1.0,0.6799118838495756,0.5621782243085236,0.6019133344036286,0.5916116391937866,0.6460634567315231,0.2496318130965213,0.7122886402233649,0.8108905800889961,0.7608537747840489,0.5548198705872078,0.5489331876101552,0.5548198705872078,0.5459898461216289,-0.4135394791379453,0.7019869450135229,0.5813099439839445,0.5873251410506674,0.6892488954344624,0.47534965039699767,0.732892030643049,0.459161272210103,0.6799118838495756
pixiu,0.9470588235294117,0.6470588235294118,0.7705882352941177,0.9160540126089755,0.4235294117647059,0.5724799195183656,0.9088235294117647,-0.04274144564239379,0.8419580450501774,0.7284770184102596,0.8470588235294118,0.6470588235294118,0.6147058823529412,0.5710082487741025,0.8352941176470589,0.6352941176470588,0.9235294117647059,0.7968192287130851,0.041176470588235294,0.8962474832562588,0.5176470588235295,0.8205882352941176,0.8647058823529412,0.6764705882352942,0.5588235294117647,0.3805326290819646,0.6799118838495756,1.0,0.95,0.7647058823529411,0.5970588235294118,0.8794117647058823,0.23616396947735874,0.7941176470588235,0.8264705882352941,0.6617647058823529,0.7558823529411764,0.6441176470588236,0.638235294117647,0.6735294117647059,-0.6794117647058824,0.9352941176470588,0.8470588235294118,0.6097208379744627,0.518028101980629,0.7735294117647059,0.8676470588235294,0.6558823529411765,0.7617647058823529
qcircuitbench,0.8852941176470588,0.5470588235294118,0.7147058823529412,0.8689258318959735,0.3088235294117647,0.5901399684495234,0.7970588235294118,0.11053822148894944,0.8301410900319293,0.7122886402233649,0.7735294117647059,0.5705882352941176,0.5117647058823529,0.5489331876101552,0.7676470588235295,0.5852941176470589,0.8205882352941176,0.7355254418890016,0.03823529411764706,0.8623990561382063,0.3941176470588235,0.8735294117647059,0.7588235294117647,0.7205882352941176,0.6294117647058823,0.2271396313124905,0.5621782243085236,0.95,1.0,0.7441176470588236,0.6647058823529411,0.788235294117647,0.09594161260017699,0.8294117647058824,0.6882352941176471,0.5264705882352941,0.6911764705882353,0.6588235294117647,0.5970588235294118,0.65,-0.6529411764705882,0.8794117647058823,0.8117647058823529,0.6038298153853375,0.44002955253468207,0.8529411764705882,0.8382352941176471,0.6588235294117647,0.7588235294117647
quixbugs,0.7852941176470588,0.638235294117647,0.8058823529411765,0.7790877374118136,0.3323529411764706,0.5945549806823128,0.8147058823529412,0.1414889235058553,0.8847945069913267,0.518028101980629,0.7705882352941177,0.7176470588235294,0.5941176470588235,0.7358353721315753,0.7029411764705882,0.7735294117647059,0.7705882352941177,0.6936662703993837,0.24705882352941178,0.7417220551086279,0.3735294117647059,0.6647058823529411,0.7147058823529412,0.5794117647058824,0.5470588235294118,0.530975761509718,0.6019133344036286,0.7647058823529411,0.7441176470588236,1.0,0.47941176470588237,0.711764705882353,0.42804719467771274,0.5970588235294118,0.7147058823529412,0.55,0.8205882352941176,0.7735294117647059,0.7058823529411765,0.7647058823529411,-0.65,0.788235294117647,0.6705882352941176,0.7997063164737519,0.5150847604921027,0.7617647058823529,0.7529411764705882,0.6058823529411764,0.7823529411764706
