model,agent,baseline_agent,benchmark,delta_normalized,delta_raw,base_raw
claude-haiku-4-5-20251001,claude-code,terminus-2,simpleqa,2.1240544629349496,0.3510000000000003,0.5729999999999997
claude-haiku-4-5-20251001,claude-code,terminus-2,skillsbench,0.6497628772377575,0.15180052631578952,0.1161152631578947
claude-haiku-4-5-20251001,claude-code,terminus-2,sldbench,0.77568723458917,0.12190400000000001,0.63862175
claude-haiku-4-5-20251001,claude-code,terminus-2,spider2,0.3313609467455621,0.04375000000000001,0.20625
claude-haiku-4-5-20251001,claude-code,terminus-2,spreadsheetbench,0.6978085351787753,0.15124999999999977,0.554
claude-haiku-4-5-20251001,claude-code,terminus-2,strongreject,-0.25845532559313167,-0.010666666666666602,0.9721666666666666
claude-haiku-4-5-20251001,claude-code,terminus-2,swe-lancer,0.021571648690293488,0.0035000000000000586,0.3424999999999999
claude-haiku-4-5-20251001,claude-code,terminus-2,swebench-multilingual,0.0,0.0,0.584
claude-haiku-4-5-20251001,claude-code,terminus-2,swebench-verified,-0.19263456090651698,-0.03400000000000025,0.6200000000000001
claude-haiku-4-5-20251001,claude-code,terminus-2,swebenchpro,1.876675603217158,0.3500000000000001,0.0939999999999999
claude-haiku-4-5-20251001,claude-code,terminus-2,swesmith,0.2186851211072661,0.04030612244897952,0.2005102040816326
claude-haiku-4-5-20251001,claude-code,terminus-2,swtbench,0.3379849128812562,0.1143333399999999,0.3196666599999999
claude-haiku-4-5-20251001,claude-code,terminus-2,terminal-bench,0.11177644710578838,0.031460674157303414,0.3056179775280898
claude-haiku-4-5-20251001,claude-code,terminus-2,usaco,0.5113306217315523,0.10999999999999993,0.284
claude-haiku-4-5-20251001,claude-code,terminus-2,widesearch,1.3208835609762721,0.2492310599999999,0.33017687
claude-opus-4-6,claude-code,terminus-2,aa-lcr,0.0,0.0,0.6437710454545454
claude-opus-4-6,claude-code,terminus-2,aider-polyglot,-0.07839418365734091,-0.027555555555555333,0.7128888888888888
claude-opus-4-6,claude-code,terminus-2,aime,0.052401746724890896,0.010000000000000009,0.9833333333333332
claude-opus-4-6,claude-code,terminus-2,algotune,-0.2057275833815067,-0.02924498051948049,0.3214490714285715
claude-opus-4-6,claude-code,terminus-2,arc-agi-2,0.17402597402597397,0.06699999999999989,0.3710000000000001
claude-opus-4-6,claude-code,terminus-2,bfcl,0.502732240437159,0.0373983739837398,0.7626016260162602
claude-opus-4-6,claude-code,terminus-2,bigcodebench,-0.6304347826086948,-0.039999999999999925,0.4413793103448274
claude-opus-4-6,claude-code,terminus-2,bixbench,0.5682242990654203,0.0759999999999999,0.32
claude-opus-4-6,claude-code,terminus-2,codepde,-0.5454545454545449,-0.11999999999999988,0.6
claude-opus-4-6,claude-code,terminus-2,compilebench,0.14814814814814853,0.026666666666666727,0.9333333333333332
claude-opus-4-6,claude-code,terminus-2,crmarena,1.8506527037543137,0.2638653499999999,0.3144720099999999
claude-opus-4-6,claude-code,terminus-2,crustbench,-0.0400027884329436,-0.011333319999999647,0.8521666599999997
claude-opus-4-6,claude-code,terminus-2,cybergym,,,0.566667
claude-opus-4-6,claude-code,terminus-2,dacode,-0.50969496463073,-0.038767582500000564,0.5542874975000003
claude-opus-4-6,claude-code,terminus-2,deepsynth,-0.07123202494030217,-0.024312274999999883,0.4758522999999999
claude-opus-4-6,claude-code,terminus-2,devopsgym,0.1485714880000238,0.015476190476190477,0.1277777499999999
claude-opus-4-6,claude-code,terminus-2,featurebench-modal,-0.5548098434004481,-0.1340540540540543,0.4594594594594596
claude-opus-4-6,claude-code,terminus-2,financeagent_terminal,0.1949458483754513,0.10799999999999998,0.7160000000000001
claude-opus-4-6,claude-code,terminus-2,gaia,0.23122368628612472,0.06181818181818188,0.616969696969697
claude-opus-4-6,claude-code,terminus-2,gaia2,0.005636929597359175,0.001024128712871386,0.3548816435643564
claude-opus-4-6,claude-code,terminus-2,gpqa-diamond,0.2975206611570237,0.05454545454545445,0.8353535353535354
claude-opus-4-6,claude-code,terminus-2,gso,-0.018209408194233778,-0.005882352941176505,0.3980392156862745
claude-opus-4-6,claude-code,terminus-2,hle,0.1179208688906127,0.03052208835341369,0.3542168674698795
claude-opus-4-6,claude-code,terminus-2,humanevalfix,0.0,0.0,1.0
claude-opus-4-6,claude-code,terminus-2,ineqmath,-0.06866952789698844,-0.0039999999999996705,0.933
claude-opus-4-6,claude-code,terminus-2,kumo,-0.005050505050505416,-0.0002358490566037874,0.9632075471698114
claude-opus-4-6,claude-code,terminus-2,labbench,1.0492332526230825,0.3591160220994473,0.1005524861878453
claude-opus-4-6,claude-code,terminus-2,lawbench,0.015324983283405036,0.0016676933701657015,0.6539460524861882
claude-opus-4-6,claude-code,terminus-2,livecodebench,-0.038787878787882,-0.004000000000000337,0.8740000000000002
claude-opus-4-6,claude-code,terminus-2,medagentbench,-0.1818181818181816,-0.03799999999999992,0.5979999999999999
claude-opus-4-6,claude-code,terminus-2,mlgym,-0.912117226826104,,
claude-opus-4-6,claude-code,terminus-2,mmau,-0.06417112299465122,-0.005999999999999894,0.69
claude-opus-4-6,claude-code,terminus-2,mmmlu,1.3441860465116275,0.7706666666666666,0.0
claude-opus-4-6,claude-code,terminus-2,omnimath,0.13913043478261003,0.02000000000000024,0.8189999999999997
claude-opus-4-6,claude-code,terminus-2,pixiu,-0.0072092444132692,-0.0011892145522387487,0.5202679776119402
claude-opus-4-6,claude-code,terminus-2,qcircuitbench,-0.3152678364269265,-0.06762482142857151,0.5562456071428571
claude-opus-4-6,claude-code,terminus-2,quixbugs,-0.242424242424244,-0.020000000000000018,0.9525
claude-opus-4-6,claude-code,terminus-2,reasoning-gym,-0.07415680405106917,-0.005156172743055576,0.8759718750000005
claude-opus-4-6,claude-code,terminus-2,replicationbench,0.1992882562277583,0.0311111111111112,0.2466666666666666
claude-opus-4-6,claude-code,terminus-2,research-code-bench,1.0007867820613687,0.6,0.0047169811320754
claude-opus-4-6,claude-code,terminus-2,scicode,-0.04656012248659949,-0.008698762499999901,0.4899020625
claude-opus-4-6,claude-code,terminus-2,seal0,-0.2410373760488186,-0.035585585585585666,0.372972972972973
claude-opus-4-6,claude-code,terminus-2,simpleqa,-0.2904689863842661,-0.04799999999999993,0.9099999999999998
claude-opus-4-6,claude-code,terminus-2,skillsbench,0.35139682881787626,0.082094907894737,0.3538081578947368
claude-opus-4-6,claude-code,terminus-2,sldbench,-1.6788106413288049,-0.263835375,0.737202625
claude-opus-4-6,claude-code,terminus-2,spider2,0.04733727810650912,0.006249999999999978,0.375
claude-opus-4-6,claude-code,terminus-2,spreadsheetbench,-0.04613610149942482,-0.010000000000000342,0.8250000000000003
claude-opus-4-6,claude-code,terminus-2,strongreject,0.1615345784957057,0.006666666666666599,0.913
claude-opus-4-6,claude-code,terminus-2,swe-lancer,-0.2835130970724191,-0.04599999999999993,0.5719999999999998
claude-opus-4-6,claude-code,terminus-2,swebench-multilingual,0.0,0.0,0.584
claude-opus-4-6,claude-code,terminus-2,swebench-verified,-0.12464589235127557,-0.02200000000000013,0.754
claude-opus-4-6,claude-code,terminus-2,swebenchpro,0.2252010723860586,0.041999999999999926,0.496
claude-opus-4-6,claude-code,terminus-2,swesmith,-0.9965397923875409,-0.18367346938775486,0.593877551020408
claude-opus-4-6,claude-code,terminus-2,swtbench,-0.20101725424907124,-0.06800000000000017,0.7000000000000002
claude-opus-4-6,claude-code,terminus-2,terminal-bench,-0.023952095808383922,-0.006741573033708037,0.6157303370786518
claude-opus-4-6,claude-code,terminus-2,usaco,-0.0418361417780356,-0.008999999999999897,0.7939999999999999
claude-opus-4-6,claude-code,terminus-2,widesearch,0.8077889134971983,0.15241773999999952,0.61381771
claude-sonnet-4-6,claude-code,terminus-2,aa-lcr,0.0,0.0,0.6437710454545454
claude-sonnet-4-6,claude-code,terminus-2,aider-polyglot,-0.040461514145725,-0.014222222222222358,0.5777777777777777
claude-sonnet-4-6,claude-code,terminus-2,aime,-0.10480349344978301,-0.020000000000000018,0.98
claude-sonnet-4-6,claude-code,terminus-2,algotune,-0.011974856820465507,-0.0017022727272728022,0.3354137597402599
claude-sonnet-4-6,claude-code,terminus-2,arc-agi-2,0.01038961038961,0.00399999999999992,0.178
claude-sonnet-4-6,claude-code,terminus-2,bfcl,0.5245901639344278,0.039024390243902474,0.7691056910569106
claude-sonnet-4-6,claude-code,terminus-2,bigcodebench,-0.5434782608695676,-0.034482758620689835,0.4193103448275861
claude-sonnet-4-6,claude-code,terminus-2,bixbench,0.44859813084112143,0.06,0.308
claude-sonnet-4-6,claude-code,terminus-2,codepde,-0.9090909090909088,-0.19999999999999996,0.5599999999999999
claude-sonnet-4-6,claude-code,terminus-2,compilebench,0.4444444444444446,0.07999999999999996,0.8533333333333333
claude-sonnet-4-6,claude-code,terminus-2,crmarena,1.6285129539731158,0.23219275000000028,0.32233771
claude-sonnet-4-6,claude-code,terminus-2,crustbench,-0.1582465168854622,-0.044833335000000196,0.858
claude-sonnet-4-6,claude-code,terminus-2,cybergym,-1.5000037500093755,-0.19999999999999996,0.7
claude-sonnet-4-6,claude-code,terminus-2,dacode,-0.26195372990608384,-0.01992429499999948,0.5284752174999996
claude-sonnet-4-6,claude-code,terminus-2,deepsynth,0.10959146627316463,0.037404775,0.398089825
claude-sonnet-4-6,claude-code,terminus-2,devopsgym,0.0,0.0,0.1277777499999999
claude-sonnet-4-6,claude-code,terminus-2,featurebench-modal,0.25503355704698005,0.061621621621621714,0.2118918918918919
claude-sonnet-4-6,claude-code,terminus-2,financeagent_terminal,0.036101083032491155,0.02000000000000013,0.7679999999999998
claude-sonnet-4-6,claude-code,terminus-2,gaia,0.5191198447012004,0.13878787878787868,0.5412121212121213
claude-sonnet-4-6,claude-code,terminus-2,gaia2,0.3183559764610516,0.05783955445544592,0.3297682772277227
claude-sonnet-4-6,claude-code,terminus-2,gpqa-diamond,0.1873278236914603,0.034343434343434454,0.819191919191919
claude-sonnet-4-6,claude-code,terminus-2,gso,-0.003034901365705167,-0.0009803921568626306,0.4421568627450979
claude-sonnet-4-6,claude-code,terminus-2,hle,0.34755624515128036,0.0899598393574299,0.2273092369477911
claude-sonnet-4-6,claude-code,terminus-2,humanevalfix,-0.3636363636363636,-0.0024390243902440156,1.0
claude-sonnet-4-6,claude-code,terminus-2,ineqmath,0.15450643776823902,0.009000000000000008,0.986
claude-sonnet-4-6,claude-code,terminus-2,kumo,-0.020202020202023892,-0.0009433962264151496,0.94811320754717
claude-sonnet-4-6,claude-code,terminus-2,labbench,0.16464891041162233,0.056353591160221,0.0165745856353591
claude-sonnet-4-6,claude-code,terminus-2,lawbench,0.0211531502888212,0.0023019254143648027,0.6145272071823205
claude-sonnet-4-6,claude-code,terminus-2,livecodebench,0.09696969696969598,0.009999999999999898,0.8279999999999997
claude-sonnet-4-6,claude-code,terminus-2,medagentbench,0.0478468899521537,0.01000000000000012,0.5
claude-sonnet-4-6,claude-code,terminus-2,mlgym,-0.3249351035565492,,
claude-sonnet-4-6,claude-code,terminus-2,mmau,-0.2780748663101603,-0.026000000000000023,0.6480000000000001
claude-sonnet-4-6,claude-code,terminus-2,mmmlu,1.313953488372093,0.7533333333333335,0.0
claude-sonnet-4-6,claude-code,terminus-2,omnimath,0.06956521739130339,0.009999999999999898,0.791
claude-sonnet-4-6,claude-code,terminus-2,pixiu,0.004718148088487806,0.0007782910447757807,0.5030022630597016
claude-sonnet-4-6,claude-code,terminus-2,qcircuitbench,0.0098894628253113,0.0021212857142856034,0.4801872857142857
claude-sonnet-4-6,claude-code,terminus-2,quixbugs,0.6363636363636347,0.05249999999999999,0.9175
claude-sonnet-4-6,claude-code,terminus-2,reasoning-gym,-0.7657996636418267,-0.05324656857638921,0.8698743593750006
claude-sonnet-4-6,claude-code,terminus-2,replicationbench,0.1708185053380777,0.02666666666666659,0.2
claude-sonnet-4-6,claude-code,terminus-2,research-code-bench,0.8859166011014947,0.5311320754716982,0.0037735849056603
claude-sonnet-4-6,claude-code,terminus-2,scicode,0.11695967587403591,0.021851412499999945,0.4382257125
claude-sonnet-4-6,claude-code,terminus-2,seal0,-0.1586575133485883,-0.023423423423423406,0.3351351351351351
claude-sonnet-4-6,claude-code,terminus-2,simpleqa,0.012102874432678407,0.002000000000000113,0.812
claude-sonnet-4-6,claude-code,terminus-2,skillsbench,0.8080127734365999,0.1887715789473685,0.2940436842105263
claude-sonnet-4-6,claude-code,terminus-2,sldbench,0.17107510127269931,0.026885500000000007,0.77456
claude-sonnet-4-6,claude-code,terminus-2,spider2,0.355029585798817,0.04687500000000011,0.3218749999999999
claude-sonnet-4-6,claude-code,terminus-2,spreadsheetbench,0.16378316032295082,0.03549999999999964,0.7960000000000003
claude-sonnet-4-6,claude-code,terminus-2,strongreject,-0.2584553255931317,-0.010666666666666602,0.9131666666666668
claude-sonnet-4-6,claude-code,terminus-2,swe-lancer,0.25885978428351386,0.04200000000000009,0.4479999999999999
claude-sonnet-4-6,claude-code,terminus-2,swebench-multilingual,0.0,0.0,0.584
claude-sonnet-4-6,claude-code,terminus-2,swebench-verified,-0.1586402266288941,-0.027999999999999803,0.7259999999999996
claude-sonnet-4-6,claude-code,terminus-2,swebenchpro,0.11796246648793518,0.02199999999999991,0.4760000000000001
claude-sonnet-4-6,claude-code,terminus-2,swesmith,-0.6422145328719727,-0.11836734693877571,0.4204081632653062
claude-sonnet-4-6,claude-code,terminus-2,swtbench,0.4729817747036954,0.15999999999999998,0.408
claude-sonnet-4-6,claude-code,terminus-2,terminal-bench,-0.0159680638722558,-0.004494382022471988,0.5617977528089888
claude-sonnet-4-6,claude-code,terminus-2,usaco,0.11621150493898919,0.025000000000000022,0.718
claude-sonnet-4-6,claude-code,terminus-2,widesearch,0.8645290558433554,0.16312375999999984,0.5090521399999999
gemini-3-flash-preview,gemini-cli,terminus-2,aa-lcr,-0.0481927710843376,-0.014141414141414232,0.6545454545454545
gemini-3-flash-preview,gemini-cli,terminus-2,aider-polyglot,0.10241820768136539,0.03599999999999992,0.6626666666666665
gemini-3-flash-preview,gemini-cli,terminus-2,aime,-0.45414847161571925,-0.08666666666666634,0.8866666666666665
gemini-3-flash-preview,gemini-cli,terminus-2,algotune,0.07290004138440251,0.010363025974026108,0.2509946948051947
gemini-3-flash-preview,gemini-cli,terminus-2,arc-agi-2,0.08311688311688314,0.03199999999999997,0.3459999999999999
gemini-3-flash-preview,gemini-cli,terminus-2,bfcl,0.24043715846994662,0.01788617886178867,0.7219512195121951
gemini-3-flash-preview,gemini-cli,terminus-2,bigcodebench,0.1521739130434764,0.009655172413792934,0.3668965517241379
gemini-3-flash-preview,gemini-cli,terminus-2,bixbench,0.2018691588785032,0.026999999999999802,0.3760000000000001
gemini-3-flash-preview,gemini-cli,terminus-2,codepde,-0.181818181818182,-0.04000000000000009,0.32
gemini-3-flash-preview,gemini-cli,terminus-2,compilebench,0.22222222222222165,0.040000000000000036,0.96
gemini-3-flash-preview,gemini-cli,terminus-2,crmarena,0.4529235122426209,0.06457766000000081,0.3440541199999997
gemini-3-flash-preview,gemini-cli,terminus-2,crustbench,0.5788645606938605,0.16399999999999992,0.6819999999999997
gemini-3-flash-preview,gemini-cli,terminus-2,cybergym,,,
gemini-3-flash-preview,gemini-cli,terminus-2,dacode,-0.028973896521132414,-0.0022037650000000797,0.5314936925000001
gemini-3-flash-preview,gemini-cli,terminus-2,deepsynth,0.0193473097475262,0.006603450000000011,0.3385666
gemini-3-flash-preview,gemini-cli,terminus-2,devopsgym,0.30476195047620863,0.03174602380952379,0.1277777499999999
gemini-3-flash-preview,gemini-cli,terminus-2,featurebench-modal,0.577181208053691,0.1394594594594595,0.0432432432432432
gemini-3-flash-preview,gemini-cli,terminus-2,financeagent_terminal,-0.2382671480144403,-0.13199999999999995,0.54
gemini-3-flash-preview,gemini-cli,terminus-2,gaia,-0.5757923168301515,-0.15393939393939354,0.5660606060606059
gemini-3-flash-preview,gemini-cli,terminus-2,gaia2,0.2486114455251373,0.04516822772277229,0.177041702970297
gemini-3-flash-preview,gemini-cli,terminus-2,gpqa-diamond,-1.2396694214876036,-0.22727272727272785,0.9030303030303032
gemini-3-flash-preview,gemini-cli,terminus-2,gso,0.5098634294385431,0.1647058823529411,0.2509803921568627
gemini-3-flash-preview,gemini-cli,terminus-2,hle,-0.4934057408844059,-0.1277108433734938,0.3983935742971888
gemini-3-flash-preview,gemini-cli,terminus-2,humanevalfix,0.1818181818181983,0.0012195121951221743,0.997560975609756
gemini-3-flash-preview,gemini-cli,terminus-2,ineqmath,-13.115879828326229,-0.7640000000000002,0.9250000000000002
gemini-3-flash-preview,gemini-cli,terminus-2,kumo,0.181818181818182,0.00849056603773557,0.9547169811320756
gemini-3-flash-preview,gemini-cli,terminus-2,labbench,1.107344632768361,0.37900552486187816,0.3049723756906078
gemini-3-flash-preview,gemini-cli,terminus-2,lawbench,-0.9008600928610669,-0.09803328176795578,0.6477186298342543
gemini-3-flash-preview,gemini-cli,terminus-2,livecodebench,0.4072727272727275,0.04200000000000004,0.87
gemini-3-flash-preview,gemini-cli,terminus-2,medagentbench,-1.0143540669856483,-0.2120000000000003,0.52
gemini-3-flash-preview,gemini-cli,terminus-2,mlgym,0.1540541676664074,,
gemini-3-flash-preview,gemini-cli,terminus-2,mmau,-1.112299465240641,-0.10400000000000009,0.6279999999999999
gemini-3-flash-preview,gemini-cli,terminus-2,mmmlu,0.7302325581395349,0.4186666666666668,0.3319999999999999
gemini-3-flash-preview,gemini-cli,terminus-2,omnimath,-1.2660869565217379,-0.18200000000000027,0.839
gemini-3-flash-preview,gemini-cli,terminus-2,pixiu,-0.05636288233589701,-0.009297445895522616,0.5601122462686569
gemini-3-flash-preview,gemini-cli,terminus-2,qcircuitbench,-0.5433725022950007,-0.11655317857142844,0.629974607142857
gemini-3-flash-preview,gemini-cli,terminus-2,quixbugs,0.037878787878785736,0.0031249999999998224,0.9625
gemini-3-flash-preview,gemini-cli,terminus-2,reasoning-gym,-3.662807446515228,-0.2546774791666673,0.8509086111111119
gemini-3-flash-preview,gemini-cli,terminus-2,replicationbench,1.01067615658363,0.1577777777777778,0.2155555555555555
gemini-3-flash-preview,gemini-cli,terminus-2,research-code-bench,1.1817466561762395,0.7084905660377362,0.000943396226415
gemini-3-flash-preview,gemini-cli,terminus-2,scicode,-2.0127081720892837,-0.37603145000000004,0.518895725
gemini-3-flash-preview,gemini-cli,terminus-2,seal0,-0.1098398169336377,-0.016216216216216106,0.3999999999999999
gemini-3-flash-preview,gemini-cli,terminus-2,simpleqa,0.4538577912254153,0.07499999999999984,0.8460000000000002
gemini-3-flash-preview,gemini-cli,terminus-2,skillsbench,1.227704474444663,0.2868218421052633,0.2460849999999999
gemini-3-flash-preview,gemini-cli,terminus-2,sldbench,-0.1613156980041344,-0.025351750000000006,0.777209875
gemini-3-flash-preview,gemini-cli,terminus-2,spider2,0.6153846153846151,0.08124999999999999,0.2468749999999999
gemini-3-flash-preview,gemini-cli,terminus-2,spreadsheetbench,0.0968858131487872,0.020999999999999686,0.75
gemini-3-flash-preview,gemini-cli,terminus-2,strongreject,3.258287006562355,0.13447221999999992,0.741
gemini-3-flash-preview,gemini-cli,terminus-2,swe-lancer,0.14791987673343598,0.02400000000000002,0.4740000000000001
gemini-3-flash-preview,gemini-cli,terminus-2,swebench-multilingual,0.0617760617760619,0.03200000000000003,0.728
gemini-3-flash-preview,gemini-cli,terminus-2,swebench-verified,0.2039660056657219,0.03599999999999992,0.694
gemini-3-flash-preview,gemini-cli,terminus-2,swebenchpro,0.49329758713136707,0.09200000000000003,0.37
gemini-3-flash-preview,gemini-cli,terminus-2,swesmith,-0.4152249134948096,-0.07653061224489799,0.2969387755102041
gemini-3-flash-preview,gemini-cli,terminus-2,swtbench,-0.1655436211462936,-0.05600000000000005,0.5960000000000001
gemini-3-flash-preview,gemini-cli,terminus-2,terminal-bench,0.039920159680638403,0.011235955056179692,0.5123595505617978
gemini-3-flash-preview,gemini-cli,terminus-2,usaco,-0.16966879721092348,-0.036499999999999866,0.9139999999999998
gemini-3-flash-preview,gemini-cli,terminus-2,widesearch,-0.5227777115003918,-0.09864036999999981,0.6390985599999999
gemini-3.1-pro-preview,gemini-cli,terminus-2,aa-lcr,-0.268502581755594,-0.07878787878787885,0.7434343434343433
gemini-3.1-pro-preview,gemini-cli,terminus-2,aider-polyglot,0.250355618776672,0.08800000000000019,0.7919999999999998
gemini-3.1-pro-preview,gemini-cli,terminus-2,aime,0.03493449781659469,0.006666666666666821,0.9866666666666666
gemini-3.1-pro-preview,gemini-cli,terminus-2,algotune,0.35069739722958165,0.049853006493506435,0.2992806298701299
gemini-3.1-pro-preview,gemini-cli,terminus-2,arc-agi-2,0.36883116883116807,0.14199999999999968,0.5999999999999999
gemini-3.1-pro-preview,gemini-cli,terminus-2,bfcl,-0.37158469945355355,-0.02764227642276429,0.8439024390243903
gemini-3.1-pro-preview,gemini-cli,terminus-2,bigcodebench,0.8043478260869565,0.051034482758620714,0.36
gemini-3.1-pro-preview,gemini-cli,terminus-2,bixbench,0.08224299065420548,0.010999999999999899,0.45
gemini-3.1-pro-preview,gemini-cli,terminus-2,codepde,-0.3636363636363636,-0.07999999999999999,0.24
gemini-3.1-pro-preview,gemini-cli,terminus-2,compilebench,0.22222222222222243,0.039999999999999925,0.92
gemini-3.1-pro-preview,gemini-cli,terminus-2,crmarena,0.14601596448412318,0.02081890000000003,0.31949867
gemini-3.1-pro-preview,gemini-cli,terminus-2,crustbench,-0.021177971732702694,-0.006000000000000005,0.9299999999999996
gemini-3.1-pro-preview,gemini-cli,terminus-2,cybergym,,,
gemini-3.1-pro-preview,gemini-cli,terminus-2,dacode,0.6516388102817233,0.049563882499999545,0.4998959025000005
gemini-3.1-pro-preview,gemini-cli,terminus-2,deepsynth,0.10229980305902475,0.03491605000000009,0.5565791
gemini-3.1-pro-preview,gemini-cli,terminus-2,devopsgym,-0.15238086095234438,-0.015872999999999998,0.1436507499999999
gemini-3.1-pro-preview,gemini-cli,terminus-2,featurebench-modal,0.5637583892617455,0.13621621621621632,0.2551351351351351
gemini-3.1-pro-preview,gemini-cli,terminus-2,financeagent_terminal,0.036101083032490766,0.019999999999999907,0.7440000000000001
gemini-3.1-pro-preview,gemini-cli,terminus-2,gaia,-0.022668988851580474,-0.006060606060605989,0.6896969696969695
gemini-3.1-pro-preview,gemini-cli,terminus-2,gaia2,0.5475223391407684,0.0994749603960397,0.2183478613861385
gemini-3.1-pro-preview,gemini-cli,terminus-2,gpqa-diamond,0.044077134986224786,0.0080808080808078,0.9565656565656568
gemini-3.1-pro-preview,gemini-cli,terminus-2,gso,0.2306525037936269,0.07450980392156875,0.3549019607843136
gemini-3.1-pro-preview,gemini-cli,terminus-2,hle,0.058960434445306076,0.015261044176706706,0.5285140562248997
gemini-3.1-pro-preview,gemini-cli,terminus-2,humanevalfix,0.0,0.0,1.0
gemini-3.1-pro-preview,gemini-cli,terminus-2,ineqmath,-1.270386266094424,-0.07400000000000007,0.974
