benchmark,aa-lcr,aider-polyglot,aime,algotune,arc-agi-2,bfcl,bigcodebench,bixbench,codepde,compilebench,crmarena,crustbench,dacode,deepsynth,devopsgym,featbench,featurebench-modal,financeagent_terminal,gaia,gaia2,gpqa-diamond,gso,hle,humanevalfix,ineqmath,kumo,labbench,lawbench,livecodebench,medagentbench,mlgym,mmau,mmmlu,multi-swe-bench,omnimath,pixiu,qcircuitbench,quixbugs,reasoning-gym,replicationbench,research-code-bench,scicode,seal0,simpleqa,skillsbench,sldbench,spider2,spreadsheetbench,strongreject,swe-lancer,swebench-multilingual,swebench-verified,swebenchpro,swegym,swesmith,swtbench,terminal-bench,usaco,widesearch
crmarena,0.5526456700835597,0.29705882352941176,0.35,0.36470588235294116,0.4786455853664261,0.18529411764705883,0.2781457706657355,0.5088235294117647,0.11201206444213543,0.5775536765168761,1.0,0.2810891121542618,0.3679176860657877,0.3911764705882353,0.4237037725555769,0.2963044254729799,0.49117647058823527,0.45,0.4764705882352941,0.5062547360265238,0.2911764705882353,0.4088235294117647,0.3088235294117647,0.2795594667342344,0.2411764705882353,0.4385578817904189,0.5,0.36470588235294116,0.25588235294117645,0.5029411764705882,0.1676470588235294,0.18235294117647058,0.6076722603944551,-0.038348249442368525,0.32671090522641943,0.25588235294117645,0.2529411764705882,0.5617647058823529,0.2,0.40588235294117647,0.6464988664442696,0.2647058823529412,0.31176470588235294,0.43529411764705883,0.5470588235294118,0.4852941176470588,0.5,0.4147058823529412,0.058823529411764705,0.31176470588235294,0.33521130808347066,0.3029411764705882,0.6215028831527133,,0.2899191366198407,0.47941176470588237,0.38529411764705884,0.17647058823529413,0.6441176470588236
crustbench,0.5862960673813185,0.8211922752988381,0.5636498950527867,0.8005888848791539,0.7833458280261724,0.41795449137073476,0.7282768777614138,0.6902135790594176,0.17846627081469865,0.6526282553407332,0.2810891121542618,1.0,0.5368188512518409,0.8035322263676803,0.0860321636059971,0.799869543470409,0.7755704822266803,0.6166300418462601,0.53715982165605,0.5846833578792342,0.6033850051478917,0.6298750785446284,0.6475351274757863,0.7413031146878344,0.18395884303289384,0.7569955817378498,0.34731429564610355,0.6637235056626809,0.6857985668266282,0.6210450540790495,0.6519501397085757,0.6136867003577339,0.18450229722435965,-0.15350591129066724,0.4418262150220913,0.7284770184102596,0.7122886402233649,0.518028101980629,0.6181017125905233,0.8535690316726274,0.361892273423951,0.6946285912922071,0.6181017125905233,0.5194997727248922,0.8035322263676803,0.5312731386789974,0.5813099439839445,0.6298750785446284,-0.2354673190821041,0.7991172141348908,0.7404254459197064,0.8108905800889961,0.6617540485112914,,0.43078055964653905,0.6387051030102073,0.8712290806037852,0.4076527961608927,0.6328184200331548
dacode,0.45332170158349366,0.7873438481807856,0.566593236541313,0.7667404577611014,0.787767347281259,0.40912446690515586,0.8033873343151694,0.6872702375708913,0.179203734743685,0.8144918883187859,0.3679176860657877,0.5368188512518409,1.0,0.7417220551086279,-0.11675793632242462,0.44774903082124834,0.7402503843643647,0.6063283466364181,0.3782193812756297,0.7967599410898379,0.6004416636593655,0.8329656412529433,0.6696101886397335,0.806382197410177,-0.13686537921647302,0.7776141384388807,0.20456223345257793,0.732892030643049,0.5283297971904711,0.5857249562167339,0.5827816147282077,0.53715982165605,0.1623620215574365,-0.17269415020200066,0.46686303387334316,0.7343637013873122,0.732892030643049,0.7652687870168383,0.39293608871826124,0.6372334322659442,0.27621981685828095,0.5813099439839445,0.5577632120757341,0.459161272210103,0.674025200872523,0.625460066311839,0.7991172141348908,0.8462106779513117,-0.6460634567315231,0.7373070428758385,0.6558053949574542,0.8256072875316275,0.6602802087595959,,0.7555228276877761,0.6887419083151545,0.7343637013873122,0.23988233131489356,0.6225167248233128
deepsynth,0.7278011283614092,0.9235294117647059,0.85,0.9176470588235294,0.9293088134345073,0.5147058823529411,0.713760310967628,0.8794117647058823,-0.004421528859557978,0.7828732699589368,0.3911764705882353,0.8035322263676803,0.7417220551086279,1.0,0.20878156908535675,0.7852067275033967,0.9088235294117647,0.8647058823529412,0.8029411764705883,0.8079472386004697,0.8529411764705882,0.7941176470588235,0.9117647058823529,0.8924973349750691,0.3,0.9094925199546271,0.3911764705882353,0.8147058823529412,0.7617647058823529,0.7941176470588235,0.5705882352941176,0.6205882352941177,0.4778781853587462,-0.26843774609657967,0.762325445528312,0.8470588235294118,0.7735294117647059,0.7705882352941177,0.6088235294117647,0.8852941176470588,0.4885642118562859,0.7735294117647059,0.8264705882352941,0.7382352941176471,0.8794117647058823,0.6588235294117647,0.8470588235294118,0.8470588235294118,-0.5352941176470588,0.9323529411764706,0.6704226161669413,0.888235294117647,0.8394707189503473,,0.7387787136201016,0.7764705882352941,0.9647058823529412,0.3911764705882353,0.8352941176470589
devopsgym,0.34520093446000005,0.15965649400644927,0.2364144238172422,0.0,0.24906223028415697,-0.13509395646699554,-0.29189484080606154,0.37457869747666944,-0.4123330674311005,0.20199892236140027,0.4237037725555769,0.0860321636059971,-0.11675793632242462,0.20878156908535675,1.0,0.12217923318243819,0.1443049080442907,0.10746110173511009,0.3868599662463963,0.033798349988070284,0.06754697823349777,-0.03070317192431717,0.18728934873833472,0.12640951854311663,0.24562537539453735,0.3103303044359181,0.5649383634074359,-0.0030703171924317168,0.368438063091806,0.17193776277617615,0.10132046735024665,-0.23334410662481048,0.5573691507446302,-0.04003203845127178,0.3149391703433822,0.1258830048897004,0.04605475788647575,0.2210628378550836,0.012281268769726867,0.30396140205073996,0.4745768345482516,-0.12895332208213212,0.4175631381707135,0.5280945570982553,0.2732582301264228,0.0,0.15351585962158584,-0.06754697823349777,0.02763285473188545,0.13202363927456381,0.11506697815333335,0.07368761261836121,0.2936474443473703,,0.050697524982105426,0.1258830048897004,0.184219031545903,0.35922711151451087,0.184219031545903
featbench,0.813835299926642,0.7718730283571127,0.604461027964879,0.7274273645361656,0.7299831818473285,0.3288979122750077,0.4907447986815669,0.7748360726118424,0.02449921722989395,0.6205384625665954,0.2963044254729799,0.799869543470409,0.44774903082124834,0.7852067275033967,0.12217923318243819,1.0,0.6207577713658929,0.6815001785878537,0.8029849930317755,0.44181858008189406,0.8059480372865053,0.48001316926622745,0.8326154355790736,0.649875929937071,0.3629729212044004,0.7205497648315454,0.5140881781956201,0.6755740900783942,0.7985404266496808,0.6548327802952856,0.6474251696584611,0.6222392934932578,0.3803901091870798,-0.13521679662509478,0.6931214301620319,0.8148371700506948,0.7481686743192743,0.5733490632902161,0.6844632228425835,0.8281708691969788,0.32193531001798126,0.797058904522316,0.8385415240885331,0.6874262670973134,0.6726110458236644,0.6474251696584611,0.46075338161048374,0.5185327445777148,-0.2740815935625064,0.7644654177202882,0.7043098016187576,0.6355729926395419,0.5630662957541893,,0.41735547078205765,0.6696480015689346,0.8000219487770457,0.6074240722196088,0.7377980194277199
featurebench-modal,0.597944495500245,0.8176470588235294,0.8117647058823529,0.8735294117647059,0.8409434745976286,0.5735294117647058,0.7961738726463645,0.7441176470588236,0.2196026000247129,0.7164028979812912,0.49117647058823527,0.7755704822266803,0.7402503843643647,0.9088235294117647,0.1443049080442907,0.6207577713658929,1.0,0.7794117647058824,0.6882352941176471,0.8727007513480484,0.6970588235294117,0.8088235294117647,0.7205882352941176,0.8536281043061381,0.27941176470588236,0.8329656412529433,0.29705882352941176,0.75,0.6323529411764706,0.7823529411764706,0.43823529411764706,0.6264705882352941,0.38348249442368526,-0.19174124721184263,0.6284034078003653,0.6617647058823529,0.6323529411764706,0.7147058823529412,0.5558823529411765,0.8176470588235294,0.5313689313240572,0.6735294117647059,0.6264705882352941,0.6558823529411765,0.8823529411764706,0.5676470588235294,0.8970588235294118,0.8970588235294118,-0.3382352941176471,0.8411764705882353,0.5224464531391029,0.8529411764705882,0.8924899222524745,,0.7667404577611014,0.7264705882352941,0.8970588235294118,0.23529411764705882,0.7970588235294118
financeagent_terminal,0.6009644171946906,0.7088235294117647,0.8117647058823529,0.8558823529411764,0.733432312346093,0.5029411764705882,0.6902135790594176,0.7147058823529412,0.17391346847594713,0.6661808391537368,0.45,0.6166300418462601,0.6063283466364181,0.8647058823529412,0.10746110173511009,0.6815001785878537,0.7794117647058824,1.0,0.7647058823529411,0.8476823486955748,0.8058823529411765,0.7911764705882353,0.7970588235294118,0.8013041399441156,0.4852941176470588,0.6490067982200495,0.17941176470588235,0.7558823529411764,0.5205882352941177,0.6735294117647059,0.27058823529411763,0.7147058823529412,0.5073768387759527,-0.46017899330842227,0.6696101886397335,0.6470588235294118,0.5705882352941176,0.7176470588235294,0.6470588235294118,0.6676470588235294,0.42361912025001225,0.6794117647058824,0.6647058823529411,0.5058823529411764,0.7617647058823529,0.5941176470588235,0.7970588235294118,0.8205882352941176,-0.4970588235294118,0.7470588235294118,0.41674919383350406,0.7029411764705882,0.8777623657796614,,0.6725535301282598,0.7235294117647059,0.8235294117647058,0.3264705882352941,0.8117647058823529
gaia,0.8863470173198075,0.6264705882352941,0.7558823529411764,0.6529411764705882,0.6612672856293087,0.3735294117647059,0.31199419778378795,0.7382352941176471,-0.12969817988036736,0.4904036332572963,0.4764705882352941,0.53715982165605,0.3782193812756297,0.8029411764705883,0.3868599662463963,0.8029849930317755,0.6882352941176471,0.7647058823529411,1.0,0.5430465046331026,0.788235294117647,0.47058823529411764,0.8117647058823529,0.5994831345477432,0.611764705882353,0.6872702375708913,0.4647058823529412,0.6,0.6558823529411765,0.75,0.32941176470588235,0.45,0.5929229336858518,-0.11504474832710557,0.8447390072070485,0.6147058823529412,0.5117647058823529,0.5941176470588235,0.5588235294117647,0.6882352941176471,0.5033244599486209,0.638235294117647,0.8264705882352941,0.8264705882352941,0.6235294117647059,0.6,0.6088235294117647,0.5647058823529412,-0.2323529411764706,0.6558823529411765,0.3940997811251614,0.5235294117647059,0.6804131090439657,,0.6078000173806812,0.6088235294117647,0.7294117647058823,0.40294117647058825,0.7647058823529411
gaia2,0.41252274844097925,0.6784402131053124,0.674025200872523,0.8167772630660486,0.7479736739854798,0.5415748338888394,0.7893961708394698,0.6504784689643126,0.21755185905097563,0.7243212799931128,0.5062547360265238,0.5846833578792342,0.7967599410898379,0.8079472386004697,0.033798349988070284,0.44181858008189406,0.8727007513480484,0.8476823486955748,0.5430465046331026,1.0,0.5886682977052603,0.928624239630048,0.615158371101997,0.82134290608198,0.23693898982636727,0.6907216494845361,0.07358353721315754,0.7240620061774701,0.3899927472297349,0.615158371101997,0.2266372946165252,0.5724799195183656,0.3690045944487193,-0.2686353447586677,0.4418262150220913,0.5710082487741025,0.5489331876101552,0.7358353721315753,0.41795449137073476,0.6342900907774179,0.4638129545106964,0.5003680530494712,0.47534965039699767,0.4650479551871556,0.8094189093447328,0.5827816147282077,0.9521709715382585,0.9639443374923636,-0.5253864557019448,0.7108169694791018,0.4638992079537752,0.7961738726463645,0.90272684791351,,0.7702503681885126,0.7108169694791018,0.7785138237152067,0.12656368400663096,0.7431937258528911
gpqa-diamond,0.7368608934447463,0.8294117647058824,0.8823529411764706,0.8235294117647058,0.8129611172992838,0.55,0.5327448094232605,0.8352941176470589,0.03537223087646382,0.6455011678718027,0.2911764705882353,0.6033850051478917,0.6004416636593655,0.8529411764705882,0.06754697823349777,0.8059480372865053,0.6970588235294117,0.8058823529411765,0.788235294117647,0.5886682977052603,1.0,0.6147058823529412,0.9411764705882353,0.7863544358406807,0.37941176470588234,0.7785138237152067,0.36764705882352944,0.8235294117647058,0.7441176470588236,0.7970588235294118,0.4823529411764706,0.6529411764705882,0.4483795319415397,-0.26843774609657967,0.9050775077218377,0.8352941176470589,0.7676470588235295,0.7029411764705882,0.7176470588235294,0.7323529411764705,0.18302707634495302,0.8970588235294118,0.7823529411764706,0.6441176470588236,0.6823529411764706,0.6705882352941176,0.6323529411764706,0.6970588235294117,-0.5617647058823529,0.85,0.5798249653335709,0.7176470588235294,0.6789403533966845,,0.6401767737544706,0.6735294117647059,0.85,0.5147058823529411,0.8235294117647058
gso,0.407689428750167,0.7323529411764705,0.6617647058823529,0.8941176470588236,0.7496326244661874,0.5676470588235294,0.7991172141348908,0.6941176470588235,0.18423036914824908,0.7296969723768204,0.4088235294117647,0.6298750785446284,0.8329656412529433,0.7941176470588235,-0.03070317192431717,0.48001316926622745,0.8088235294117647,0.7911764705882353,0.47058823529411764,0.928624239630048,0.6147058823529412,1.0,0.6294117647058823,0.8431633114337336,0.22647058823529412,0.7019869450135229,0.09411764705882353,0.6411764705882353,0.4676470588235294,0.5176470588235295,0.3588235294117647,0.5088235294117647,0.3126857262223895,-0.1533929977694741,0.45474625997731355,0.6352941176470588,0.5852941176470589,0.7735294117647059,0.37941176470588234,0.638235294117647,0.38671850001917496,0.49411764705882355,0.538235294117647,0.47941176470588237,0.8294117647058824,0.7088235294117647,0.8411764705882353,0.9294117647058824,-0.6176470588235294,0.7264705882352941,0.5586855134724511,0.7970588235294118,0.8276886737720969,,0.732892030643049,0.5852941176470589,0.7764705882352941,0.2088235294117647,0.638235294117647
hle,0.7625302278475345,0.9088235294117647,0.8235294117647058,0.8117647058823529,0.880707877074224,0.49411764705882355,0.5401031631445763,0.9117647058823529,-0.07663983356567161,0.7548080017905976,0.3088235294117647,0.6475351274757863,0.6696101886397335,0.9117647058823529,0.18728934873833472,0.8326154355790736,0.7205882352941176,0.7970588235294118,0.8117647058823529,0.615158371101997,0.9411764705882353,0.6294117647058823,1.0,0.8057890511751461,0.2529411764705882,0.8550407024168906,0.49411764705882355,0.8058823529411765,0.8470588235294118,0.75,0.6441176470588236,0.5970588235294118,0.5191763001428354,-0.34513424498131673,0.8638707268824695,0.9235294117647059,0.8205882352941176,0.7705882352941177,0.6411764705882353,0.8441176470588235,0.3350576316960027,0.8205882352941176,0.8941176470588236,0.7323529411764705,0.7411764705882353,0.6294117647058823,0.6911764705882353,0.7029411764705882,-0.6235294117647059,0.9176470588235294,0.6809923420975011,0.7852941176470588,0.681885864691247,,0.6372334322659442,0.7411764705882353,0.8764705882352941,0.5735294117647058,0.8176470588235294
humanevalfix,0.5625759663496842,0.8969822462060996,0.8371834297923596,0.8775476308716341,0.8683607795003686,0.6159278090615217,0.7727206028986205,0.8072840215854896,0.15881758365281687,0.7185203074229426,0.2795594667342344,0.7413031146878344,0.806382197410177,0.8924973349750691,0.12640951854311663,0.649875929937071,0.8536281043061381,0.8013041399441156,0.5994831345477432,0.82134290608198,0.7863544358406807,0.8431633114337336,0.8057890511751461,1.0,0.17790147883087642,0.8542564651599464,0.24816508811702087,0.8237286960992681,0.6951612408097272,0.7071210040924751,0.49035029459266777,0.6533020693201091,0.24739883456076792,-0.3508565290134527,0.6919327760708848,0.7968192287130851,0.7355254418890016,0.6936662703993837,0.6518070989097656,0.7968192287130851,0.25208351649955246,0.6757266254752616,0.7116059153235057,0.6174227794718652,0.7893443766613676,0.5292195252615988,0.8536281043061381,0.8685778084095731,-0.6263926019339262,0.8611029563578556,0.6209058073354632,0.931366565644,0.8256913274042298,,0.8340595084530125,0.6802115367062922,0.9238917135922825,0.41261183325480577,0.6876863887580097
ineqmath,0.43184880230573247,0.07058823529411765,0.4323529411764706,0.3323529411764706,0.07363778236406555,0.2,0.019131719675420957,0.15294117647058825,0.20191648458648098,-0.05613053633667849,0.2411764705882353,0.18395884303289384,-0.13686537921647302,0.3,0.24562537539453735,0.3629729212044004,0.27941176470588236,0.4852941176470588,0.611764705882353,0.23693898982636727,0.37941176470588234,0.22647058823529412,0.2529411764705882,0.17790147883087642,1.0,0.11773365954105205,-0.06470588235294118,0.17352941176470588,0.12058823529411765,0.3911764705882353,-0.19117647058823528,0.2911764705882353,0.2507385540462557,0.1533929977694741,0.4208978328592611,0.041176470588235294,0.03823529411764706,0.24705882352941178,0.4676470588235294,0.08235294117647059,0.09151353817247651,0.25588235294117645,0.28823529411764703,0.3205882352941177,0.22647058823529412,0.40294117647058825,0.15,0.20294117647058824,0.0029411764705882353,0.13529411764705881,-0.1479761630278384,-0.0029411764705882353,0.4668635401881756,,0.18984552600994645,0.18823529411764706,0.2823529411764706,0.26176470588235295,0.3
