column,observed_count,missing_count,missing_fraction,mean,std,median,q25,q75,min,max,transform,center,scale,negative_count,gt_one_count,task_count,observed_task_cells,total_task_cells,task_cell_missing_fraction,mean_observed_task_cells_per_agent_model,agent_model_rows_with_any_task_observed
gpqa-diamond,16,0,0.0,0.7907196969696969,0.12562577712283654,0.8065656565656565,0.7098484848484845,0.8931818181818182,0.5333333333333328,0.9646464646464646,identity,0.8065656565656565,0.18333333333333368,0,0,198,3168,3168,0.0,198.0,16
gso,16,0,0.0,0.24638480392156864,0.17199761450713702,0.30294117647058816,0.07941176470588235,0.4024509803921569,0.0,0.44215686274509797,identity,0.30294117647058816,0.32303921568627453,0,0,102,1632,1632,0.0,102.0,16
hle,16,0,0.0,0.28212851405622486,0.15720711559055892,0.28353413654618487,0.1293172690763052,0.38815261044176713,0.06345381526104416,0.5437751004016064,identity,0.28353413654618487,0.25883534136546194,0,0,249,3984,3984,0.0,249.0,16
humanevalfix,16,0,0.0,0.9580792682926829,0.12362786081607319,0.9975609756097561,0.9932926829268293,1.0,0.4865853658536584,1.0,identity,0.9975609756097561,0.006707317073170738,0,0,164,2624,2624,0.0,164.0,16
ineqmath,16,0,0.0,0.8944375,0.19482651537650106,0.9444999999999999,0.9187500000000001,0.9769999999999999,0.16099999999999995,0.9990000000000001,identity,0.9444999999999999,0.0582499999999998,0,0,100,1600,1600,0.0,100.0,16
kumo,16,0,0.0,0.9018130896226415,0.11487724674541236,0.9504716981132075,0.9165094339622645,0.9632075471698113,0.5632075471698107,0.9669811320754716,identity,0.9504716981132075,0.0466981132075468,0,0,212,3392,3392,0.0,212.0,16
labbench,16,0,0.0,0.3110151933701657,0.23132266378174407,0.27845303867403315,0.12044198895027615,0.46270718232044183,0.01657458563535912,0.7259668508287291,identity,0.27845303867403315,0.3422651933701657,0,0,181,2896,2896,0.0,181.0,16
lawbench,16,0,0.0,0.55150569351516,0.15052126860739484,0.6076739505850863,0.5334404663392676,0.6422623383977901,0.10715777900552487,0.6977693867403314,identity,0.6076739505850863,0.10882187205852256,0,0,181,2778,2896,0.04074585635359116,173.625,16
livecodebench,16,0,0.0,0.78896875,0.17704435079504094,0.8639999999999999,0.7979999999999998,0.9011249999999998,0.28999999999999976,0.9239999999999999,identity,0.8639999999999999,0.10312500000000002,0,0,100,1600,1600,0.0,100.0,16
medagentbench,16,0,0.0,0.458875,0.14545440651626887,0.5050000000000001,0.3495000000000001,0.5584999999999999,0.07200000000000004,0.642,identity,0.5050000000000001,0.2089999999999998,0,0,100,1600,1600,0.0,100.0,16
mlgym,16,0,0.0,-79667023573.77863,308549055711.92053,370.3270801363637,-639.8931200000001,860.7125940454546,-1274672377834.0713,2649.826907818182,identity,370.3270801363637,1500.6057140454545,7,9,11,176,176,0.0,11.0,16
mmau,16,0,0.0,0.576125,0.14197617537812462,0.6180000000000001,0.5569999999999999,0.6505000000000001,0.07200000000000004,0.69,identity,0.6180000000000001,0.09350000000000014,0,0,100,1600,1600,0.0,100.0,16
mmmlu,16,0,0.0,0.43975,0.3105114844002464,0.46799999999999997,0.17799999999999988,0.7513333333333334,0.0,0.8426666666666667,identity,0.46799999999999997,0.5733333333333335,0,0,150,2400,2400,0.0,150.0,16
multi-swe-bench,2,14,0.875,0.2801470637254902,0.08799020098039213,0.2801470637254902,0.2361519632352941,0.32414216421568626,0.19215686274509805,0.3681372647058823,identity,0.2801470637254902,0.08799020098039215,0,0,69,85,1104,0.9230072463768116,5.3125,2
omnimath,16,0,0.0,0.7621875,0.10109291440922069,0.796,0.6959999999999997,0.8397500000000001,0.5480000000000002,0.882,identity,0.796,0.14375000000000038,0,0,200,3200,3200,0.0,200.0,16
pixiu,16,0,0.0,0.5727074482217697,0.1229739654892679,0.5841412024291498,0.4986505880605707,0.6636074800824177,0.2893253387096774,0.7470323108108109,identity,0.5841412024291498,0.16495689202184693,0,0,268,1738,4288,0.5946828358208955,108.625,16
qcircuitbench,16,0,0.0,0.4270371339285714,0.18673587366084968,0.4854646785714285,0.33170466964285716,0.5462042589285714,0.0009,0.7023809642857143,identity,0.4854646785714285,0.21449958928571422,0,0,28,448,448,0.0,28.0,16
quixbugs,16,0,0.0,0.8369661429687499,0.20635362077932215,0.91875,0.8725,0.9550000000000001,0.27875,0.975,identity,0.91875,0.08250000000000002,0,0,80,1280,1280,0.0,80.0,16
reasoning-gym,16,0,0.0,0.8033477483237871,0.09960758202354313,0.8329378541666667,0.8009272508680555,0.8704579272373432,0.5702556753472222,0.9080692256944444,identity,0.8329378541666667,0.06953067636928767,0,0,576,9190,9216,0.0028211805555555555,574.375,16
replicationbench,16,0,0.0,0.2658333333333333,0.18046899634556432,0.2311111111111111,0.14555555555555555,0.30166666666666664,0.044444444444444446,0.6377777777777778,identity,0.2311111111111111,0.1561111111111111,0,0,90,1440,1440,0.0,90.0,16
research-code-bench,16,0,0.0,0.31485849056603776,0.3305423476531043,0.21226415094339615,0.003066037735849057,0.6025943396226415,0.0,0.861320754716981,identity,0.21226415094339615,0.5995283018867925,0,0,212,3392,3392,0.0,212.0,16
scicode,16,0,0.0,0.39100610625,0.15984366548209591,0.44915141875,0.31032187812499995,0.497150478125,0.008065474999999999,0.588361575,identity,0.44915141875,0.18682860000000007,0,0,80,1280,1280,0.0,80.0,16
seal0,16,0,0.0,0.32069256756756753,0.12937865690531325,0.3362612612612612,0.2622747747747747,0.40990990990990983,0.07027027027027029,0.5063063063063062,identity,0.3362612612612612,0.14763513513513515,0,0,111,1776,1776,0.0,111.0,16
simpleqa,16,0,0.0,0.8000624999999999,0.19696873760510838,0.8540000000000001,0.765,0.9302499999999999,0.16799999999999993,0.9610000000000001,identity,0.8540000000000001,0.1652499999999999,0,0,200,3200,3200,0.0,200.0,16
skillsbench,16,0,0.0,0.31081237319078947,0.17298264754712275,0.2939463754385965,0.2140066166666667,0.44763111513157905,0.013333333333333334,0.5782074666666667,identity,0.2939463754385965,0.23362449846491234,0,0,76,1211,1216,0.004111842105263158,75.6875,16
sldbench,16,0,0.0,0.642398890625,0.2100559743127583,0.7445303750000001,0.6180416875,0.7751978125000001,0.0479475,0.8014455,identity,0.7445303750000001,0.1571561250000001,0,0,8,128,128,0.0,8.0,16
spider2,16,0,0.0,0.2654296875,0.08671149146142536,0.2625,0.20390625,0.3359375,0.11875000000000001,0.38125000000000003,identity,0.2625,0.13203125,0,0,64,1024,1024,0.0,64.0,16
spreadsheetbench,16,0,0.0,0.654171875,0.21042818547008948,0.7569999999999999,0.5839999999999999,0.8007500000000002,0.0919999999999999,0.8314999999999999,identity,0.7569999999999999,0.21675000000000033,0,0,200,3200,3200,0.0,200.0,16
strongreject,16,0,0.0,0.9169366320833333,0.05375726131519128,0.9275486133333333,0.9103750000000002,0.9516458333333333,0.741,0.9721666666666666,identity,0.9275486133333333,0.041270833333333146,0,0,150,2400,2400,0.0,150.0,16
swe-lancer,16,0,0.0,0.46490624999999997,0.12290662344209724,0.46875000000000006,0.3752500000000001,0.5374999999999999,0.244,0.7239999999999998,identity,0.46875000000000006,0.16224999999999978,0,0,100,1600,1600,0.0,100.0,16
swebench-multilingual,10,6,0.375,0.4856,0.2934386477613336,0.6500000000000001,0.216,0.734,0.032,0.768,identity,0.6500000000000001,0.518,0,0,50,500,800,0.375,31.25,10
swebench-verified,16,0,0.0,0.5931249999999999,0.2094766917224921,0.696,0.5539999999999999,0.7304999999999999,0.11199999999999997,0.772,identity,0.696,0.1765,0,0,100,1600,1600,0.0,100.0,16
swebenchpro,16,0,0.0,0.36325,0.17311394369027586,0.45,0.2945000000000001,0.4810000000000001,0.05600000000000001,0.5379999999999999,identity,0.45,0.1865,0,0,100,1600,1600,0.0,100.0,16
swegym,14,2,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,identity,0.0,1.0,0,0,3,42,48,0.125,2.625,14
swesmith,16,0,0.0,0.2612882653061225,0.15433598361682652,0.26887755102040817,0.16772959183673466,0.3520408163265307,0.04285714285714287,0.593877551020408,identity,0.26887755102040817,0.18431122448979606,0,0,98,1568,1568,0.0,98.0,16
swtbench,16,0,0.0,0.4361042660939376,0.20726443607703565,0.53,0.24272058088235293,0.5810000000000001,0.08,0.728,identity,0.53,0.33827941911764714,0,0,50,738,800,0.0775,46.125,16
terminal-bench,16,0,0.0,0.45235252808988763,0.19170306169456366,0.5179775280898877,0.32921348314606735,0.6106741573033707,0.051685393258426984,0.6921348314606741,identity,0.5179775280898877,0.28146067415730336,0,0,89,1424,1424,0.0,89.0,16
usaco,16,0,0.0,0.6985937499999999,0.2480690565869461,0.7895,0.6436249999999999,0.8587499999999996,0.05300000000000002,0.9560000000000001,identity,0.7895,0.21512499999999968,0,0,100,1600,1600,0.0,100.0,16
widesearch,16,0,0.0,0.5246861787499999,0.19832986332752003,0.5671949150000001,0.4643333224999999,0.6530184325000001,0.11508854999999997,0.79958332,identity,0.5671949150000001,0.1886851100000002,0,0,100,1600,1600,0.0,100.0,16
