model,agent,benchmark,original_benchmark_table_score,benchmark_score,normalized_score,original_benchmark_table_missing
gemini-3-flash-preview,terminus-2,codepde,0.32,0.32,-0.0909090909090907,False
gemini-3-flash-preview,gemini-cli,codepde,0.28,0.2799999999999999,-0.2727272727272727,False
gpt-5.4,terminus-2,compilebench,0.906667,0.9066666666666668,-0.0370370370370366,False
gpt-5.4,codex,compilebench,1.0,1.0,0.4814814814814807,False
gpt-5-mini,terminus-2,compilebench,0.52,0.52,-2.185185185185185,False
gpt-5-mini,codex,compilebench,0.68,0.68,-1.2962962962962965,False
gpt-5-nano,terminus-2,compilebench,0.4,0.4,-2.8518518518518516,False
gpt-5-nano,codex,compilebench,0.2,0.2,-3.962962962962962,False
claude-haiku-4-5-20251001,terminus-2,compilebench,0.813333,0.8133333333333334,-0.5555555555555559,False
claude-haiku-4-5-20251001,claude-code,compilebench,0.846667,0.8466666666666666,-0.3703703703703714,False
claude-sonnet-4-6,terminus-2,compilebench,0.853333,0.8533333333333333,-0.3333333333333341,False
claude-sonnet-4-6,claude-code,compilebench,0.933333,0.9333333333333332,0.1111111111111105,False
claude-opus-4-6,terminus-2,compilebench,0.933333,0.9333333333333332,0.1111111111111105,False
claude-opus-4-6,claude-code,compilebench,0.96,0.96,0.259259259259259,False
gemini-3.1-pro-preview,terminus-2,compilebench,0.92,0.92,0.0370370370370366,False
gemini-3.1-pro-preview,gemini-cli,compilebench,0.96,0.96,0.259259259259259,False
gemini-3-flash-preview,terminus-2,compilebench,0.96,0.96,0.259259259259259,False
gemini-3-flash-preview,gemini-cli,compilebench,1.0,1.0,0.4814814814814807,False
gpt-5.4,terminus-2,crmarena,0.264466,0.2644659099999999,-0.5450985051404411,False
gpt-5.4,codex,crmarena,0.676422,0.67642201,2.3442072346737586,False
gpt-5-mini,terminus-2,crmarena,0.29583,0.29583046,-0.3251193026436469,False
gpt-5-mini,codex,crmarena,0.34843,0.3484297199999999,0.0437921998877616,False
gpt-5-nano,terminus-2,crmarena,0.158325,0.1583252,-1.2895296778575205,False
gpt-5-nano,codex,crmarena,0.099625,0.09962497,-1.7012310981482108,False
claude-haiku-4-5-20251001,terminus-2,crmarena,0.418345,0.4183448300000004,0.534150586673981,False
claude-haiku-4-5-20251001,claude-code,crmarena,0.564916,0.56491639,1.5621485932613828,False
claude-sonnet-4-6,terminus-2,crmarena,0.322338,0.32233771,-0.1392073824859168,False
claude-sonnet-4-6,claude-code,crmarena,0.55453,0.5545304600000003,1.489305571487199,False
claude-opus-4-6,terminus-2,crmarena,0.314472,0.3144720099999999,-0.1943744552824036,False
claude-opus-4-6,claude-code,crmarena,0.578337,0.5783373599999998,1.65627824847191,False
gemini-3.1-pro-preview,terminus-2,crmarena,0.319499,0.31949867,-0.1591193453566259,False
gemini-3.1-pro-preview,gemini-cli,crmarena,0.340318,0.34031757,-0.0131033808725027,False
gemini-3-flash-preview,terminus-2,crmarena,0.344054,0.3440541199999997,0.0131033808725031,False
gemini-3-flash-preview,gemini-cli,crmarena,0.408632,0.4086317800000005,0.466026893115124,False
gpt-5.4,terminus-2,crustbench,0.918,0.9179999999999998,0.323258195654456,False
gpt-5.4,codex,crustbench,0.982,0.982,0.5491565608032803,False
gpt-5-mini,terminus-2,crustbench,0.636,0.6359999999999999,-0.6721064757825482,False
gpt-5-mini,codex,crustbench,0.812,0.8119999999999997,-0.0508859716232835,False
gpt-5-nano,terminus-2,crustbench,0.308,0.3079999999999999,-1.82983559717027,False
gpt-5-nano,codex,crustbench,0.11,0.1099999999999999,-2.528708664349443,False
claude-haiku-4-5-20251001,terminus-2,crustbench,,0.8131666649999998,-0.0467680385580278,True
claude-haiku-4-5-20251001,claude-code,crustbench,0.772,0.7720000000000001,-0.1920724498412969,False
claude-sonnet-4-6,terminus-2,crustbench,0.858,0.858,0.1114784783274344,False
claude-sonnet-4-6,claude-code,crustbench,,0.8131666649999998,-0.0467680385580278,True
claude-opus-4-6,terminus-2,crustbench,,0.8521666599999997,0.0908887600562267,True
claude-opus-4-6,claude-code,crustbench,0.840833,0.8408333400000001,0.0508859716232831,False
gemini-3.1-pro-preview,terminus-2,crustbench,0.93,0.9299999999999996,0.3656141391198602,False
gemini-3.1-pro-preview,gemini-cli,crustbench,0.924,0.9239999999999996,0.3444361673871575,False
gemini-3-flash-preview,terminus-2,crustbench,0.682,0.6819999999999997,-0.5097420258318318,False
gemini-3-flash-preview,gemini-cli,crustbench,0.846,0.8459999999999996,0.0691225348620287,False
gpt-5.4,terminus-2,dacode,0.477942,0.477941985,-0.3502465180285761,False
gpt-5.4,codex,dacode,0.500613,0.5006128,-0.0521830458073045,False
gpt-5-mini,terminus-2,dacode,0.320648,0.3206476624999999,-2.41826621317596,False
gpt-5-mini,codex,dacode,0.444721,0.4447205250000002,-0.7870240983608268,False
gpt-5-nano,terminus-2,dacode,0.201384,0.2013842700000001,-3.98627604773367,False
gpt-5-nano,codex,dacode,0.122055,0.122055195,-5.029251324211459,False
claude-haiku-4-5-20251001,terminus-2,dacode,,0.4924853600000001,-0.1590381803346705,True
claude-haiku-4-5-20251001,claude-code,dacode,,0.4924853600000001,-0.1590381803346705,True
claude-sonnet-4-6,terminus-2,dacode,0.528475,0.5284752174999996,0.3141367757133883,False
claude-sonnet-4-6,claude-code,dacode,0.508551,0.5085509225000001,0.0521830458073045,False
claude-opus-4-6,terminus-2,dacode,0.554287,0.5542874975000003,0.6535025110320314,False
claude-opus-4-6,claude-code,dacode,0.51552,0.5155199149999997,0.1438075464013013,False
gemini-3.1-pro-preview,terminus-2,dacode,0.499896,0.4998959025000005,-0.0616084219164825,False
gemini-3.1-pro-preview,gemini-cli,dacode,0.54946,0.549459785,0.5900303883652408,False
gemini-3-flash-preview,terminus-2,dacode,0.531494,0.5314936925000001,0.3538220335796477,False
gemini-3-flash-preview,gemini-cli,dacode,0.52929,0.5292899275,0.3248481370585153,False
gpt-5.4,terminus-2,deepsynth,0.29307,0.293070275,-0.1429723838940666,False
gpt-5.4,codex,deepsynth,0.559906,0.55990585,0.6388235744586551,False
gpt-5-mini,terminus-2,deepsynth,0.074111,0.074111125,-0.7844962081230785,False
gpt-5-mini,codex,deepsynth,0.324201,0.3242012499999999,-0.0517623927428508,False
gpt-5-nano,terminus-2,deepsynth,0.031944,0.03194445,-0.9080394653974232,False
gpt-5-nano,codex,deepsynth,0.091625,0.091624575,-0.7331839180477673,False
claude-haiku-4-5-20251001,terminus-2,deepsynth,0.082704,0.082704025,-0.7593200505191716,False
claude-haiku-4-5-20251001,claude-code,deepsynth,0.124535,0.124534575,-0.6367615988371894,False
claude-sonnet-4-6,terminus-2,deepsynth,0.39809,0.398089825,0.1647221944544971,False
claude-sonnet-4-6,claude-code,deepsynth,0.435495,0.4354946,0.2743136607276617,False
claude-opus-4-6,terminus-2,deepsynth,0.475852,0.4758522999999999,0.3925568400653926,False
claude-opus-4-6,claude-code,deepsynth,0.45154,0.451540025,0.3213248151250904,False
gemini-3.1-pro-preview,terminus-2,deepsynth,0.556579,0.5565791,0.6290765993619126,False
gemini-3.1-pro-preview,gemini-cli,deepsynth,0.591495,0.5914951500000001,0.7313764024209374,False
gemini-3-flash-preview,terminus-2,deepsynth,0.338567,0.3385666,-0.009673654873763,False
gemini-3-flash-preview,gemini-cli,deepsynth,0.34517,0.34517005,0.0096736548737632,False
gpt-5.4,terminus-2,devopsgym,,0.1198412499999999,0.1371432548573018,True
gpt-5.4,codex,devopsgym,,0.1615079166666666,0.5371434148573656,True
gpt-5-mini,terminus-2,devopsgym,,0.1277777499999999,0.2133336853334738,True
gpt-5-mini,codex,devopsgym,,0.1515872738095237,0.4419052053335103,True
gpt-5-nano,terminus-2,devopsgym,,0.1325396547619047,0.259047989333481,True
gpt-5-nano,codex,devopsgym,,0.1357142499999999,0.2895241158096461,True
claude-haiku-4-5-20251001,terminus-2,devopsgym,,0.1277777499999999,0.2133336853334738,True
claude-haiku-4-5-20251001,claude-code,devopsgym,,0.1373015595238094,0.3047622933334883,True
claude-sonnet-4-6,terminus-2,devopsgym,,0.1277777499999999,0.2133336853334738,True
claude-sonnet-4-6,claude-code,devopsgym,,0.1277777499999999,0.2133336853334738,True
claude-opus-4-6,terminus-2,devopsgym,,0.1277777499999999,0.2133336853334738,True
claude-opus-4-6,claude-code,devopsgym,,0.1432539404761904,0.3619051733334976,True
gemini-3.1-pro-preview,terminus-2,devopsgym,,0.1436507499999999,0.3657145462858182,True
gemini-3.1-pro-preview,gemini-cli,devopsgym,,0.1277777499999999,0.2133336853334738,True
gemini-3-flash-preview,terminus-2,devopsgym,,0.1277777499999999,0.2133336853334738,True
gemini-3-flash-preview,gemini-cli,devopsgym,,0.1595237738095237,0.5180956358096824,True
gpt-5.4,terminus-2,featbench,,0.4796296296296296,-0.1581043294231331,True
gpt-5.4,codex,featbench,,0.5296296296296296,-0.0155934646908431,True
gpt-5-mini,terminus-2,featbench,,0.1530864197530864,-1.0888234336624103,True
gpt-5-mini,codex,featbench,,0.4728395061728395,-0.1774576567324563,True
gpt-5-nano,terminus-2,featbench,,0.0438271604938271,-1.4002360640033404,True
gpt-5-nano,codex,featbench,,0.064609049382716,-1.341003164876822,True
claude-haiku-4-5-20251001,terminus-2,featbench,,0.4080246913580246,-0.3621939628669066,True
claude-haiku-4-5-20251001,claude-code,featbench,,0.4154320987654321,-0.3410812421658266,True
claude-sonnet-4-6,terminus-2,featbench,,0.4203703703703703,-0.3270060950317733,True
claude-sonnet-4-6,claude-code,featbench,,0.4203703703703703,-0.3270060950317733,True
claude-opus-4-6,terminus-2,featbench,,0.4203703703703703,-0.3270060950317733,True
claude-opus-4-6,claude-code,featbench,,0.4203703703703703,-0.3270060950317733,True
gemini-3.1-pro-preview,terminus-2,featbench,,0.5222222222222221,-0.0367061853919232,True
gemini-3.1-pro-preview,gemini-cli,featbench,,0.491358024691358,-0.1246758549797565,True
gemini-3-flash-preview,terminus-2,featbench,,0.4290123456790124,-0.3023745875471796,True
gemini-3-flash-preview,gemini-cli,featbench,,0.417283950617284,-0.3358030619905563,True
gpt-5.4,terminus-2,featurebench-modal,0.051892,0.0518918918918918,-0.425055928411633,False
gpt-5.4,codex,featurebench-modal,0.36973,0.3697297297297298,0.8903803131991055,False
gpt-5-mini,terminus-2,featurebench-modal,0.033514,0.0335135135135135,-0.501118568232662,False
gpt-5-mini,codex,featurebench-modal,0.102703,0.1027027027027027,-0.2147651006711407,False
gpt-5-nano,terminus-2,featurebench-modal,0.00973,0.0097297297297297,-0.5995525727069348,False
gpt-5-nano,codex,featurebench-modal,0.003243,0.0032432432432432,-0.6263982102908275,False
claude-haiku-4-5-20251001,terminus-2,featurebench-modal,0.045405,0.0454054054054054,-0.4519015659955254,False
claude-haiku-4-5-20251001,claude-code,featurebench-modal,0.126486,0.1264864864864864,-0.116331096196868,False
claude-sonnet-4-6,terminus-2,featurebench-modal,0.211892,0.2118918918918919,0.2371364653243849,False
claude-sonnet-4-6,claude-code,featurebench-modal,0.273514,0.2735135135135136,0.492170022371365,False
claude-opus-4-6,terminus-2,featurebench-modal,0.459459,0.4594594594594596,1.2617449664429534,False
claude-opus-4-6,claude-code,featurebench-modal,0.325405,0.3254054054054053,0.7069351230425053,False
gemini-3.1-pro-preview,terminus-2,featurebench-modal,0.255135,0.2551351351351351,0.4161073825503353,False
gemini-3.1-pro-preview,gemini-cli,featurebench-modal,0.391351,0.3913513513513514,0.9798657718120808,False
gemini-3-flash-preview,terminus-2,featurebench-modal,0.043243,0.0432432432432432,-0.460850111856823,False
gemini-3-flash-preview,gemini-cli,featurebench-modal,0.182703,0.1827027027027027,0.116331096196868,False
gpt-5.4,terminus-2,financeagent_terminal,0.496,0.496,-0.0649819494584838,False
gpt-5.4,codex,financeagent_terminal,0.768,0.768,0.4259927797833936,False
gpt-5-mini,terminus-2,financeagent_terminal,0.124,0.124,-0.7364620938628161,False
gpt-5-mini,codex,financeagent_terminal,0.524,0.524,-0.0144404332129964,False
gpt-5-nano,terminus-2,financeagent_terminal,0.004,0.004,-0.953068592057762,False
gpt-5-nano,codex,financeagent_terminal,0.22,0.22,-0.5631768953068594,False
claude-haiku-4-5-20251001,terminus-2,financeagent_terminal,0.084,0.084,-0.8086642599277981,False
claude-haiku-4-5-20251001,claude-code,financeagent_terminal,0.184,0.184,-0.6281588447653431,False
claude-sonnet-4-6,terminus-2,financeagent_terminal,0.768,0.7679999999999998,0.4259927797833932,False
claude-sonnet-4-6,claude-code,financeagent_terminal,0.788,0.7879999999999999,0.4620938628158844,False
claude-opus-4-6,terminus-2,financeagent_terminal,0.716,0.7160000000000001,0.3321299638989172,False
claude-opus-4-6,claude-code,financeagent_terminal,0.824,0.8240000000000001,0.5270758122743685,False
gemini-3.1-pro-preview,terminus-2,financeagent_terminal,0.744,0.7440000000000001,0.3826714801444046,False
gemini-3.1-pro-preview,gemini-cli,financeagent_terminal,0.764,0.764,0.4187725631768954,False
gemini-3-flash-preview,terminus-2,financeagent_terminal,0.54,0.54,0.0144404332129964,False
gemini-3-flash-preview,gemini-cli,financeagent_terminal,0.408,0.4080000000000001,-0.2238267148014439,False
gpt-5.4,terminus-2,gaia,0.415758,0.415757575757576,-0.5599240246340456,False
gpt-5.4,codex,gaia,0.758788,0.7587878787878787,0.7231407443654281,False
gpt-5-mini,terminus-2,gaia,0.255758,0.2557575757575757,-1.1583853303157805,False
gpt-5-mini,codex,gaia,0.695758,0.6957575757575757,0.4873832603089876,False
gpt-5-nano,terminus-2,gaia,0.163636,0.1636363636363635,-1.502953960859809,False
gpt-5-nano,codex,gaia,0.435152,0.4351515151515153,-0.4873832603089872,False
claude-haiku-4-5-20251001,terminus-2,gaia,0.307879,0.3078787878787878,-0.9634320261921856,False
claude-haiku-4-5-20251001,claude-code,gaia,0.564848,0.5648484848484848,-0.002266898885158,False
claude-sonnet-4-6,terminus-2,gaia,0.541212,0.5412121212121213,-0.090675955406323,False
claude-sonnet-4-6,claude-code,gaia,,0.6799999999999999,0.4284438892948775,True
claude-opus-4-6,terminus-2,gaia,0.61697,0.616969696969697,0.192686405238437,False
claude-opus-4-6,claude-code,gaia,,0.6787878787878788,0.4239100915245617,True
gemini-3.1-pro-preview,terminus-2,gaia,0.689697,0.6896969696969695,0.4647142714574062,False
gemini-3.1-pro-preview,gemini-cli,gaia,0.683636,0.6836363636363635,0.4420452826058257,False
gemini-3-flash-preview,terminus-2,gaia,0.566061,0.5660606060606059,0.0022668988851576,False
gemini-3-flash-preview,gemini-cli,gaia,,0.4121212121212124,-0.5735254179449939,True
gpt-5.4,terminus-2,gaia2,0.172083,0.1720832673267327,-0.1899160584577556,False
gpt-5.4,codex,gaia2,0.220352,0.2203523960396038,0.0757631250869129,False
