benchmark,PC1,PC2,PC3,PC4,PC5
spreadsheetbench,-2.959188032451868e-10,0.039925970831417,0.13328930216163004,-0.025125480444853073,-0.037953258973643336
strongreject,-1.3559120305293376e-09,-0.016125126276676758,-0.09137627848947466,0.06618609897045395,-0.10578605242317021
swe-lancer,9.202730984995388e-10,0.0198243254615328,0.12553061309954386,-0.006356850603873356,0.09566586738749426
swebench-multilingual,-1.4908779038346687e-10,0.014531707251838815,0.06946307317173407,-0.03459904942932528,-0.03956360677326171
swebench-verified,5.069172479733545e-11,0.04218511889135357,0.1811032716123778,-0.05148759393667536,-0.14057428187472884
swebenchpro,-5.437013733493867e-10,0.029033614357644257,0.15052560751905042,-0.0182508568433231,0.10644262033619112
swesmith,1.3947743575905005e-10,0.01910823499535,0.11211475267971908,0.018081513800191348,-0.0045354553091707175
swtbench,6.998880121026354e-11,0.015982328706544945,0.0994827857764121,-0.01476170051169549,0.0008944950418377119
terminal-bench,5.142921885971592e-10,0.02390089060734142,0.1107604689970497,-0.004978615424506264,0.031232373602763916
usaco,1.777979926050832e-09,0.046854146555766064,0.010853813286585832,-0.002658980188067259,0.19087562381449394
widesearch,-3.641825087749991e-10,0.0361474336782754,0.1746390383710392,0.009815959735793054,0.0739279299744215
